        2530     1.12434     1.68651    -3.39615
        2531     1.12504     1.68757    -3.39616
        2532     1.12576     1.68863    -3.39602
        2533     1.12647     1.68971    -3.39617
        2534     1.12719     1.69078    -3.39632
        2535     1.12791     1.69186    -3.39647
        2536     1.12863     1.69294    -3.39632
        2537     1.12934     1.69401    -3.39631
        2538     1.13005     1.69508    -3.39646
        2539     1.13076     1.69614    -3.39645
        2540     1.13146     1.69719    -3.39643
        2541     1.13215     1.69823    -3.39612
        2542     1.13283     1.69925    -3.39595
        2543      1.1335     1.70026    -3.39593
        2544     1.13416     1.70125    -3.39591
        2545     1.13481     1.70221    -3.39574
        2546     1.13544     1.70316    -3.39556
        2547     1.13606     1.70408    -3.39569
        2548     1.13665     1.70498    -3.39581
        2549     1.13723     1.70585    -3.39563
        2550     1.13779     1.70669     -3.3953
        2551     1.13833      1.7075    -3.39527
        2552     1.13885     1.70828    -3.39509
        2553     1.13935     1.70902    -3.39505
        2554     1.13982     1.70974    -3.39472
        2555     1.14028     1.71041    -3.39468
        2556      1.1407     1.71105     -3.3951
        2557     1.14111     1.71166    -3.39521
        2558     1.14148     1.71223    -3.39502
        2559     1.14184     1.71276    -3.39483
        2560     1.14217     1.71325    -3.39465
        2561     1.14247      1.7137    -3.39461
        2562     1.14275     1.71412    -3.39457
        2563       1.143      1.7145    -3.39453
        2564     1.14323     1.71484     -3.3945
        2565     1.14343     1.71515    -3.39476
        2566     1.14361     1.71542    -3.39488
        2567     1.14377     1.71565    -3.39469
        2568      1.1439     1.71585    -3.39436
        2569     1.14401     1.71602    -3.39402
        2570      1.1441     1.71616    -3.39399
        2571     1.14418     1.71626    -3.39397
        2572     1.14423     1.71634    -3.39379
        2573     1.14426     1.71639    -3.39346
        2574     1.14428     1.71642    -3.39389
        2575     1.14428     1.71642    -3.39402
        2576     1.14427      1.7164      -3.394
        2577     1.14424     1.71636    -3.39368
        2578      1.1442      1.7163    -3.39396
        2579     1.14415     1.71623    -3.39395
        2580     1.14409     1.71614    -3.39408
        2581     1.14402     1.71603    -3.39407
        2582     1.14395     1.71592    -3.39391
        2583     1.14386      1.7158    -3.39406
        2584     1.14378     1.71567    -3.39405
        2585     1.14369     1.71553     -3.3939
        2586      1.1436      1.7154    -3.39405
        2587     1.14351     1.71526    -3.39436
        2588     1.14342     1.71513    -3.39451
        2589     1.14333       1.715    -3.39482
        2590     1.14325     1.71488    -3.39483
        2591     1.14317     1.71476    -3.39529
        2592     1.14311     1.71466    -3.39515
        2593     1.14304     1.71457    -3.39517
        2594     1.14299     1.71449    -3.39518
        2595     1.14295     1.71443    -3.39505
        2596     1.14292     1.71439    -3.39492
        2597     1.14291     1.71436    -3.39494
        2598     1.14291     1.71436    -3.39511
        2599     1.14292     1.71438    -3.39499
        2600     1.14295     1.71443    -3.39471
        2601       1.143      1.7145    -3.39459
        2602     1.14306      1.7146    -3.39462
        2603     1.14315     1.71473    -3.39465
        2604     1.14326     1.71489    -3.39483
        2605     1.14338     1.71508    -3.39471
        2606     1.14353      1.7153    -3.39459
        2607     1.14371     1.71556    -3.39478
        2608      1.1439     1.71585    -3.39497
        2609     1.14412     1.71618    -3.39501
        2610     1.14437     1.71655    -3.39489
        2611     1.14464     1.71696    -3.39508
        2612     1.14493      1.7174    -3.39527
        2613     1.14525     1.71788    -3.39516
        2614      1.1456      1.7184    -3.39505
        2615     1.14597     1.71896    -3.39508
        2616     1.14637     1.71956    -3.39527
        2617     1.14679     1.72019    -3.39486
        2618     1.14724     1.72086    -3.39459
        2619     1.14771     1.72157    -3.39402
        2620     1.14821     1.72231    -3.39406
        2621     1.14873     1.72309     -3.3944
        2622     1.14927     1.72391    -3.39443
        2623     1.14984     1.72476    -3.39446
        2624     1.15042     1.72564    -3.39464
        2625     1.15103     1.72655    -3.39482
        2626     1.15166     1.72748    -3.39515
        2627      1.1523     1.72845    -3.39502
        2628     1.15296     1.72944     -3.3949
        2629     1.15363     1.73045    -3.39522
        2630     1.15432     1.73148    -3.39539
        2631     1.15502     1.73253    -3.39555
        2632     1.15573      1.7336    -3.39557
        2633     1.15645     1.73468    -3.39497
        2634     1.15718     1.73576    -3.39498
        2635     1.15791     1.73686    -3.39529
        2636     1.15864     1.73796    -3.39514
        2637     1.15937     1.73906    -3.39529
        2638     1.16011     1.74016    -3.39528
        2639     1.16084     1.74125    -3.39527
        2640     1.16156     1.74234    -3.39541
        2641     1.16227     1.74341    -3.39525
        2642     1.16298     1.74447    -3.39523
        2643     1.16367     1.74551     -3.3949
        2644     1.16435     1.74652    -3.39473
        2645     1.16501     1.74751    -3.39455
        2646     1.16565     1.74847    -3.39451
        2647     1.16627      1.7494    -3.39403
        2648     1.16686     1.75029    -3.39399
        2649     1.16743     1.75115    -3.39349
        2650     1.16797     1.75196    -3.39344
        2651     1.16848     1.75272    -3.39339
        2652     1.16895     1.75343    -3.39334
        2653     1.16939     1.75409    -3.39328
        2654     1.16979     1.75469    -3.39307
        2655     1.17015     1.75523    -3.39271
        2656     1.17047     1.75571    -3.39279
        2657     1.17075     1.75612    -3.39272
        2658     1.17097     1.75646     -3.3928
        2659     1.17115     1.75673    -3.39272
        2660     1.17128     1.75692    -3.39249
        2661     1.17136     1.75703    -3.39226
        2662     1.17138     1.75706    -3.39233
        2663     1.17134     1.75701    -3.39209
        2664     1.17125     1.75687    -3.39215
        2665      1.1711     1.75664    -3.39206
        2666     1.17088     1.75632    -3.39182
        2667     1.17061     1.75591    -3.39172
        2668     1.17027      1.7554    -3.39147
        2669     1.16986      1.7548    -3.39153
        2670      1.1694     1.75409    -3.39143
        2671     1.16886     1.75329    -3.39117
        2672     1.16826     1.75239    -3.39137
        2673     1.16759     1.75138    -3.39127
        2674     1.16685     1.75027    -3.39117
        2675     1.16604     1.74906    -3.39137
        2676     1.16517     1.74775    -3.39141
        2677     1.16422     1.74633    -3.39131
        2678     1.16321     1.74481    -3.39121
        2679     1.16212     1.74318    -3.39095
        2680     1.16097     1.74146      -3.391
        2681     1.15975     1.73963    -3.39105
        2682     1.15846      1.7377    -3.39095
        2683     1.15711     1.73567    -3.39116
        2684     1.15569     1.73354    -3.39136
        2685     1.15421     1.73131    -3.39112
        2686     1.15266       1.729    -3.39088
        2687     1.15106     1.72659    -3.39094
        2688     1.14939     1.72409    -3.39085
        2689     1.14767      1.7215    -3.39077
        2690     1.14589     1.71884    -3.39099
        2691     1.14406     1.71609    -3.39122
        2692     1.14218     1.71326    -3.39099
        2693     1.14024     1.71037    -3.39108
        2694     1.13827      1.7074    -3.39071
        2695     1.13625     1.70438    -3.39095
        2696     1.13419     1.70129     -3.3909
        2697      1.1321     1.69815     -3.3907
        2698     1.12998     1.69497    -3.39051
        2699     1.12782     1.69174    -3.39017
        2700     1.12565     1.68847    -3.38999
        2701     1.12345     1.68518    -3.39011
        2702     1.12124     1.68186     -3.3901
        2703     1.11902     1.67852    -3.38978
        2704     1.11678     1.67518    -3.39008
        2705     1.11455     1.67183    -3.39008
        2706     1.11232     1.66848    -3.39009
        2707      1.1101     1.66514    -3.38966
        2708     1.10788     1.66182    -3.38998
        2709     1.10569     1.65853    -3.38986
        2710     1.10351     1.65527    -3.38975
        2711     1.10136     1.65204    -3.38934
        2712     1.09924     1.64886    -3.38894
        2713     1.09716     1.64574      -3.389
        2714     1.09512     1.64268    -3.38877
        2715     1.09312     1.63968    -3.38915
        2716     1.09118     1.63676    -3.38893
        2717     1.08928     1.63393    -3.38932
        2718     1.08745     1.63118    -3.38941
        2719     1.08568     1.62852    -3.38936
        2720     1.08398     1.62597    -3.38931
        2721     1.08235     1.62352    -3.38943
        2722     1.08079     1.62119    -3.38969
        2723     1.07931     1.61897    -3.38997
        2724     1.07791     1.61687    -3.38979
        2725      1.0766      1.6149    -3.38962
        2726     1.07538     1.61307    -3.38931
        2727     1.07425     1.61137    -3.38929
        2728     1.07321     1.60981    -3.38974
        2729     1.07226     1.60839    -3.39018
        2730     1.07141     1.60712    -3.39063
        2731     1.07066     1.60599    -3.39123
        2732     1.07001     1.60501    -3.39123
        2733     1.06946     1.60419    -3.39168
        2734     1.06901     1.60351    -3.39153
        2735     1.06865     1.60298    -3.39183
        2736      1.0684      1.6026    -3.39198
        2737     1.06825     1.60237    -3.39168
        2738     1.06819     1.60229    -3.39213
        2739     1.06824     1.60235    -3.39197
        2740     1.06837     1.60256    -3.39166
        2741     1.06861     1.60291     -3.3921
        2742     1.06893      1.6034    -3.39178
        2743     1.06935     1.60403    -3.39222
        2744     1.06986     1.60478     -3.3925
        2745     1.07045     1.60567    -3.39292
        2746     1.07112     1.60668    -3.39274
        2747     1.07187     1.60781    -3.39301
        2748      1.0727     1.60906    -3.39327
        2749     1.07361     1.61041    -3.39353
        2750     1.07458     1.61187    -3.39378
        2751     1.07562     1.61343    -3.39402
        2752     1.07672     1.61508    -3.39411
        2753     1.07788     1.61683    -3.39419
        2754      1.0791     1.61865    -3.39427
        2755     1.08037     1.62056    -3.39435
        2756     1.08169     1.62253    -3.39426
        2757     1.08305     1.62457    -3.39432
        2758     1.08445     1.62668    -3.39453
        2759     1.08589     1.62884    -3.39488
        2760     1.08736     1.63105    -3.39463
        2761     1.08887      1.6333    -3.39482
        2762      1.0904      1.6356    -3.39516
        2763     1.09195     1.63793    -3.39504
        2764     1.09353     1.64029    -3.39506
        2765     1.09512     1.64268    -3.39509
        2766     1.09673     1.64509    -3.39525
        2767     1.09835     1.64752    -3.39527
        2768     1.09997     1.64996    -3.39528
        2769     1.10161     1.65241    -3.39543
        2770     1.10324     1.65487    -3.39559
        2771     1.10488     1.65732    -3.39574
        2772     1.10652     1.65978    -3.39573
        2773     1.10816     1.66223    -3.39573
        2774     1.10979     1.66468    -3.39587
        2775     1.11141     1.66712    -3.39586
        2776     1.11303     1.66954    -3.39615
        2777     1.11464     1.67196    -3.39583
        2778     1.11624     1.67436    -3.39582
        2779     1.11783     1.67674     -3.3958
        2780      1.1194     1.67911    -3.39578
        2781     1.12097     1.68145    -3.39622
        2782     1.12252     1.68378     -3.3962
        2783     1.12406     1.68609    -3.39633
        2784     1.12559     1.68838    -3.39616
        2785      1.1271     1.69065    -3.39614
        2786      1.1286     1.69291    -3.39642
        2787     1.13009     1.69514    -3.39595
        2788     1.13157     1.69735    -3.39593
        2789     1.13303     1.69955    -3.39606
        2790     1.13448     1.70172    -3.39589
        2791     1.13592     1.70388    -3.39573
        2792     1.13735     1.70603    -3.39556
        2793     1.13877     1.70815    -3.39539
        2794     1.14018     1.71027    -3.39553
        2795     1.14158     1.71237    -3.39522
        2796     1.14297     1.71446    -3.39491
        2797     1.14436     1.71653    -3.39475
        2798     1.14574      1.7186    -3.39459
        2799     1.14711     1.72067    -3.39503
        2800     1.14848     1.72272    -3.39503
        2801     1.14985     1.72477    -3.39488
        2802     1.15122     1.72682    -3.39472
        2803     1.15258     1.72887    -3.39488
        2804     1.15395     1.73092    -3.39503
        2805     1.15532     1.73297    -3.39488
        2806     1.15669     1.73503    -3.39488
        2807     1.15806     1.73709    -3.39504
        2808     1.15943     1.73915    -3.39535
        2809     1.16082     1.74122    -3.39551
        2810      1.1622     1.74331    -3.39567
        2811      1.1636      1.7454    -3.39538
        2812       1.165      1.7475    -3.39509
        2813     1.16641     1.74962     -3.3951
        2814     1.16783     1.75175    -3.39512
        2815     1.16926     1.75389    -3.39513
        2816      1.1707     1.75604    -3.39514
        2817     1.17214     1.75821    -3.39471
        2818      1.1736      1.7604    -3.39472
        2819     1.17506     1.76259    -3.39489
        2820     1.17654     1.76481     -3.3949
        2821     1.17802     1.76704    -3.39507
        2822     1.17952     1.76928    -3.39508
        2823     1.18102     1.77153    -3.39494
        2824     1.18253      1.7738     -3.3951
        2825     1.18405     1.77608    -3.39512
        2826     1.18558     1.77837    -3.39528
        2827     1.18712     1.78067    -3.39544
        2828     1.18866     1.78298     -3.3956
        2829      1.1902      1.7853    -3.39575
        2830     1.19175     1.78762    -3.39576
        2831      1.1933     1.78995    -3.39561
        2832     1.19485     1.79228    -3.39546
        2833      1.1964     1.79461    -3.39575
        2834     1.19795     1.79693    -3.39545
        2835      1.1995     1.79925    -3.39559
        2836     1.20104     1.80157    -3.39558
        2837     1.20258     1.80387    -3.39557
        2838     1.20411     1.80616    -3.39571
        2839     1.20563     1.80844    -3.39569
        2840     1.20713      1.8107    -3.39582
        2841     1.20862     1.81293     -3.3961
        2842      1.2101     1.81515    -3.39607
        2843     1.21156     1.81733    -3.39574
        2844     1.21299     1.81949    -3.39586
        2845     1.21441     1.82161    -3.39582
        2846      1.2158      1.8237    -3.39563
        2847     1.21717     1.82575    -3.39544
        2848      1.2185     1.82776    -3.39509
        2849     1.21981     1.82971    -3.39519
        2850     1.22108     1.83163    -3.39529
        2851     1.22232     1.83348    -3.39553
        2852     1.22352     1.83529    -3.39563
        2853     1.22469     1.83703    -3.39526
        2854     1.22581     1.83871    -3.39535
        2855     1.22688     1.84033    -3.39543
        2856     1.22792     1.84188    -3.39536
        2857      1.2289     1.84335    -3.39529
        2858     1.22984     1.84476    -3.39536
        2859     1.23072     1.84608    -3.39528
        2860     1.23155     1.84733     -3.3952
        2861     1.23233      1.8485    -3.39542
        2862     1.23306     1.84958    -3.39549
        2863     1.23372     1.85058    -3.39495
        2864     1.23433     1.85149    -3.39501
        2865     1.23488     1.85232    -3.39477
        2866     1.23537     1.85305    -3.39468
        2867     1.23579     1.85369    -3.39443
        2868     1.23615     1.85423    -3.39449
        2869     1.23645     1.85468    -3.39394
        2870     1.23669     1.85503    -3.39414
        2871     1.23686     1.85529    -3.39374
        2872     1.23697     1.85545    -3.39319
        2873     1.23701     1.85551    -3.39339
        2874     1.23698     1.85547     -3.3933
        2875     1.23689     1.85534    -3.39304
        2876     1.23673      1.8551    -3.39279
        2877     1.23651     1.85477     -3.3927
        2878     1.23622     1.85433    -3.39245
        2879     1.23586      1.8538     -3.3925
        2880     1.23544     1.85317    -3.39225
        2881     1.23496     1.85244    -3.39215
        2882     1.23441     1.85161    -3.39236
        2883      1.2338     1.85069    -3.39242
        2884     1.23312     1.84968    -3.39217
        2885     1.23238     1.84857    -3.39208
        2886     1.23158     1.84737    -3.39229
        2887     1.23072     1.84609    -3.39221
        2888     1.22981     1.84471    -3.39182
        2889     1.22883     1.84325    -3.39173
        2890      1.2278      1.8417    -3.39165
        2891     1.22671     1.84007    -3.39172
        2892     1.22557     1.83836    -3.39179
        2893     1.22438     1.83656    -3.39156
        2894     1.22313      1.8347    -3.39119
        2895     1.22184     1.83275    -3.39111
        2896     1.22049     1.83074    -3.39119
        2897      1.2191     1.82865    -3.39128
        2898     1.21766     1.82649    -3.39091
        2899     1.21618     1.82427    -3.39084
        2900     1.21466     1.82199    -3.39108
        2901     1.21309     1.81964    -3.39102
        2902     1.21149     1.81723    -3.39097
        2903     1.20984     1.81477    -3.39091
        2904     1.20816     1.81225    -3.39086
        2905     1.20645     1.80967    -3.39081
        2906      1.2047     1.80705    -3.39076
        2907     1.20292     1.80438    -3.39056
        2908     1.20111     1.80166    -3.39067
        2909     1.19927      1.7989    -3.39063
        2910      1.1974      1.7961    -3.39044
        2911      1.1955     1.79325    -3.38995
        2912     1.19358     1.79037    -3.39036
        2913     1.19164     1.78746    -3.39003
        2914     1.18968     1.78451     -3.3894
        2915     1.18769     1.78154    -3.38937
        2916     1.18569     1.77853    -3.38934
        2917     1.18367      1.7755    -3.38931
        2918     1.18163     1.77244    -3.38929
        2919     1.17957     1.76936    -3.38912
        2920      1.1775     1.76626     -3.3888
        2921     1.17542     1.76314    -3.38878
        2922     1.17333        1.76    -3.38876
        2923     1.17123     1.75684     -3.3886
        2924     1.16911     1.75367    -3.38858
        2925     1.16699     1.75048    -3.38857
        2926     1.16486     1.74729    -3.38826
        2927     1.16272     1.74409     -3.3881
        2928     1.16058     1.74087    -3.38809
        2929     1.15844     1.73765    -3.38794
        2930     1.15629     1.73443    -3.38809
        2931     1.15414     1.73121    -3.38824
        2932     1.15199     1.72798    -3.38839
        2933     1.14984     1.72475    -3.38839
        2934     1.14769     1.72153     -3.3884
        2935     1.14554     1.71831     -3.3884
        2936      1.1434      1.7151    -3.38856
        2937     1.14126      1.7119    -3.38842
        2938     1.13913      1.7087    -3.38858
        2939     1.13701     1.70551    -3.38844
        2940     1.13489     1.70234    -3.38815
        2941     1.13279     1.69918    -3.38817
        2942     1.13069     1.69604    -3.38788
        2943     1.12861     1.69291    -3.38775
        2944     1.12653      1.6898    -3.38792
        2945     1.12447     1.68671    -3.38764
        2946     1.12243     1.68364    -3.38751
        2947      1.1204      1.6806    -3.38738
        2948     1.11838     1.67757     -3.3874
        2949     1.11638     1.67457    -3.38728
        2950      1.1144      1.6716    -3.38731
        2951     1.11243     1.66865    -3.38718
        2952     1.11049     1.66573    -3.38721
        2953     1.10856     1.66284    -3.38739
        2954     1.10665     1.65997    -3.38742
        2955     1.10476     1.65714     -3.3873
        2956     1.10289     1.65434    -3.38748
        2957     1.10104     1.65157    -3.38766
        2958     1.09922     1.64883      -3.388
        2959     1.09741     1.64612    -3.38833
        2960     1.09563     1.64344    -3.38837
        2961     1.09387      1.6408     -3.3884
        2962     1.09213     1.63819    -3.38783
        2963     1.09041     1.63562    -3.38817
        2964     1.08872     1.63308    -3.38835
        2965     1.08705     1.63058    -3.38839
        2966      1.0854     1.62811    -3.38827
        2967     1.08378     1.62567    -3.38846
        2968     1.08218     1.62327    -3.38849
        2969      1.0806      1.6209    -3.38883
        2970     1.07905     1.61857    -3.38901
        2971     1.07752     1.61627    -3.38874
        2972     1.07601     1.61401    -3.38848
        2973     1.07452     1.61178    -3.38851
        2974     1.07306     1.60958    -3.38855
        2975     1.07161     1.60742    -3.38843
        2976      1.0702     1.60529    -3.38892
        2977      1.0688      1.6032    -3.38895
        2978     1.06743     1.60114    -3.38929
        2979     1.06608     1.59912    -3.38932
        2980     1.06475     1.59713     -3.3892
        2981     1.06345     1.59517    -3.38894
        2982     1.06216     1.59325    -3.38882
        2983     1.06091     1.59136    -3.38855
        2984     1.05967     1.58951    -3.38844
        2985     1.05846     1.58769    -3.38847
        2986     1.05727      1.5859    -3.38851
        2987      1.0561     1.58415    -3.38824
        2988     1.05496     1.58244    -3.38828
        2989     1.05384     1.58076    -3.38831
        2990     1.05275     1.57912    -3.38865
        2991     1.05168     1.57752    -3.38899
        2992     1.05064     1.57596    -3.38933
        2993     1.04962     1.57443    -3.38937
        2994     1.04863     1.57294    -3.38926
        2995     1.04766      1.5715     -3.3893
        2996     1.04673     1.57009    -3.38934
        2997     1.04582     1.56872    -3.38938
        2998     1.04493      1.5674    -3.38958
        2999     1.04408     1.56612    -3.38932
        3000     1.04325     1.56488    -3.38951
        3001     1.04245     1.56368    -3.38986
        3002     1.04169     1.56253     -3.3899
        3003     1.04095     1.56143     -3.3898
        3004     1.04024     1.56037       -3.39
        3005     1.03957     1.55935    -3.39004
        3006     1.03892     1.55839    -3.38979
        3007     1.03831     1.55747    -3.38983
        3008     1.03773      1.5566    -3.38988
        3009     1.03718     1.55577    -3.38978
        3010     1.03666     1.55499    -3.38968
        3011     1.03618     1.55426    -3.39003
        3012     1.03572     1.55358    -3.39038
        3013      1.0353     1.55295    -3.39058
        3014     1.03491     1.55237    -3.39077
        3015     1.03455     1.55183    -3.39082
        3016     1.03423     1.55134    -3.39087
        3017     1.03393      1.5509    -3.39091
        3018     1.03367      1.5505    -3.39066
        3019     1.03343     1.55015     -3.3907
        3020     1.03323     1.54984    -3.39075
        3021     1.03305     1.54958    -3.39079
        3022      1.0329     1.54936    -3.39098
        3023     1.03278     1.54918    -3.39117
        3024     1.03269     1.54904    -3.39152
        3025     1.03263     1.54894    -3.39171
        3026     1.03259     1.54888    -3.39159
        3027     1.03257     1.54886    -3.39193
        3028     1.03258     1.54887    -3.39167
        3029     1.03262     1.54892    -3.39155
        3030     1.03267     1.54901    -3.39158
        3031     1.03275     1.54913    -3.39146
        3032     1.03285     1.54928    -3.39164
        3033     1.03297     1.54946    -3.39198
        3034     1.03311     1.54967    -3.39185
        3035     1.03327     1.54991    -3.39143
        3036     1.03345     1.55018    -3.39161
        3037     1.03365     1.55047    -3.39163
        3038     1.03386     1.55079    -3.39181
        3039     1.03409     1.55113    -3.39168
        3040     1.03434      1.5515    -3.39155
        3041      1.0346     1.55189    -3.39173
        3042     1.03487     1.55231     -3.3916
        3043     1.03516     1.55274    -3.39162
        3044     1.03547      1.5532    -3.39149
        3045     1.03578     1.55368    -3.39181
        3046     1.03612     1.55417    -3.39183
        3047     1.03646     1.55469     -3.3917
        3048     1.03682     1.55522    -3.39141
        3049     1.03719     1.55578    -3.39143
        3050     1.03757     1.55635    -3.39115
        3051     1.03796     1.55694    -3.39101
        3052     1.03836     1.55755    -3.39088
        3053     1.03878     1.55817    -3.39105
        3054      1.0392     1.55881    -3.39091
        3055     1.03964     1.55946    -3.39093
        3056     1.04009     1.56013    -3.39109
        3057     1.04054     1.56082    -3.39096
        3058     1.04101     1.56152    -3.39082
        3059     1.04149     1.56223    -3.39068
        3060     1.04197     1.56295    -3.39084
        3061     1.04246     1.56369      -3.391
        3062     1.04296     1.56443    -3.39071
        3063     1.04346     1.56519    -3.39072
        3064     1.04397     1.56596    -3.39103
        3065     1.04448     1.56673    -3.39103
        3066       1.045      1.5675    -3.39104
        3067     1.04552     1.56829    -3.39089
        3068     1.04605     1.56907    -3.39074
        3069     1.04657     1.56986    -3.39105
        3070      1.0471     1.57065    -3.39089
        3071     1.04762     1.57144    -3.39104
        3072     1.04815     1.57222    -3.39088
        3073     1.04866     1.57299    -3.39072
        3074     1.04917     1.57376    -3.39101
        3075     1.04968     1.57452     -3.3913
        3076     1.05017     1.57526    -3.39144
        3077     1.05066     1.57599    -3.39127
        3078     1.05113      1.5767     -3.3914
        3079     1.05159     1.57739    -3.39123
        3080     1.05204     1.57806     -3.3909
        3081     1.05247      1.5787    -3.39072
        3082     1.05287     1.57931    -3.39084
        3083     1.05326     1.57989    -3.39096
        3084     1.05363     1.58044    -3.39062
        3085     1.05397     1.58096    -3.39074
        3086     1.05429     1.58143    -3.39085
        3087     1.05458     1.58187     -3.3905
        3088     1.05484     1.58227    -3.39076
        3089     1.05508     1.58262    -3.39056
        3090     1.05528     1.58292    -3.39051
        3091     1.05545     1.58317    -3.39092
        3092     1.05558     1.58338    -3.39102
        3093     1.05568     1.58353    -3.39126
        3094     1.05575     1.58362    -3.39091
        3095     1.05578     1.58366      -3.391
        3096     1.05576     1.58365    -3.39094
        3097     1.05571     1.58357    -3.39073
        3098     1.05562     1.58344    -3.39052
        3099     1.05549     1.58324    -3.39046
        3100     1.05532     1.58299     -3.3904
        3101     1.05511     1.58267    -3.39049
        3102     1.05486      1.5823    -3.39028
        3103     1.05457     1.58186    -3.39022
        3104     1.05424     1.58136    -3.38986
        3105     1.05387     1.58081    -3.38995
        3106     1.05346     1.58019    -3.38989
        3107     1.05302     1.57952    -3.39014
        3108     1.05253      1.5788    -3.39039
        3109     1.05201     1.57802    -3.39049
        3110     1.05146     1.57719    -3.39028
        3111     1.05087      1.5763    -3.39008
        3112     1.05024     1.57537    -3.39004
        3113     1.04959     1.57439    -3.39014
        3114     1.04891     1.57336     -3.3901
        3115      1.0482      1.5723    -3.39021
        3116     1.04746     1.57119    -3.39018
        3117      1.0467     1.57005    -3.39014
        3118     1.04592     1.56887    -3.39011
        3119     1.04511     1.56767    -3.39039
        3120     1.04429     1.56644    -3.39036
        3121     1.04345     1.56518    -3.39019
        3122      1.0426      1.5639    -3.39002
        3123     1.04174     1.56261    -3.39016
        3124     1.04087      1.5613       -3.39
        3125     1.03999     1.55998    -3.39029
        3126      1.0391     1.55865    -3.39044
        3127     1.03821     1.55732    -3.39059
        3128     1.03732     1.55598    -3.39059
        3129     1.03643     1.55465    -3.39074
        3130     1.03555     1.55332    -3.39045
        3131     1.03467       1.552    -3.39046
        3132     1.03379     1.55069    -3.39048
        3133     1.03293      1.5494    -3.39034
        3134     1.03208     1.54812    -3.39021
        3135     1.03124     1.54687    -3.39023
        3136     1.03042     1.54563    -3.39026
        3137     1.02962     1.54443    -3.38999
        3138     1.02883     1.54325    -3.39002
        3139     1.02807      1.5421     -3.3899
        3140     1.02732     1.54099    -3.39008
        3141      1.0266     1.53991    -3.39057
        3142     1.02591     1.53886    -3.39061
        3143     1.02524     1.53786    -3.39081
        3144      1.0246      1.5369      -3.391
        3145     1.02399     1.53598    -3.39089
        3146     1.02341     1.53511    -3.39094
        3147     1.02286     1.53429    -3.39144
        3148     1.02234     1.53351    -3.39164
        3149     1.02185     1.53278    -3.39154
        3150      1.0214      1.5321    -3.39175
        3151     1.02099     1.53148    -3.39165
        3152      1.0206     1.53091    -3.39155
        3153     1.02026     1.53039    -3.39176
        3154     1.01995     1.52993    -3.39181
        3155     1.01968     1.52952    -3.39157
        3156     1.01945     1.52917    -3.39177
        3157     1.01925     1.52888    -3.39183
        3158     1.01909     1.52864    -3.39189
        3159     1.01897     1.52846     -3.3921
        3160     1.01889     1.52834    -3.39185
        3161     1.01885     1.52828    -3.39191
        3162     1.01885     1.52828    -3.39182
        3163     1.01889     1.52833    -3.39188
        3164     1.01896     1.52844    -3.39239
        3165     1.01908     1.52862     -3.3923
        3166     1.01923     1.52885    -3.39236
        3167     1.01942     1.52913    -3.39241
        3168     1.01965     1.52948    -3.39247
        3169     1.01992     1.52988    -3.39268
        3170     1.02023     1.53034    -3.39259
        3171     1.02057     1.53086    -3.39264
        3172     1.02095     1.53143    -3.39254
        3173     1.02137     1.53206     -3.3929
        3174     1.02182     1.53274    -3.39326
        3175     1.02231     1.53347    -3.39346
        3176     1.02284     1.53425    -3.39366
        3177     1.02339     1.53509    -3.39371
        3178     1.02398     1.53597    -3.39361
        3179      1.0246      1.5369    -3.39396
        3180     1.02526     1.53788      -3.394
        3181     1.02594     1.53891    -3.39374
        3182     1.02665     1.53997    -3.39393
        3183     1.02739     1.54108    -3.39382
        3184     1.02815     1.54223    -3.39386
        3185     1.02894     1.54342    -3.39375
        3186     1.02976     1.54464    -3.39393
        3187      1.0306     1.54589    -3.39411
        3188     1.03145     1.54718    -3.39429
        3189     1.03233      1.5485    -3.39447
        3190     1.03323     1.54984     -3.3942
        3191     1.03414     1.55121    -3.39437
        3192     1.03507     1.55261    -3.39424
        3193     1.03601     1.55402    -3.39441
        3194     1.03697     1.55546    -3.39443
        3195     1.03794     1.55691     -3.3946
        3196     1.03892     1.55838    -3.39461
        3197      1.0399     1.55986    -3.39477
        3198      1.0409     1.56135    -3.39478
        3199      1.0419     1.56284    -3.39433
        3200      1.0429     1.56435    -3.39449
        3201     1.04391     1.56586    -3.39434
        3202     1.04491     1.56737    -3.39434
        3203     1.04592     1.56888    -3.39449
        3204     1.04693     1.57039    -3.39449
        3205     1.04793      1.5719    -3.39448
        3206     1.04894     1.57341    -3.39402
        3207     1.04994      1.5749    -3.39402
        3208     1.05093     1.57639     -3.3937
        3209     1.05192     1.57787    -3.39385
        3210      1.0529     1.57934    -3.39383
        3211     1.05387      1.5808    -3.39382
        3212     1.05483     1.58225    -3.39396
        3213     1.05579     1.58368    -3.39394
        3214     1.05673      1.5851    -3.39408
        3215     1.05767      1.5865    -3.39376
        3216     1.05859     1.58789    -3.39374
        3217      1.0595     1.58925    -3.39342
        3218      1.0604     1.59061    -3.39326
        3219     1.06129     1.59194    -3.39339
        3220     1.06217     1.59325    -3.39337
        3221     1.06303     1.59455    -3.39305
        3222     1.06388     1.59583    -3.39318
        3223     1.06472     1.59708    -3.39316
        3224     1.06555     1.59832    -3.39329
        3225     1.06636     1.59954    -3.39327
        3226     1.06716     1.60073    -3.39295
        3227     1.06794     1.60191    -3.39293
        3228     1.06871     1.60306     -3.3926
        3229     1.06946      1.6042    -3.39228
