        2024    0.799682     1.19952    -5.46122
        2025    0.800273     1.20041    -5.46096
        2026    0.800909     1.20136    -5.46135
        2027    0.801591     1.20239     -5.4611
        2028    0.802318     1.20348    -5.46019
        2029    0.803088     1.20463    -5.46026
        2030    0.803902     1.20585    -5.45967
        2031    0.804759     1.20714    -5.46006
        2032    0.805656     1.20848    -5.46044
        2033    0.806593     1.20989    -5.46082
        2034    0.807569     1.21135    -5.46088
        2035    0.808582     1.21287    -5.46125
        2036     0.80963     1.21444    -5.46195
        2037    0.810711     1.21607      -5.462
        2038    0.811825     1.21774    -5.46204
        2039    0.812968     1.21945    -5.46144
        2040    0.814139     1.22121    -5.46148
        2041    0.815336       1.223    -5.46281
        2042    0.816558     1.22484    -5.46284
        2043    0.817801      1.2267    -5.46287
        2044    0.819064      1.2286    -5.46419
        2045    0.820345     1.23052    -5.46389
        2046    0.821643     1.23246    -5.46424
        2047    0.822954     1.23443     -5.4649
        2048    0.824277     1.23642    -5.46427
        2049     0.82561     1.23842    -5.46461
        2050     0.82695     1.24043    -5.46494
        2051    0.828294     1.24244    -5.46526
        2052     0.82964     1.24446    -5.46526
        2053    0.830985     1.24648    -5.46526
        2054    0.832326     1.24849     -5.4646
        2055    0.833662     1.25049    -5.46426
        2056     0.83499     1.25249    -5.46457
        2057    0.836309     1.25446    -5.46456
        2058    0.837615     1.25642    -5.46421
        2059    0.838908     1.25836    -5.46484
        2060    0.840186     1.26028    -5.46416
        2061    0.841446     1.26217    -5.46478
        2062    0.842687     1.26403    -5.46507
        2063    0.843907     1.26586    -5.46569
        2064    0.845103     1.26765     -5.4663
        2065    0.846274     1.26941    -5.46658
        2066    0.847419     1.27113    -5.46622
        2067    0.848536      1.2728    -5.46617
        2068    0.849624     1.27444    -5.46613
        2069     0.85068     1.27602     -5.4664
        2070    0.851703     1.27755    -5.46538
        2071    0.852692     1.27904    -5.46565
        2072    0.853645     1.28047    -5.46592
        2073    0.854561     1.28184    -5.46586
        2074    0.855439     1.28316    -5.46645
        2075     0.85628     1.28442    -5.46607
        2076     0.85708     1.28562    -5.46665
        2077    0.857841     1.28676    -5.46594
        2078     0.85856     1.28784    -5.46556
        2079    0.859236     1.28885    -5.46549
        2080     0.85987      1.2898     -5.4651
        2081    0.860459     1.29069    -5.46471
        2082    0.861003      1.2915    -5.46464
        2083    0.861503     1.29225    -5.46458
        2084    0.861956     1.29293    -5.46451
        2085    0.862363     1.29354    -5.46508
        2086    0.862723     1.29408    -5.46501
        2087    0.863036     1.29455    -5.46462
        2088    0.863301     1.29495    -5.46454
        2089    0.863517     1.29528    -5.46415
        2090    0.863684     1.29553     -5.4644
        2091    0.863803      1.2957      -5.464
        2092    0.863872     1.29581    -5.46393
        2093    0.863893     1.29584    -5.46321
        2094    0.863866      1.2958    -5.46313
        2095     0.86379     1.29568    -5.46306
        2096    0.863665      1.2955    -5.46234
        2097    0.863491     1.29524    -5.46195
        2098    0.863271     1.29491     -5.4622
        2099    0.863003      1.2945     -5.4618
        2100    0.862688     1.29403    -5.46173
        2101    0.862327     1.29349    -5.46166
        2102    0.861918     1.29288    -5.46224
        2103    0.861463     1.29219     -5.4625
        2104    0.860962     1.29144    -5.46243
        2105    0.860415     1.29062    -5.46236
        2106    0.859823     1.28973    -5.46229
        2107    0.859186     1.28878     -5.4619
        2108    0.858504     1.28776    -5.46119
        2109    0.857778     1.28667     -5.4608
        2110     0.85701     1.28551    -5.46074
        2111    0.856199      1.2843      -5.461
        2112    0.855346     1.28302    -5.46093
        2113    0.854452     1.28168    -5.46087
        2114    0.853517     1.28028    -5.46081
        2115    0.852543     1.27881    -5.46076
        2116     0.85153      1.2773     -5.4607
        2117    0.850481     1.27572    -5.46032
        2118    0.849394     1.27409    -5.45994
        2119    0.848273     1.27241    -5.46054
        2120    0.847118     1.27068    -5.45985
        2121    0.845931      1.2689     -5.4598
        2122    0.844712     1.26707    -5.45975
        2123    0.843462     1.26519    -5.45971
        2124    0.842183     1.26328    -5.45934
        2125    0.840877     1.26132     -5.4593
        2126    0.839545     1.25932    -5.45927
        2127    0.838187     1.25728    -5.45891
        2128    0.836804     1.25521     -5.4592
        2129    0.835399      1.2531    -5.45916
        2130    0.833974     1.25096    -5.45946
        2131     0.83253     1.24879    -5.45943
        2132    0.831069      1.2466    -5.45974
        2133    0.829593     1.24439    -5.45972
        2134    0.828104     1.24216    -5.45905
        2135    0.826604     1.23991    -5.45904
        2136    0.825095     1.23764    -5.45935
        2137    0.823581     1.23537    -5.45999
        2138    0.822062     1.23309    -5.46031
        2139    0.820541     1.23081    -5.45999
        2140    0.819018     1.22853    -5.45999
        2141    0.817497     1.22625    -5.45903
        2142    0.815981     1.22397    -5.45968
        2143    0.814472     1.22171     -5.4597
        2144    0.812972     1.21946    -5.45939
        2145    0.811483     1.21722    -5.45876
        2146    0.810009     1.21501    -5.45879
        2147    0.808551     1.21283    -5.45947
        2148    0.807113     1.21067    -5.45918
        2149    0.805697     1.20855    -5.45921
        2150    0.804306     1.20646    -5.45893
        2151    0.802941     1.20441     -5.4593
        2152    0.801606     1.20241    -5.45934
        2153    0.800302     1.20045    -5.45972
        2154    0.799032     1.19855    -5.45945
        2155      0.7978      1.1967    -5.45886
        2156    0.796607     1.19491    -5.45957
        2157    0.795456     1.19318    -5.45996
        2158    0.794349     1.19152    -5.45938
        2159    0.793288     1.18993    -5.45978
        2160    0.792276     1.18841    -5.45985
        2161    0.791313     1.18697    -5.45993
        2162    0.790404     1.18561    -5.46034
        2163     0.78955     1.18433    -5.46075
        2164    0.788753     1.18313    -5.46051
        2165    0.788013     1.18202    -5.46125
        2166    0.787332       1.181    -5.46134
        2167    0.786712     1.18007    -5.46175
        2168    0.786152     1.17923    -5.46184
        2169    0.785655     1.17848    -5.46129
        2170     0.78522     1.17783    -5.46139
        2171    0.784851     1.17728    -5.46116
        2172    0.784547     1.17682    -5.46126
        2173    0.784308     1.17646    -5.46136
        2174    0.784135      1.1762    -5.46146
        2175    0.784026     1.17604    -5.46123
        2176    0.783982     1.17597    -5.46165
        2177    0.784003       1.176    -5.46175
        2178    0.784089     1.17613    -5.46217
        2179     0.78424     1.17636    -5.46259
        2180    0.784455     1.17668    -5.46301
        2181    0.784732      1.1771     -5.4631
        2182     0.78507     1.17761    -5.46384
        2183    0.785469      1.1782    -5.46392
        2184    0.785927     1.17889    -5.46433
        2185    0.786441     1.17966    -5.46474
        2186    0.787012     1.18052    -5.46417
        2187    0.787637     1.18146    -5.46361
        2188    0.788315     1.18247    -5.46368
        2189    0.789044     1.18357    -5.46376
        2190    0.789821     1.18473    -5.46415
        2191    0.790646     1.18597    -5.46389
        2192    0.791514     1.18727    -5.46396
        2193    0.792424     1.18864    -5.46401
        2194    0.793372     1.19006    -5.46407
        2195    0.794356     1.19153    -5.46379
        2196    0.795373     1.19306    -5.46384
        2197     0.79642     1.19463    -5.46388
        2198    0.797494     1.19624    -5.46424
        2199    0.798592     1.19789    -5.46492
        2200    0.799712     1.19957     -5.4643
        2201     0.80085     1.20128    -5.46432
        2202    0.802003     1.20301    -5.46402
        2203    0.803168     1.20475    -5.46533
        2204    0.804342     1.20651    -5.46437
        2205    0.805522     1.20828    -5.46437
        2206    0.806704     1.21006    -5.46404
        2207    0.807885     1.21183    -5.46468
        2208    0.809061     1.21359      -5.465
        2209    0.810229     1.21534    -5.46433
        2210    0.811385     1.21708    -5.46399
        2211    0.812528     1.21879    -5.46331
        2212    0.813653     1.22048    -5.46328
        2213    0.814758     1.22214    -5.46325
        2214    0.815838     1.22376    -5.46353
        2215    0.816891     1.22534    -5.46381
        2216    0.817915     1.22687    -5.46409
        2217    0.818907     1.22836    -5.46436
        2218    0.819863     1.22979    -5.46398
        2219    0.820782     1.23117    -5.46521
        2220    0.821661     1.23249    -5.46483
        2221    0.822497     1.23375    -5.46411
        2222    0.823288     1.23493    -5.46436
        2223    0.824032     1.23605    -5.46494
        2224    0.824727     1.23709    -5.46454
        2225     0.82537     1.23806    -5.46478
        2226    0.825962     1.23894    -5.46503
        2227    0.826499     1.23975    -5.46494
        2228    0.826981     1.24047    -5.46518
        2229    0.827404     1.24111    -5.46574
        2230    0.827769     1.24165    -5.46565
        2231    0.828075     1.24211    -5.46556
        2232    0.828319     1.24248    -5.46514
        2233    0.828503     1.24275    -5.46505
        2234    0.828625     1.24294    -5.46528
        2235    0.828685     1.24303    -5.46584
        2236    0.828684     1.24303    -5.46542
        2237    0.828622     1.24293    -5.46533
        2238    0.828499     1.24275    -5.46556
        2239    0.828314     1.24247    -5.46547
        2240     0.82807      1.2421    -5.46474
        2241    0.827767     1.24165      -5.464
        2242    0.827406     1.24111    -5.46327
        2243    0.826988     1.24048    -5.46319
        2244    0.826516     1.23977    -5.46311
        2245    0.825989     1.23898     -5.4627
        2246    0.825411     1.23812    -5.46198
        2247    0.824782     1.23717    -5.46126
        2248    0.824106     1.23616    -5.46152
        2249    0.823384     1.23508    -5.46178
        2250    0.822619     1.23393    -5.46269
        2251    0.821813     1.23272     -5.4623
        2252    0.820968     1.23145    -5.46225
        2253    0.820087     1.23013    -5.46252
        2254    0.819171     1.22876    -5.46312
        2255    0.818225     1.22734    -5.46211
        2256    0.817252     1.22588    -5.46142
        2257    0.816252     1.22438    -5.46139
        2258    0.815229     1.22284    -5.46071
        2259    0.814185     1.22128    -5.46068
        2260    0.813122     1.21968    -5.46065
        2261    0.812043     1.21806    -5.46096
        2262    0.810951     1.21643    -5.46127
        2263    0.809849     1.21477    -5.46158
        2264    0.808739     1.21311    -5.46124
        2265    0.807623     1.21143    -5.46059
        2266    0.806503     1.20975    -5.46059
        2267    0.805382     1.20807    -5.46027
        2268    0.804262     1.20639    -5.46027
        2269    0.803145     1.20472    -5.46028
        2270    0.802031     1.20305    -5.46158
        2271    0.800924     1.20139    -5.46127
        2272    0.799825     1.19974    -5.46161
        2273    0.798734      1.1981    -5.46194
        2274    0.797654     1.19648    -5.46164
        2275    0.796585     1.19488     -5.4623
        2276    0.795529     1.19329      -5.462
        2277    0.794486     1.19173    -5.46235
        2278    0.793457     1.19019    -5.46302
        2279    0.792445     1.18867    -5.46272
        2280    0.791448     1.18717    -5.46306
        2281    0.790466      1.1857    -5.46276
        2282      0.7895     1.18425    -5.46279
        2283    0.788548     1.18282    -5.46216
        2284    0.787613     1.18142    -5.46251
        2285    0.786693     1.18004    -5.46189
        2286    0.785789     1.17868    -5.46191
        2287    0.784899     1.17735    -5.46193
        2288    0.784026     1.17604    -5.46228
        2289    0.783169     1.17475    -5.46263
        2290    0.782327     1.17349    -5.46232
        2291      0.7815     1.17225     -5.4617
        2292    0.780686     1.17103    -5.46172
        2293    0.779885     1.16983    -5.46238
        2294    0.779097     1.16865    -5.46208
        2295    0.778321     1.16748    -5.46209
        2296    0.777556     1.16633    -5.46179
        2297    0.776802      1.1652    -5.46213
        2298    0.776058     1.16409    -5.46182
        2299    0.775325     1.16299    -5.46086
        2300    0.774599      1.1619    -5.46119
        2301    0.773882     1.16082     -5.4612
        2302    0.773171     1.15976    -5.46121
        2303    0.772467      1.1587    -5.46122
        2304    0.771768     1.15765    -5.46123
        2305    0.771075     1.15661    -5.46091
        2306    0.770387     1.15558    -5.46027
        2307    0.769703     1.15455    -5.46093
        2308    0.769023     1.15353    -5.46125
        2309    0.768346     1.15252    -5.46061
        2310    0.767673     1.15151    -5.46029
        2311    0.767002      1.1505    -5.45997
        2312    0.766333      1.1495    -5.45997
        2313    0.765665      1.1485    -5.46095
        2314    0.764999      1.1475    -5.46063
        2315    0.764335      1.1465    -5.46063
        2316     0.76367      1.1455    -5.46095
        2317    0.763006     1.14451     -5.4616
        2318    0.762341     1.14351     -5.4616
        2319    0.761677     1.14252     -5.4616
        2320    0.761011     1.14152    -5.46192
        2321    0.760345     1.14052    -5.46257
        2322    0.759679     1.13952    -5.46289
        2323    0.759011     1.13852    -5.46256
        2324    0.758343     1.13752    -5.46256
        2325    0.757675     1.13651    -5.46256
        2326    0.757005     1.13551    -5.46256
        2327    0.756334      1.1345    -5.46191
        2328    0.755662     1.13349    -5.46191
        2329     0.75499     1.13248    -5.46191
        2330    0.754317     1.13147    -5.46158
        2331    0.753643     1.13047    -5.46191
        2332     0.75297     1.12945    -5.46223
        2333    0.752296     1.12844    -5.46223
        2334    0.751621     1.12743    -5.46255
        2335    0.750947     1.12642    -5.46158
        2336    0.750274     1.12541    -5.46094
        2337    0.749602      1.1244    -5.46062
        2338    0.748931      1.1234    -5.46094
        2339    0.748262     1.12239    -5.46127
        2340    0.747596     1.12139    -5.46127
        2341    0.746932      1.1204     -5.4616
        2342    0.746271     1.11941    -5.46161
        2343    0.745613     1.11842    -5.46097
        2344    0.744959     1.11744    -5.46097
        2345     0.74431     1.11646    -5.46098
        2346    0.743665      1.1155    -5.46131
        2347    0.743026     1.11454    -5.46197
        2348    0.742395     1.11359    -5.46198
        2349     0.74177     1.11265    -5.46134
        2350    0.741153     1.11173    -5.46136
        2351    0.740544     1.11082     -5.4617
        2352    0.739944     1.10992    -5.46139
        2353    0.739355     1.10903    -5.46108
        2354    0.738777     1.10817    -5.46012
        2355     0.73821     1.10731    -5.46014
        2356    0.737655     1.10648    -5.46049
        2357    0.737114     1.10567    -5.46051
        2358    0.736586     1.10488    -5.46053
        2359    0.736073     1.10411    -5.46055
        2360    0.735576     1.10336    -5.46025
        2361    0.735096     1.10264    -5.46028
        2362    0.734633     1.10195    -5.45999
        2363     0.73419     1.10129    -5.46001
        2364    0.733766     1.10065    -5.45907
        2365    0.733363     1.10004    -5.45878
        2366    0.732983     1.09947    -5.45914
        2367    0.732626     1.09894     -5.4595
        2368    0.732293     1.09844    -5.45986
        2369    0.731984     1.09798     -5.4599
        2370    0.731702     1.09755    -5.45962
        2371    0.731446     1.09717    -5.45999
        2372    0.731218     1.09683    -5.46035
        2373     0.73102     1.09653    -5.46072
        2374    0.730851     1.09628    -5.46109
        2375    0.730713     1.09607    -5.46049
        2376    0.730608     1.09591    -5.45957
        2377    0.730536      1.0958    -5.45962
        2378    0.730498     1.09575    -5.45967
        2379    0.730494     1.09574    -5.45973
        2380    0.730526     1.09579    -5.45978
        2381    0.730594     1.09589    -5.45983
        2382    0.730698     1.09605    -5.46054
        2383     0.73084     1.09626    -5.46092
        2384    0.731021     1.09653    -5.46033
        2385     0.73124     1.09686    -5.46136
        2386    0.731501     1.09725    -5.46175
        2387    0.731802      1.0977    -5.46213
        2388    0.732143     1.09821    -5.46187
        2389    0.732525     1.09879    -5.46161
        2390    0.732947     1.09942    -5.46264
        2391     0.73341     1.10012     -5.4627
        2392    0.733915     1.10087    -5.46276
        2393     0.73446     1.10169    -5.46282
        2394    0.735045     1.10257    -5.46288
        2395     0.73567      1.1035    -5.46294
        2396    0.736335      1.1045    -5.46203
        2397     0.73704     1.10556    -5.46177
        2398    0.737784     1.10668    -5.46247
        2399    0.738567     1.10785    -5.46253
        2400    0.739389     1.10908    -5.46259
        2401     0.74025     1.11038    -5.46297
        2402    0.741148     1.11172     -5.4627
        2403    0.742081     1.11312     -5.4621
        2404    0.743049     1.11457    -5.46312
        2405    0.744051     1.11608    -5.46285
        2406    0.745086     1.11763     -5.4629
        2407    0.746151     1.11923    -5.46326
        2408    0.747246     1.12087    -5.46298
        2409     0.74837     1.12255    -5.46302
        2410    0.749519     1.12428    -5.46371
        2411    0.750693     1.12604    -5.46407
        2412    0.751891     1.12784    -5.46442
        2413    0.753111     1.12967    -5.46413
        2414    0.754351     1.13153    -5.46416
        2415     0.75561     1.13342    -5.46418
        2416    0.756885     1.13533    -5.46323
        2417    0.758176     1.13726    -5.46293
        2418    0.759479     1.13922    -5.46263
        2419    0.760795     1.14119    -5.46264
        2420     0.76212     1.14318    -5.46265
        2421    0.763453     1.14518    -5.46266
        2422    0.764791     1.14719    -5.46234
        2423    0.766132      1.1492    -5.46234
        2424    0.767475     1.15121    -5.46234
        2425    0.768817     1.15323    -5.46202
        2426    0.770157     1.15524    -5.46201
        2427    0.771494     1.15724    -5.46233
        2428    0.772827     1.15924    -5.46264
        2429    0.774154     1.16123    -5.46231
        2430    0.775471     1.16321    -5.46197
        2431    0.776779     1.16517    -5.46163
        2432    0.778075     1.16711    -5.46161
        2433    0.779357     1.16904    -5.46191
        2434    0.780625     1.17094    -5.46188
        2435    0.781877     1.17282    -5.46218
        2436    0.783112     1.17467    -5.46216
        2437    0.784329     1.17649     -5.4618
        2438    0.785527     1.17829    -5.46177
        2439    0.786704     1.18006    -5.46207
        2440     0.78786     1.18179    -5.46236
        2441    0.788993     1.18349    -5.46297
        2442    0.790101     1.18515    -5.46293
        2443    0.791185     1.18678    -5.46322
        2444    0.792244     1.18837     -5.4635
        2445    0.793277     1.18992    -5.46346
        2446    0.794284     1.19143    -5.46342
        2447    0.795263     1.19289    -5.46338
        2448    0.796215     1.19432    -5.46334
        2449    0.797138     1.19571    -5.46265
        2450    0.798032     1.19705    -5.46325
        2451    0.798897     1.19835    -5.46353
        2452    0.799732      1.1996    -5.46348
        2453    0.800538     1.20081    -5.46311
        2454    0.801313     1.20197    -5.46339
        2455    0.802057     1.20309    -5.46367
        2456    0.802771     1.20416    -5.46362
        2457    0.803454     1.20518    -5.46358
        2458    0.804105     1.20616    -5.46321
        2459    0.804726     1.20709    -5.46316
        2460    0.805316     1.20797    -5.46312
        2461    0.805877     1.20882     -5.4634
        2462    0.806408     1.20961    -5.46432
        2463     0.80691     1.21037    -5.46396
        2464    0.807383     1.21107    -5.46424
        2465    0.807826     1.21174    -5.46451
        2466    0.808239     1.21236    -5.46447
        2467    0.808623     1.21293    -5.46443
        2468    0.808977     1.21347    -5.46438
        2469    0.809303     1.21395    -5.46466
        2470      0.8096      1.2144    -5.46495
        2471    0.809869      1.2148    -5.46426
        2472    0.810111     1.21517    -5.46487
        2473    0.810327     1.21549    -5.46418
        2474    0.810516     1.21577    -5.46349
        2475     0.81068     1.21602    -5.46345
        2476    0.810818     1.21623    -5.46309
        2477    0.810931      1.2164    -5.46338
        2478    0.811018     1.21653    -5.46334
        2479    0.811081     1.21662    -5.46298
        2480    0.811119     1.21668    -5.46327
        2481    0.811133      1.2167    -5.46453
        2482    0.811126     1.21669    -5.46482
        2483    0.811096     1.21664    -5.46479
        2484    0.811044     1.21657    -5.46572
        2485     0.81097     1.21645    -5.46537
        2486    0.810875     1.21631    -5.46566
        2487    0.810758     1.21614     -5.4653
        2488     0.81062     1.21593    -5.46463
        2489    0.810462     1.21569    -5.46363
        2490    0.810285     1.21543    -5.46424
        2491    0.810088     1.21513    -5.46454
        2492    0.809872     1.21481    -5.46419
        2493    0.809638     1.21446    -5.46481
        2494    0.809386     1.21408    -5.46511
        2495    0.809115     1.21367    -5.46508
        2496    0.808827     1.21324    -5.46473
        2497    0.808522     1.21278    -5.46438
        2498      0.8082      1.2123    -5.46371
        2499    0.807861     1.21179    -5.46336
        2500    0.807507     1.21126    -5.46302
        2501    0.807139     1.21071    -5.46332
        2502    0.806756     1.21013    -5.46297
        2503    0.806359     1.20954    -5.46295
        2504    0.805948     1.20892    -5.46326
        2505    0.805523     1.20828    -5.46356
        2506    0.805086     1.20763     -5.4629
        2507    0.804638     1.20696     -5.4632
        2508    0.804179     1.20627    -5.46319
        2509    0.803711     1.20557    -5.46317
        2510    0.803234     1.20485    -5.46252
        2511    0.802748     1.20412    -5.46154
        2512    0.802257     1.20339    -5.46185
        2513     0.80176     1.20264    -5.46184
        2514    0.801259     1.20189    -5.46119
        2515    0.800755     1.20113    -5.46151
        2516    0.800248     1.20037    -5.46183
        2517     0.79974     1.19961    -5.46216
        2518    0.799231     1.19885    -5.46183
        2519    0.798723     1.19808    -5.46216
        2520    0.798217     1.19733    -5.46217
        2521    0.797715     1.19657    -5.46185
        2522    0.797218     1.19583    -5.46218
        2523    0.796728     1.19509    -5.46187
        2524    0.796245     1.19437    -5.46189
        2525    0.795773     1.19366     -5.4619
        2526    0.795312     1.19297     -5.4616
        2527    0.794863     1.19229    -5.46129
        2528    0.794428     1.19164    -5.46164
        2529    0.794008     1.19101    -5.46134
        2530    0.793606     1.19041    -5.46202
        2531    0.793223     1.18983     -5.4627
        2532    0.792859     1.18929    -5.46273
        2533    0.792517     1.18878    -5.46276
        2534    0.792197     1.18829    -5.46247
        2535      0.7919     1.18785    -5.46316
        2536    0.791629     1.18744     -5.4632
        2537    0.791385     1.18708    -5.46389
        2538     0.79117     1.18676    -5.46329
        2539    0.790985     1.18648    -5.46366
        2540     0.79083     1.18625    -5.46306
        2541    0.790707     1.18606    -5.46311
        2542    0.790617     1.18592    -5.46316
        2543     0.79056     1.18584    -5.46321
        2544    0.790538     1.18581    -5.46358
        2545    0.790551     1.18583    -5.46396
        2546    0.790602      1.1859    -5.46434
        2547     0.79069     1.18603    -5.46505
        2548    0.790816     1.18622    -5.46478
        2549     0.79098     1.18647    -5.46452
        2550    0.791184     1.18678    -5.46457
        2551    0.791426     1.18714    -5.46431
        2552    0.791709     1.18756    -5.46437
        2553    0.792032     1.18805    -5.46443
        2554    0.792396     1.18859    -5.46514
        2555      0.7928      1.1892    -5.46455
        2556    0.793245     1.18987    -5.46461
        2557     0.79373      1.1906    -5.46467
        2558    0.794255     1.19138    -5.46441
        2559    0.794818     1.19223    -5.46447
        2560    0.795421     1.19313    -5.46453
        2561    0.796063     1.19409    -5.46459
        2562    0.796745     1.19512    -5.46464
        2563    0.797467      1.1962    -5.46503
        2564    0.798226     1.19734    -5.46508
        2565    0.799022     1.19853    -5.46546
        2566    0.799855     1.19978    -5.46519
        2567    0.800723     1.20108    -5.46524
        2568    0.801625     1.20244    -5.46464
        2569    0.802562     1.20384    -5.46469
        2570    0.803532      1.2053    -5.46507
        2571    0.804534      1.2068    -5.46511
        2572    0.805568     1.20835    -5.46419
        2573    0.806633     1.20995    -5.46359
        2574    0.807729     1.21159    -5.46396
        2575    0.808854     1.21328    -5.46465
        2576    0.810009     1.21501    -5.46469
        2577     0.81119     1.21679    -5.46473
        2578    0.812398      1.2186    -5.46509
        2579    0.813631     1.22045    -5.46448
        2580     0.81489     1.22233    -5.46484
        2581    0.816172     1.22426    -5.46455
        2582    0.817478     1.22622    -5.46426
        2583    0.818805     1.22821    -5.46397
        2584    0.820154     1.23023    -5.46465
        2585    0.821522     1.23228    -5.46467
        2586     0.82291     1.23437    -5.46503
        2587    0.824316     1.23647    -5.46602
        2588     0.82574     1.23861    -5.46572
        2589     0.82718     1.24077    -5.46607
        2590    0.828637     1.24296    -5.46577
        2591    0.830109     1.24516    -5.46579
        2592    0.831595     1.24739    -5.46678
        2593    0.833094     1.24964    -5.46713
        2594    0.834606     1.25191    -5.46747
        2595    0.836129     1.25419    -5.46716
        2596    0.837663      1.2565    -5.46685
        2597    0.839208     1.25881    -5.46816
        2598    0.840763     1.26114     -5.4685
        2599    0.842328     1.26349    -5.46851
        2600    0.843899     1.26585    -5.46852
        2601    0.845477     1.26822     -5.4682
        2602     0.84706     1.27059    -5.46918
        2603    0.848648     1.27297    -5.46984
        2604    0.850239     1.27536    -5.46919
        2605    0.851834     1.27775    -5.46919
        2606    0.853429     1.28014    -5.46952
        2607    0.855024     1.28254    -5.46919
        2608    0.856617     1.28493    -5.46951
        2609    0.858208     1.28731    -5.46918
        2610    0.859795     1.28969    -5.46885
        2611    0.861377     1.29207    -5.46852
        2612    0.862951     1.29443    -5.46883
        2613    0.864518     1.29678    -5.46817
        2614    0.866074     1.29911    -5.46847
        2615    0.867619     1.30143    -5.46878
        2616    0.869152     1.30373     -5.4694
        2617    0.870671     1.30601    -5.46938
        2618    0.872174     1.30826    -5.46935
        2619     0.87366     1.31049    -5.46933
        2620    0.875126     1.31269    -5.46897
        2621    0.876571     1.31486    -5.46894
        2622    0.877993     1.31699     -5.4689
        2623    0.879389     1.31908    -5.46886
        2624    0.880759     1.32114    -5.46881
        2625    0.882099     1.32315    -5.46877
        2626    0.883409     1.32511    -5.46872
        2627    0.884685     1.32703    -5.46834
        2628    0.885927     1.32889    -5.46829
        2629    0.887131      1.3307     -5.4679
        2630    0.888295     1.33244    -5.46784
        2631    0.889417     1.33413    -5.46777
        2632    0.890496     1.33574    -5.46771
        2633     0.89153     1.33729    -5.46796
        2634    0.892515     1.33877    -5.46788
        2635    0.893451     1.34018    -5.46813
        2636    0.894336      1.3415    -5.46805
        2637    0.895166     1.34275    -5.46829
        2638    0.895941     1.34391    -5.46724
        2639     0.89666     1.34499    -5.46747
        2640    0.897321     1.34598    -5.46868
        2641    0.897922     1.34688    -5.46794
        2642    0.898462     1.34769    -5.46784
        2643    0.898938     1.34841     -5.4671
        2644    0.899349     1.34902    -5.46732
        2645    0.899695     1.34954    -5.46722
        2646    0.899972     1.34996    -5.46615
        2647    0.900181     1.35027    -5.46572
        2648     0.90032     1.35048    -5.46529
        2649    0.900387     1.35058    -5.46485
        2650     0.90038     1.35057     -5.4641
        2651    0.900301     1.35045    -5.46431
        2652    0.900148     1.35022    -5.46355
        2653     0.89992     1.34988    -5.46344
        2654    0.899616     1.34942    -5.46268
        2655    0.899237     1.34886    -5.46256
        2656    0.898781     1.34817    -5.46277
        2657    0.898247     1.34737    -5.46233
        2658    0.897635     1.34645    -5.46156
        2659    0.896947     1.34542    -5.46112
        2660    0.896181     1.34427    -5.46036
        2661    0.895339     1.34301    -5.45992
        2662     0.89442     1.34163    -5.45916
        2663    0.893425     1.34014    -5.45905
        2664    0.892354     1.33853    -5.45861
        2665    0.891208     1.33681    -5.45882
        2666    0.889988     1.33498    -5.45904
        2667    0.888694     1.33304    -5.45958
        2668    0.887327     1.33099    -5.46012
        2669    0.885889     1.32883    -5.46001
        2670     0.88438     1.32657    -5.46055
        2671    0.882802      1.3242    -5.46078
        2672    0.881156     1.32173      -5.461
        2673    0.879443     1.31916    -5.46155
        2674    0.877664      1.3165    -5.46178
        2675    0.875823     1.31373    -5.46104
        2676     0.87392     1.31088    -5.46095
        2677    0.871956     1.30793    -5.46086
        2678    0.869934      1.3049     -5.4598
        2679    0.867856     1.30178    -5.45972
        2680    0.865725     1.29859    -5.45932
        2681     0.86354     1.29531    -5.46022
        2682    0.861306     1.29196    -5.46014
        2683    0.859025     1.28854    -5.46008
        2684    0.856698     1.28505    -5.46001
        2685    0.854328     1.28149     -5.4593
        2686    0.851916     1.27787    -5.45924
        2687    0.849466      1.2742    -5.45951
        2688     0.84698     1.27047    -5.45914
        2689    0.844462     1.26669    -5.45909
        2690    0.841913     1.26287    -5.45937
        2691    0.839335       1.259    -5.45901
        2692    0.836733      1.2551    -5.45898
        2693    0.834107     1.25116     -5.4583
        2694    0.831461     1.24719     -5.4573
        2695    0.828798      1.2432    -5.45728
        2696    0.826121     1.23918    -5.45726
        2697    0.823433     1.23515    -5.45725
        2698    0.820736      1.2311    -5.45789
        2699    0.818033     1.22705    -5.45886
        2700    0.815328     1.22299    -5.45853
        2701    0.812623     1.21893    -5.45886
        2702    0.809919     1.21488    -5.45854
        2703    0.807219     1.21083    -5.45855
        2704    0.804526     1.20679    -5.45857
        2705    0.801844     1.20277    -5.45826
        2706    0.799174     1.19876    -5.45796
        2707     0.79652     1.19478    -5.45799
        2708    0.793884     1.19083    -5.45769
        2709    0.791268      1.1869    -5.45773
        2710    0.788675     1.18301    -5.45712
        2711    0.786107     1.17916    -5.45683
        2712    0.783567     1.17535    -5.45688
        2713    0.781057     1.17158    -5.45693
        2714    0.778578     1.16787    -5.45633
        2715    0.776135      1.1642    -5.45671
        2716    0.773728     1.16059    -5.45709
        2717    0.771359     1.15704    -5.45715
        2718    0.769029     1.15354    -5.45818
        2719    0.766742     1.15011    -5.45857
        2720    0.764498     1.14675    -5.45864
        2721    0.762298     1.14345    -5.45871
        2722    0.760144     1.14022    -5.45878
        2723    0.758036     1.13705    -5.45917
