        1423     1.05347      1.5802    -3.46687
        1424     1.05438     1.58158    -3.46684
        1425     1.05528     1.58292    -3.46697
        1426     1.05616     1.58424    -3.46678
        1427     1.05701     1.58552    -3.46675
        1428     1.05785     1.58677    -3.46672
        1429     1.05866     1.58799    -3.46683
        1430     1.05945     1.58918    -3.46649
        1431     1.06022     1.59032    -3.46676
        1432     1.06096     1.59143    -3.46702
        1433     1.06167      1.5925    -3.46668
        1434     1.06235     1.59353    -3.46679
        1435     1.06301     1.59452    -3.46674
        1436     1.06364     1.59546     -3.4667
        1437     1.06424     1.59636     -3.4665
        1438      1.0648     1.59721     -3.4663
        1439     1.06534       1.598     -3.4664
        1440     1.06583     1.59875    -3.46634
        1441      1.0663     1.59944    -3.46629
        1442     1.06672     1.60008    -3.46638
        1443     1.06711     1.60067    -3.46633
        1444     1.06746     1.60119    -3.46626
        1445     1.06777     1.60165    -3.46635
        1446     1.06804     1.60205    -3.46644
        1447     1.06826     1.60239    -3.46638
        1448     1.06844     1.60266    -3.46601
        1449     1.06858     1.60287    -3.46564
        1450     1.06867       1.603    -3.46542
        1451     1.06871     1.60307     -3.4655
        1452     1.06871     1.60307    -3.46542
        1453     1.06866     1.60299    -3.46505
        1454     1.06856     1.60284    -3.46497
        1455     1.06841     1.60262     -3.4649
        1456     1.06821     1.60232    -3.46497
        1457     1.06796     1.60194    -3.46459
        1458     1.06766     1.60149    -3.46452
        1459     1.06731     1.60096    -3.46444
        1460      1.0669     1.60035    -3.46421
        1461     1.06645     1.59967    -3.46428
        1462     1.06594      1.5989    -3.46405
        1463     1.06538     1.59806    -3.46352
        1464     1.06476     1.59715     -3.4636
        1465      1.0641     1.59615    -3.46322
        1466     1.06339     1.59508     -3.4633
        1467     1.06263     1.59394    -3.46277
        1468     1.06181     1.59272     -3.4627
        1469     1.06095     1.59143    -3.46263
        1470     1.06004     1.59007    -3.46241
        1471     1.05909     1.58863    -3.46204
        1472     1.05809     1.58714    -3.46212
        1473     1.05705     1.58557    -3.46236
        1474     1.05596     1.58394    -3.46215
        1475     1.05484     1.58225    -3.46194
        1476     1.05367      1.5805    -3.46203
        1477     1.05247      1.5787    -3.46198
        1478     1.05123     1.57684    -3.46193
        1479     1.04995     1.57493    -3.46233
        1480     1.04865     1.57297    -3.46244
        1481     1.04731     1.57097    -3.46239
        1482     1.04595     1.56892    -3.46281
        1483     1.04455     1.56683    -3.46277
        1484     1.04314     1.56471    -3.46304
        1485      1.0417     1.56255    -3.46316
        1486     1.04025     1.56037    -3.46359
        1487     1.03877     1.55816    -3.46357
        1488     1.03728     1.55592     -3.4637
        1489     1.03578     1.55367    -3.46338
        1490     1.03427      1.5514    -3.46307
        1491     1.03275     1.54912    -3.46366
        1492     1.03122     1.54683    -3.46396
        1493     1.02969     1.54454    -3.46426
        1494     1.02816     1.54224    -3.46411
        1495     1.02663     1.53995    -3.46411
        1496     1.02511     1.53766    -3.46397
        1497     1.02359     1.53538    -3.46398
        1498     1.02208     1.53312     -3.4637
        1499     1.02058     1.53087    -3.46372
        1500     1.01909     1.52864    -3.46404
        1501     1.01762     1.52643    -3.46407
        1502     1.01617     1.52425    -3.46395
        1503     1.01473      1.5221    -3.46413
        1504     1.01332     1.51998    -3.46386
        1505     1.01193     1.51789     -3.4639
        1506     1.01057     1.51585    -3.46349
        1507     1.00923     1.51385    -3.46369
        1508     1.00792     1.51189    -3.46389
        1509     1.00665     1.50998    -3.46394
        1510     1.00541     1.50812    -3.46399
        1511     1.00421     1.50631    -3.46389
        1512     1.00304     1.50456     -3.4638
        1513     1.00191     1.50287    -3.46386
        1514     1.00082     1.50124    -3.46378
        1515    0.999779     1.49967    -3.46384
        1516     0.99878     1.49817    -3.46421
        1517    0.997826     1.49674    -3.46429
        1518     0.99692     1.49538    -3.46436
        1519    0.996063      1.4941    -3.46428
        1520    0.995258     1.49289    -3.46436
        1521    0.994505     1.49176    -3.46429
        1522    0.993805     1.49071    -3.46438
        1523    0.993161     1.48974    -3.46416
        1524    0.992574     1.48886    -3.46394
        1525    0.992045     1.48807    -3.46373
        1526    0.991575     1.48736    -3.46412
        1527    0.991165     1.48675    -3.46421
        1528    0.990817     1.48622    -3.46416
        1529     0.99053      1.4858    -3.46395
        1530    0.990307     1.48546     -3.4645
        1531    0.990149     1.48522     -3.4646
        1532    0.990055     1.48508     -3.4647
        1533    0.990027     1.48504     -3.4651
        1534    0.990065      1.4851     -3.4652
        1535     0.99017     1.48525     -3.4653
        1536     0.99034     1.48551    -3.46585
        1537    0.990578     1.48587    -3.46595
        1538    0.990883     1.48632    -3.46575
        1539    0.991254     1.48688      -3.466
        1540    0.991692     1.48754     -3.4661
        1541    0.992195     1.48829    -3.46635
        1542    0.992764     1.48915    -3.46674
        1543    0.993396     1.49009    -3.46699
        1544    0.994092     1.49114    -3.46708
        1545    0.994849     1.49227    -3.46733
        1546    0.995668      1.4935    -3.46726
        1547    0.996546     1.49482    -3.46735
        1548    0.997481     1.49622    -3.46743
        1549    0.998472     1.49771    -3.46736
        1550    0.999517     1.49927    -3.46759
        1551     1.00061     1.50092    -3.46782
        1552     1.00176     1.50264    -3.46819
        1553     1.00295     1.50443    -3.46841
        1554     1.00419     1.50629    -3.46832
        1555     1.00547     1.50821    -3.46838
        1556     1.00679     1.51019    -3.46874
        1557     1.00815     1.51223    -3.46894
        1558     1.00954     1.51431    -3.46899
        1559     1.01096     1.51645    -3.46918
        1560     1.01241     1.51862    -3.46907
        1561     1.01389     1.52083    -3.46925
        1562     1.01539     1.52308    -3.46913
        1563      1.0169     1.52536    -3.46916
        1564     1.01844     1.52766    -3.46933
        1565     1.01998     1.52998    -3.46919
        1566     1.02154     1.53231    -3.46905
        1567      1.0231     1.53466    -3.46921
        1568     1.02467     1.53701    -3.46906
        1569     1.02625     1.53937    -3.46891
        1570     1.02782     1.54172    -3.46891
        1571     1.02938     1.54407     -3.4689
        1572     1.03094     1.54641    -3.46904
        1573      1.0325     1.54874    -3.46872
        1574     1.03404     1.55106     -3.4687
        1575     1.03557     1.55335    -3.46853
        1576     1.03708     1.55562     -3.4685
        1577     1.03858     1.55786    -3.46847
        1578     1.04005     1.56008    -3.46889
        1579     1.04151     1.56226    -3.46901
        1580     1.04294     1.56441    -3.46897
        1581     1.04435     1.56652    -3.46878
        1582     1.04573      1.5686    -3.46859
        1583     1.04708     1.57063    -3.46855
        1584     1.04841     1.57261     -3.4688
        1585      1.0497     1.57456    -3.46891
        1586     1.05097     1.57645    -3.46886
        1587      1.0522      1.5783    -3.46866
        1588     1.05339     1.58009    -3.46875
        1589     1.05455     1.58183    -3.46855
        1590     1.05568     1.58352    -3.46834
        1591     1.05677     1.58515    -3.46799
        1592     1.05782     1.58673    -3.46748
        1593     1.05883     1.58825    -3.46712
        1594     1.05981     1.58971    -3.46691
        1595     1.06074     1.59112    -3.46685
        1596     1.06164     1.59246    -3.46663
        1597      1.0625     1.59374    -3.46688
        1598     1.06331     1.59497    -3.46712
        1599     1.06409     1.59613    -3.46736
        1600     1.06482     1.59723    -3.46699
        1601     1.06551     1.59827    -3.46678
        1602     1.06617     1.59925    -3.46687
        1603     1.06678     1.60017    -3.46696
        1604     1.06735     1.60102    -3.46675
        1605     1.06788     1.60182    -3.46653
        1606     1.06837     1.60255    -3.46632
        1607     1.06881     1.60322    -3.46641
        1608     1.06922     1.60383    -3.46635
        1609     1.06958     1.60437    -3.46629
        1610     1.06991     1.60486    -3.46638
        1611     1.07019     1.60528    -3.46647
        1612     1.07043     1.60565    -3.46641
        1613     1.07064     1.60596    -3.46636
        1614     1.07081     1.60621      -3.466
        1615     1.07093      1.6064    -3.46579
        1616     1.07103     1.60654    -3.46573
        1617     1.07108     1.60662    -3.46553
        1618      1.0711     1.60665    -3.46502
        1619     1.07108     1.60662    -3.46497
        1620     1.07103     1.60654    -3.46477
        1621     1.07094     1.60641    -3.46487
        1622     1.07082     1.60623    -3.46467
        1623     1.07067       1.606    -3.46477
        1624     1.07048     1.60572    -3.46472
        1625     1.07026     1.60539    -3.46483
        1626     1.07001     1.60502    -3.46463
        1627     1.06974      1.6046    -3.46459
        1628     1.06943     1.60414     -3.4647
        1629     1.06909     1.60364    -3.46511
        1630     1.06873      1.6031    -3.46507
        1631     1.06835     1.60252    -3.46503
        1632     1.06793      1.6019    -3.46484
        1633     1.06749     1.60124     -3.4645
        1634     1.06703     1.60055    -3.46447
        1635     1.06655     1.59982    -3.46474
        1636     1.06604     1.59906    -3.46471
        1637     1.06551     1.59827    -3.46437
        1638     1.06496     1.59745    -3.46404
        1639     1.06439     1.59659    -3.46416
        1640     1.06381     1.59571    -3.46414
        1641      1.0632      1.5948    -3.46411
        1642     1.06257     1.59386    -3.46438
        1643     1.06193      1.5929    -3.46436
        1644     1.06127     1.59191    -3.46433
        1645      1.0606     1.59089    -3.46416
        1646      1.0599     1.58985    -3.46459
        1647     1.05919     1.58879    -3.46472
        1648     1.05847     1.58771    -3.46454
        1649     1.05774      1.5866    -3.46452
        1650     1.05698     1.58548    -3.46435
        1651     1.05622     1.58433    -3.46433
        1652     1.05544     1.58316    -3.46416
        1653     1.05465     1.58197    -3.46414
        1654     1.05384     1.58077    -3.46458
        1655     1.05303     1.57954    -3.46456
        1656      1.0522      1.5783    -3.46469
        1657     1.05136     1.57703    -3.46467
        1658      1.0505     1.57575    -3.46465
        1659     1.04964     1.57445    -3.46448
        1660     1.04876     1.57314    -3.46447
        1661     1.04787      1.5718     -3.4643
        1662     1.04697     1.57045    -3.46428
        1663     1.04606     1.56909    -3.46427
        1664     1.04514     1.56771     -3.4641
        1665      1.0442     1.56631    -3.46439
        1666     1.04326     1.56489    -3.46437
        1667     1.04231     1.56346    -3.46451
        1668     1.04134     1.56201    -3.46434
        1669     1.04037     1.56055    -3.46433
        1670     1.03939     1.55908    -3.46446
        1671     1.03839     1.55759    -3.46415
        1672     1.03739     1.55609    -3.46444
        1673     1.03638     1.55457    -3.46412
        1674     1.03536     1.55304    -3.46396
        1675     1.03433      1.5515     -3.4635
        1676      1.0333     1.54995    -3.46303
        1677     1.03226     1.54839    -3.46302
        1678     1.03121     1.54682    -3.46271
        1679     1.03016     1.54524    -3.46255
        1680      1.0291     1.54365    -3.46285
        1681     1.02804     1.54206    -3.46284
        1682     1.02697     1.54046    -3.46254
        1683     1.02591     1.53886    -3.46253
        1684     1.02483     1.53725    -3.46253
        1685     1.02376     1.53564    -3.46238
        1686     1.02269     1.53403    -3.46253
        1687     1.02161     1.53242    -3.46178
        1688     1.02054     1.53081    -3.46193
        1689     1.01947     1.52921    -3.46194
        1690     1.01841     1.52761    -3.46225
        1691     1.01735     1.52602     -3.4621
        1692     1.01629     1.52444    -3.46211
        1693     1.01524     1.52286    -3.46213
        1694      1.0142     1.52131    -3.46259
        1695     1.01317     1.51976    -3.46291
        1696     1.01216     1.51823    -3.46293
        1697     1.01115     1.51672     -3.4631
        1698     1.01016     1.51523    -3.46312
        1699     1.00918     1.51377      -3.463
        1700     1.00822     1.51232    -3.46287
        1701     1.00727     1.51091    -3.46305
        1702     1.00634     1.50952    -3.46308
        1703     1.00544     1.50816    -3.46327
        1704     1.00455     1.50683     -3.4633
        1705     1.00369     1.50554    -3.46303
        1706     1.00286     1.50428    -3.46307
        1707     1.00204     1.50306    -3.46341
        1708     1.00126     1.50188    -3.46315
        1709      1.0005     1.50075    -3.46334
        1710    0.999767     1.49965    -3.46339
        1711    0.999066      1.4986    -3.46344
        1712    0.998396     1.49759    -3.46303
        1713    0.997758     1.49664    -3.46293
        1714    0.997152     1.49573    -3.46283
        1715    0.996581     1.49487    -3.46288
        1716    0.996044     1.49407    -3.46308
        1717    0.995543     1.49331    -3.46344
        1718    0.995078     1.49262    -3.46335
        1719    0.994652     1.49198     -3.4634
        1720    0.994263      1.4914    -3.46361
        1721    0.993914     1.49087    -3.46352
        1722    0.993605     1.49041    -3.46374
        1723    0.993337     1.49001    -3.46349
        1724     0.99311     1.48966    -3.46356
        1725    0.992924     1.48939    -3.46362
        1726    0.992781     1.48917    -3.46384
        1727    0.992681     1.48902    -3.46405
        1728    0.992624     1.48894    -3.46427
        1729    0.992611     1.48892    -3.46433
        1730    0.992641     1.48896    -3.46425
        1731    0.992716     1.48907    -3.46462
        1732    0.992836     1.48925    -3.46454
        1733    0.993001      1.4895    -3.46445
        1734    0.993211     1.48982    -3.46452
        1735    0.993467      1.4902    -3.46444
        1736    0.993767     1.49065     -3.4642
        1737    0.994113     1.49117    -3.46427
        1738    0.994504     1.49176    -3.46434
        1739     0.99494     1.49241    -3.46441
        1740    0.995421     1.49313    -3.46462
        1741    0.995946     1.49392    -3.46484
        1742    0.996516     1.49477    -3.46445
        1743    0.997129     1.49569    -3.46452
        1744    0.997786     1.49668    -3.46443
        1745    0.998484     1.49773    -3.46434
        1746    0.999225     1.49884    -3.46455
        1747     1.00001     1.50001    -3.46477
        1748     1.00083     1.50124    -3.46497
        1749     1.00169     1.50253    -3.46518
        1750     1.00258     1.50388    -3.46539
        1751     1.00352     1.50527    -3.46544
        1752     1.00448     1.50672    -3.46564
        1753     1.00548     1.50822    -3.46568
        1754     1.00651     1.50977    -3.46573
        1755     1.00757     1.51136    -3.46562
        1756     1.00866     1.51299    -3.46566
        1757     1.00977     1.51466    -3.46554
        1758     1.01091     1.51636    -3.46603
        1759     1.01207      1.5181    -3.46621
        1760     1.01324     1.51986    -3.46623
        1761     1.01444     1.52165    -3.46625
        1762     1.01564     1.52346    -3.46688
        1763     1.01686     1.52529    -3.46689
        1764     1.01809     1.52713    -3.46675
        1765     1.01933     1.52899    -3.46691
        1766     1.02057     1.53085    -3.46706
        1767     1.02181     1.53271    -3.46691
        1768     1.02305     1.53457    -3.46705
        1769     1.02428     1.53642    -3.46704
        1770     1.02551     1.53827    -3.46718
        1771     1.02673      1.5401    -3.46701
        1772     1.02794     1.54191    -3.46715
        1773     1.02914     1.54371    -3.46727
        1774     1.03032     1.54548    -3.46694
        1775     1.03148     1.54722    -3.46706
        1776     1.03262     1.54893    -3.46703
        1777     1.03374     1.55061    -3.46699
        1778     1.03484     1.55225     -3.4671
        1779      1.0359     1.55385    -3.46706
        1780     1.03694     1.55541    -3.46717
        1781     1.03795     1.55693    -3.46712
        1782     1.03893      1.5584    -3.46692
        1783     1.03988     1.55981    -3.46702
        1784     1.04079     1.56118    -3.46682
        1785     1.04167      1.5625    -3.46677
        1786     1.04251     1.56376    -3.46671
        1787     1.04331     1.56497    -3.46665
        1788     1.04408     1.56612    -3.46675
        1789     1.04481     1.56721    -3.46684
        1790      1.0455     1.56824    -3.46679
        1791     1.04615     1.56922    -3.46658
        1792     1.04676     1.57014    -3.46637
        1793     1.04734     1.57101    -3.46661
        1794     1.04788     1.57182    -3.46641
        1795     1.04838     1.57257     -3.4662
        1796     1.04884     1.57327    -3.46615
        1797     1.04927     1.57391    -3.46609
        1798     1.04966     1.57449    -3.46604
        1799     1.05002     1.57503    -3.46599
        1800     1.05034     1.57551    -3.46624
        1801     1.05063     1.57595    -3.46649
        1802     1.05089     1.57633     -3.4666
        1803     1.05111     1.57667     -3.4664
        1804     1.05131     1.57696     -3.4662
        1805     1.05147     1.57721    -3.46586
        1806     1.05161     1.57741    -3.46582
        1807     1.05172     1.57757    -3.46593
        1808      1.0518      1.5777    -3.46574
        1809     1.05186     1.57778    -3.46601
        1810     1.05189     1.57783    -3.46597
        1811      1.0519     1.57785    -3.46594
        1812     1.05188     1.57783     -3.4659
        1813     1.05185     1.57778    -3.46557
        1814     1.05179     1.57769    -3.46569
        1815     1.05172     1.57758    -3.46566
        1816     1.05163     1.57744    -3.46564
        1817     1.05151     1.57727    -3.46546
        1818     1.05138     1.57707    -3.46543
        1819     1.05123     1.57685    -3.46556
        1820     1.05107      1.5766    -3.46553
        1821     1.05089     1.57633    -3.46536
        1822     1.05069     1.57604    -3.46549
        1823     1.05048     1.57572    -3.46577
        1824     1.05026     1.57539    -3.46666
        1825     1.05002     1.57503    -3.46664
        1826     1.04977     1.57465    -3.46677
        1827      1.0495     1.57425    -3.46675
        1828     1.04922     1.57384    -3.46673
        1829     1.04893      1.5734    -3.46686
        1830     1.04863     1.57295    -3.46685
        1831     1.04832     1.57248    -3.46668
        1832       1.048     1.57199    -3.46666
        1833     1.04766     1.57149    -3.46665
        1834     1.04732     1.57097    -3.46663
        1835     1.04696     1.57044    -3.46677
        1836      1.0466      1.5699    -3.46691
        1837     1.04623     1.56934     -3.4669
        1838     1.04585     1.56878    -3.46704
        1839     1.04547      1.5682    -3.46718
        1840     1.04508     1.56762    -3.46672
        1841     1.04468     1.56703    -3.46702
        1842     1.04428     1.56643    -3.46686
        1843     1.04388     1.56582    -3.46686
        1844     1.04348     1.56521    -3.46685
        1845     1.04307      1.5646    -3.46625
        1846     1.04266     1.56399    -3.46625
        1847     1.04225     1.56338    -3.46595
        1848     1.04184     1.56276     -3.4658
        1849     1.04144     1.56215    -3.46595
        1850     1.04103     1.56155    -3.46596
        1851     1.04063     1.56094    -3.46596
        1852     1.04023     1.56035    -3.46552
        1853     1.03984     1.55976    -3.46538
        1854     1.03945     1.55918    -3.46554
        1855     1.03907     1.55861    -3.46555
        1856      1.0387     1.55805    -3.46541
        1857     1.03834     1.55751    -3.46542
        1858     1.03799     1.55698    -3.46544
        1859     1.03764     1.55646    -3.46515
        1860     1.03731     1.55596    -3.46517
        1861     1.03698     1.55548    -3.46473
        1862     1.03667     1.55501     -3.4646
        1863     1.03637     1.55456    -3.46492
        1864     1.03608     1.55412    -3.46478
        1865     1.03581     1.55371     -3.4648
        1866     1.03554     1.55331    -3.46497
        1867     1.03529     1.55293    -3.46514
        1868     1.03505     1.55257    -3.46516
        1869     1.03482     1.55223    -3.46518
        1870      1.0346      1.5519    -3.46534
        1871      1.0344      1.5516    -3.46521
        1872      1.0342      1.5513    -3.46553
        1873     1.03402     1.55103    -3.46569
        1874     1.03384     1.55077    -3.46571
        1875     1.03368     1.55052    -3.46542
        1876     1.03353     1.55029    -3.46528
        1877     1.03338     1.55007    -3.46514
        1878     1.03324     1.54986     -3.4656
        1879      1.0331     1.54965    -3.46591
        1880     1.03297     1.54946    -3.46577
        1881     1.03285     1.54927    -3.46547
        1882     1.03273     1.54909    -3.46532
        1883     1.03261     1.54891    -3.46548
        1884     1.03249     1.54874    -3.46547
        1885     1.03237     1.54856    -3.46547
        1886     1.03225     1.54838    -3.46562
        1887     1.03213     1.54819    -3.46562
        1888       1.032       1.548    -3.46546
        1889     1.03187      1.5478     -3.4653
        1890     1.03173      1.5476    -3.46544
        1891     1.03159     1.54738    -3.46527
        1892     1.03143     1.54715    -3.46526
        1893     1.03127      1.5469    -3.46524
        1894      1.0311     1.54664    -3.46537
        1895     1.03091     1.54636    -3.46566
        1896     1.03071     1.54606    -3.46594
        1897      1.0305     1.54574    -3.46637
        1898     1.03027      1.5454     -3.4665
        1899     1.03003     1.54504    -3.46678
        1900     1.02977     1.54465    -3.46675
        1901     1.02949     1.54424    -3.46642
        1902      1.0292     1.54379    -3.46579
        1903     1.02888     1.54332    -3.46576
        1904     1.02855     1.54282    -3.46573
        1905      1.0282     1.54229     -3.4657
        1906     1.02782     1.54173    -3.46537
        1907     1.02743     1.54114    -3.46533
        1908     1.02701     1.54052     -3.4653
        1909     1.02658     1.53986    -3.46527
        1910     1.02612     1.53917    -3.46508
        1911     1.02563     1.53845     -3.4649
        1912     1.02513      1.5377    -3.46441
        1913     1.02461     1.53691    -3.46423
        1914     1.02406     1.53609     -3.4642
        1915     1.02349     1.53524    -3.46447
        1916      1.0229     1.53435    -3.46444
        1917     1.02229     1.53343    -3.46441
        1918     1.02166     1.53249    -3.46453
        1919     1.02101     1.53151     -3.4645
        1920     1.02033      1.5305    -3.46432
        1921     1.01965     1.52947     -3.4646
        1922     1.01894     1.52841    -3.46457
        1923     1.01822     1.52732     -3.4644
        1924     1.01748     1.52622    -3.46422
        1925     1.01672     1.52509     -3.4642
        1926     1.01596     1.52394    -3.46403
        1927     1.01518     1.52277    -3.46447
        1928     1.01439     1.52158    -3.46431
        1929     1.01359     1.52039    -3.46429
        1930     1.01278     1.51918    -3.46443
        1931     1.01197     1.51796    -3.46473
        1932     1.01115     1.51673    -3.46488
        1933     1.01033      1.5155    -3.46518
        1934     1.00951     1.51426    -3.46548
        1935     1.00869     1.51303    -3.46503
        1936     1.00786      1.5118    -3.46518
        1937     1.00705     1.51057    -3.46534
        1938     1.00623     1.50935    -3.46535
        1939     1.00543     1.50814    -3.46506
        1940     1.00463     1.50695    -3.46508
        1941     1.00384     1.50577    -3.46555
        1942     1.00307     1.50461    -3.46572
        1943     1.00231     1.50347    -3.46559
        1944     1.00157     1.50235    -3.46577
        1945     1.00084     1.50126    -3.46565
        1946     1.00013     1.50019    -3.46568
        1947    0.999442     1.49916    -3.46571
        1948    0.998776     1.49816    -3.46575
        1949    0.998134      1.4972    -3.46594
        1950    0.997518     1.49628    -3.46582
        1951    0.996928     1.49539    -3.46602
        1952    0.996366     1.49455    -3.46591
        1953    0.995834     1.49375    -3.46581
        1954    0.995333       1.493    -3.46615
        1955    0.994863      1.4923     -3.4662
        1956    0.994427     1.49164    -3.46641
        1957    0.994023     1.49104    -3.46646
        1958    0.993655     1.49048    -3.46651
        1959    0.993322     1.48998    -3.46656
        1960    0.993025     1.48954    -3.46662
        1961    0.992765     1.48915    -3.46652
        1962    0.992542     1.48881    -3.46703
        1963    0.992357     1.48853    -3.46694
        1964    0.992209     1.48831    -3.46715
        1965    0.992101     1.48815    -3.46751
        1966     0.99203     1.48805    -3.46757
        1967    0.991999       1.488    -3.46793
        1968    0.992007     1.48801    -3.46799
        1969    0.992054     1.48808    -3.46789
        1970    0.992139     1.48821     -3.4681
        1971    0.992262     1.48839    -3.46816
        1972    0.992424     1.48864    -3.46837
        1973    0.992623     1.48893    -3.46887
        1974    0.992859     1.48929    -3.46878
        1975    0.993131      1.4897    -3.46913
        1976    0.993439     1.49016    -3.46919
        1977    0.993782     1.49067    -3.46939
        1978    0.994159     1.49124    -3.46899
        1979     0.99457     1.49185    -3.46873
        1980    0.995013     1.49252    -3.46908
        1981    0.995488     1.49323    -3.46913
        1982    0.995994     1.49399    -3.46932
        1983    0.996528     1.49479    -3.46936
        1984    0.997089     1.49563     -3.4694
        1985    0.997676     1.49651    -3.46944
        1986    0.998287     1.49743    -3.46962
        1987    0.998922     1.49838    -3.46966
        1988    0.999577     1.49937    -3.46999
        1989     1.00025     1.50038    -3.46987
        1990     1.00095     1.50142    -3.46989
        1991     1.00166     1.50249    -3.46976
        1992     1.00238     1.50358    -3.46993
        1993     1.00312     1.50469    -3.47025
        1994     1.00387     1.50581    -3.47027
        1995     1.00463     1.50695    -3.47028
        1996      1.0054      1.5081    -3.46999
        1997     1.00617     1.50926    -3.47029
        1998     1.00695     1.51043     -3.4703
        1999     1.00773     1.51159     -3.4703
        2000     1.00851     1.51276    -3.47014
        2001     1.00928     1.51392    -3.47029
        2002     1.01005     1.51508    -3.47028
        2003     1.01082     1.51623    -3.47027
        2004     1.01158     1.51736    -3.47055
        2005     1.01232     1.51849    -3.47023
        2006     1.01306     1.51959    -3.47036
        2007     1.01378     1.52067    -3.47034
        2008     1.01449     1.52173    -3.47001
        2009     1.01518     1.52277    -3.46999
        2010     1.01585     1.52378    -3.46996
        2011      1.0165     1.52475    -3.46992
        2012     1.01713     1.52569    -3.47004
        2013     1.01773      1.5266       -3.47
        2014     1.01831     1.52747    -3.46981
        2015     1.01887      1.5283    -3.47007
        2016      1.0194     1.52909    -3.47003
        2017      1.0199     1.52984    -3.47014
        2018     1.02037     1.53055     -3.4701
        2019     1.02081     1.53121     -3.4702
        2020     1.02122     1.53183       -3.47
        2021      1.0216      1.5324    -3.46996
        2022     1.02195     1.53292    -3.46991
        2023     1.02227      1.5334    -3.46971
        2024     1.02255     1.53383    -3.46982
        2025     1.02281     1.53421    -3.46947
        2026     1.02303     1.53454    -3.46957
        2027     1.02322     1.53483    -3.46952
        2028     1.02338     1.53507    -3.46963
        2029     1.02351     1.53527    -3.46989
        2030     1.02361     1.53542    -3.46984
        2031     1.02368     1.53552     -3.4695
        2032     1.02373     1.53559    -3.46916
        2033     1.02375     1.53562    -3.46912
        2034     1.02374     1.53561    -3.46893
        2035     1.02371     1.53556    -3.46905
        2036     1.02365     1.53548    -3.46887
        2037     1.02358     1.53537    -3.46884
        2038     1.02349     1.53523    -3.46897
        2039     1.02338     1.53507    -3.46894
        2040     1.02326     1.53488    -3.46892
        2041     1.02312     1.53468    -3.46891
        2042     1.02297     1.53446    -3.46874
        2043     1.02282     1.53423    -3.46858
        2044     1.02266     1.53399    -3.46843
        2045     1.02249     1.53374    -3.46827
        2046     1.02233     1.53349    -3.46813
        2047     1.02216     1.53324    -3.46813
        2048       1.022     1.53301    -3.46799
        2049     1.02185     1.53278    -3.46785
        2050     1.02171     1.53256    -3.46787
        2051     1.02158     1.53237    -3.46774
        2052     1.02146     1.53219    -3.46762
        2053     1.02136     1.53204    -3.46734
        2054     1.02128     1.53192    -3.46737
        2055     1.02122     1.53183    -3.46726
        2056     1.02119     1.53178    -3.46805
        2057     1.02118     1.53177     -3.4678
        2058      1.0212      1.5318    -3.46784
        2059     1.02125     1.53188    -3.46789
        2060     1.02133       1.532    -3.46794
        2061     1.02145     1.53218    -3.46799
        2062      1.0216      1.5324     -3.4679
        2063     1.02179     1.53269    -3.46781
        2064     1.02202     1.53303    -3.46787
        2065     1.02229     1.53344    -3.46808
        2066      1.0226     1.53391    -3.46814
        2067     1.02296     1.53444    -3.46881
        2068     1.02336     1.53503    -3.46888
        2069      1.0238      1.5357     -3.4688
        2070     1.02429     1.53643    -3.46871
        2071     1.02482     1.53723    -3.46923
        2072      1.0254     1.53809    -3.46915
        2073     1.02602     1.53903    -3.46907
        2074     1.02669     1.54004    -3.46929
        2075     1.02741     1.54111    -3.46981
        2076     1.02817     1.54225    -3.46958
        2077     1.02898     1.54346    -3.46964
        2078     1.02983     1.54474    -3.46986
        2079     1.03072     1.54608    -3.47007
        2080     1.03166     1.54748    -3.46998
        2081     1.03263     1.54895    -3.46959
        2082     1.03365     1.55048     -3.4698
        2083     1.03471     1.55206    -3.46971
        2084      1.0358      1.5537    -3.46976
        2085     1.03693      1.5554    -3.46981
        2086      1.0381     1.55715    -3.46987
        2087      1.0393     1.55895    -3.47022
        2088     1.04053      1.5608    -3.47011
        2089      1.0418     1.56269     -3.4703
        2090     1.04309     1.56463    -3.47034
        2091      1.0444     1.56661    -3.47023
        2092     1.04575     1.56862    -3.47042
        2093     1.04711     1.57067    -3.47045
        2094      1.0485     1.57275    -3.47048
        2095     1.04991     1.57486    -3.47066
        2096     1.05133       1.577    -3.47068
        2097     1.05277     1.57916     -3.4704
        2098     1.05423     1.58134    -3.47057
        2099      1.0557     1.58355    -3.47074
        2100     1.05717     1.58576    -3.47105
        2101     1.05866     1.58799    -3.47122
        2102     1.06016     1.59023    -3.47122
        2103     1.06166     1.59248    -3.47108
        2104     1.06316     1.59474    -3.47138
        2105     1.06467       1.597    -3.47169
        2106     1.06617     1.59926    -3.47169
        2107     1.06768     1.60152    -3.47184
        2108     1.06918     1.60377    -3.47244
        2109     1.07068     1.60603    -3.47273
        2110     1.07218     1.60827    -3.47242
        2111     1.07367     1.61051    -3.47256
        2112     1.07516     1.61273     -3.4727
        2113     1.07663     1.61495    -3.47284
        2114      1.0781     1.61714    -3.47282
        2115     1.07955     1.61933     -3.4728
        2116     1.08099     1.62149    -3.47263
        2117     1.08242     1.62364    -3.47246
        2118     1.08384     1.62576    -3.47274
        2119     1.08524     1.62786    -3.47242
        2120     1.08663     1.62994    -3.47254
        2121       1.088       1.632    -3.47252
        2122     1.08935     1.63403    -3.47234
