         964     1.04344     1.56516    -3.39072
         965     1.04225     1.56338    -3.39057
         966     1.04107     1.56161    -3.39042
         967     1.03989     1.55984    -3.39043
         968     1.03872     1.55808    -3.39044
         969     1.03756     1.55633    -3.39046
         970      1.0364      1.5546    -3.39063
         971     1.03526     1.55288    -3.39034
         972     1.03413     1.55119    -3.39052
         973     1.03301     1.54951    -3.39054
         974     1.03191     1.54787    -3.39072
         975     1.03083     1.54624     -3.3906
         976     1.02977     1.54465    -3.39048
         977     1.02873      1.5431    -3.39067
         978     1.02772     1.54158    -3.39086
         979     1.02673     1.54009     -3.3909
         980     1.02577     1.53865    -3.39109
         981     1.02483     1.53725    -3.39129
         982     1.02393      1.5359    -3.39134
         983     1.02306     1.53459    -3.39139
         984     1.02223     1.53334    -3.39144
         985     1.02142     1.53214    -3.39164
         986     1.02066     1.53099     -3.3914
         987     1.01993     1.52989    -3.39176
         988     1.01924     1.52886    -3.39197
         989     1.01859     1.52788    -3.39188
         990     1.01798     1.52697    -3.39209
         991     1.01741     1.52611    -3.39215
         992     1.01688     1.52532    -3.39222
         993      1.0164     1.52459    -3.39228
         994     1.01595     1.52393     -3.3925
         995     1.01556     1.52333    -3.39256
         996      1.0152      1.5228    -3.39293
         997     1.01489     1.52234    -3.39315
         998     1.01462     1.52193    -3.39321
         999      1.0144      1.5216    -3.39328
        1000     1.01422     1.52133    -3.39349
        1001     1.01408     1.52113    -3.39401
        1002     1.01399     1.52099    -3.39438
        1003     1.01394     1.52091    -3.39444
        1004     1.01393      1.5209    -3.39465
        1005     1.01396     1.52095    -3.39456
        1006     1.01404     1.52105    -3.39462
        1007     1.01415     1.52122    -3.39468
        1008      1.0143     1.52144    -3.39489
        1009     1.01448     1.52172    -3.39509
        1010      1.0147     1.52205    -3.39529
        1011     1.01496     1.52244    -3.39549
        1012     1.01525     1.52287    -3.39584
        1013     1.01557     1.52335    -3.39589
        1014     1.01592     1.52388    -3.39609
        1015      1.0163     1.52446    -3.39628
        1016     1.01671     1.52507    -3.39632
        1017     1.01715     1.52573    -3.39636
        1018     1.01761     1.52642    -3.39624
        1019      1.0181     1.52715    -3.39628
        1020     1.01861     1.52791    -3.39646
        1021     1.01914     1.52871    -3.39634
        1022     1.01969     1.52953    -3.39622
        1023     1.02026     1.53039    -3.39594
        1024     1.02085     1.53127    -3.39567
        1025     1.02145     1.53218    -3.39554
        1026     1.02207     1.53311    -3.39541
        1027     1.02271     1.53407    -3.39558
        1028     1.02336     1.53504    -3.39575
        1029     1.02402     1.53603    -3.39592
        1030      1.0247     1.53705    -3.39594
        1031     1.02538     1.53808     -3.3958
        1032     1.02608     1.53912    -3.39567
        1033     1.02679     1.54018    -3.39598
        1034      1.0275     1.54125    -3.39615
        1035     1.02822     1.54233    -3.39631
        1036     1.02895     1.54343    -3.39632
        1037     1.02969     1.54454    -3.39648
        1038     1.03043     1.54565    -3.39649
        1039     1.03118     1.54677    -3.39619
        1040     1.03194     1.54791    -3.39681
        1041      1.0327     1.54905    -3.39666
        1042     1.03346      1.5502    -3.39667
        1043     1.03423     1.55135    -3.39653
        1044     1.03501     1.55251    -3.39623
        1045     1.03579     1.55368    -3.39654
        1046     1.03657     1.55486     -3.3967
        1047     1.03736     1.55604    -3.39685
        1048     1.03815     1.55722    -3.39671
        1049     1.03894     1.55842    -3.39656
        1050     1.03974     1.55961    -3.39611
        1051     1.04054     1.56082    -3.39612
        1052     1.04135     1.56203    -3.39598
        1053     1.04216     1.56324    -3.39583
        1054     1.04298     1.56446    -3.39584
        1055      1.0438     1.56569    -3.39569
        1056     1.04462     1.56693    -3.39585
        1057     1.04545     1.56817    -3.39586
        1058     1.04628     1.56942    -3.39602
        1059     1.04712     1.57068    -3.39603
        1060     1.04797     1.57196    -3.39589
        1061     1.04882     1.57324     -3.3959
        1062     1.04969     1.57453    -3.39591
        1063     1.05055     1.57583    -3.39623
        1064     1.05143     1.57715    -3.39624
        1065     1.05232     1.57848     -3.3964
        1066     1.05321     1.57982    -3.39612
        1067     1.05412     1.58118    -3.39613
        1068     1.05504     1.58255    -3.39615
        1069     1.05596     1.58394    -3.39602
        1070      1.0569     1.58535    -3.39619
        1071     1.05785     1.58678    -3.39636
        1072     1.05882     1.58823    -3.39653
        1073      1.0598     1.58969    -3.39625
        1074     1.06079     1.59118    -3.39627
        1075      1.0618     1.59269     -3.3966
        1076     1.06282     1.59423    -3.39677
        1077     1.06386     1.59579     -3.3968
        1078     1.06492     1.59738    -3.39682
        1079     1.06599     1.59899     -3.3967
        1080     1.06709     1.60063    -3.39703
        1081      1.0682     1.60229    -3.39706
        1082     1.06933     1.60399    -3.39708
        1083     1.07047     1.60571    -3.39711
        1084     1.07164     1.60746    -3.39714
        1085     1.07283     1.60924    -3.39717
        1086     1.07403     1.61105     -3.3972
        1087     1.07526     1.61289    -3.39708
        1088      1.0765     1.61476    -3.39711
        1089     1.07777     1.61665    -3.39698
        1090     1.07905     1.61858    -3.39671
        1091     1.08035     1.62053    -3.39643
        1092     1.08167     1.62251    -3.39676
        1093     1.08301     1.62451    -3.39664
        1094     1.08436     1.62654    -3.39666
        1095     1.08573      1.6286    -3.39668
        1096     1.08712     1.63068    -3.39671
        1097     1.08852     1.63278    -3.39673
        1098     1.08993      1.6349    -3.39644
        1099     1.09136     1.63704    -3.39631
        1100      1.0928      1.6392    -3.39618
        1101     1.09425     1.64137    -3.39619
        1102     1.09571     1.64356    -3.39605
        1103     1.09717     1.64576    -3.39621
        1104     1.09865     1.64797    -3.39637
        1105     1.10013     1.65019    -3.39668
        1106     1.10161     1.65241    -3.39668
        1107     1.10309     1.65464    -3.39608
        1108     1.10457     1.65686    -3.39608
        1109     1.10606     1.65909    -3.39592
        1110     1.10754     1.66131    -3.39592
        1111     1.10901     1.66352    -3.39575
        1112     1.11048     1.66572    -3.39604
        1113     1.11194     1.66791    -3.39588
        1114     1.11339     1.67009    -3.39586
        1115     1.11483     1.67225    -3.39584
        1116     1.11626     1.67439    -3.39582
        1117     1.11767      1.6765     -3.3964
        1118     1.11906     1.67859    -3.39622
        1119     1.12044     1.68065    -3.39619
        1120     1.12179     1.68268    -3.39585
        1121     1.12312     1.68468    -3.39551
        1122     1.12443     1.68664    -3.39547
        1123     1.12571     1.68856    -3.39513
        1124     1.12696     1.69044    -3.39509
        1125     1.12819     1.69228    -3.39504
        1126     1.12938     1.69407    -3.39469
        1127     1.13054     1.69581    -3.39449
        1128     1.13167      1.6975    -3.39398
        1129     1.13276     1.69914    -3.39408
        1130     1.13382     1.70073    -3.39417
        1131     1.13484     1.70225    -3.39427
        1132     1.13581     1.70372     -3.3939
        1133     1.13675     1.70513    -3.39384
        1134     1.13765     1.70647    -3.39393
        1135      1.1385     1.70775    -3.39416
        1136     1.13931     1.70896    -3.39425
        1137     1.14007      1.7101    -3.39418
        1138     1.14078     1.71118    -3.39411
        1139     1.14145     1.71218    -3.39434
        1140     1.14207     1.71311    -3.39426
        1141     1.14264     1.71397    -3.39404
        1142     1.14317     1.71475    -3.39396
        1143     1.14364     1.71546    -3.39373
        1144     1.14406     1.71609    -3.39336
        1145     1.14443     1.71665    -3.39328
        1146     1.14475     1.71712     -3.3926
        1147     1.14502     1.71752    -3.39252
        1148     1.14523     1.71785    -3.39229
        1149      1.1454      1.7181    -3.39206
        1150     1.14551     1.71826    -3.39229
        1151     1.14557     1.71836    -3.39236
        1152     1.14558     1.71837    -3.39228
        1153     1.14553      1.7183     -3.3922
        1154     1.14544     1.71816    -3.39213
        1155     1.14529     1.71794    -3.39205
        1156      1.1451     1.71764    -3.39213
        1157     1.14485     1.71727    -3.39205
        1158     1.14455     1.71683    -3.39213
        1159     1.14421     1.71631    -3.39206
        1160     1.14381     1.71572    -3.39199
        1161     1.14337     1.71506    -3.39192
        1162     1.14289     1.71433     -3.3917
        1163     1.14236     1.71354    -3.39104
        1164     1.14179     1.71268    -3.39113
        1165     1.14118     1.71177    -3.39152
        1166     1.14052     1.71079    -3.39146
        1167     1.13983     1.70975    -3.39156
        1168      1.1391     1.70866    -3.39135
        1169     1.13834     1.70751    -3.39145
        1170     1.13755     1.70632    -3.39171
        1171     1.13672     1.70508    -3.39152
        1172     1.13587      1.7038    -3.39118
        1173     1.13499     1.70248    -3.39144
        1174     1.13408     1.70113    -3.39141
        1175     1.13316     1.69974    -3.39138
        1176     1.13222     1.69832    -3.39121
        1177     1.13126     1.69689    -3.39119
        1178     1.13029     1.69543    -3.39102
        1179      1.1293     1.69396    -3.39071
        1180     1.12832     1.69248    -3.39055
        1181     1.12733     1.69099    -3.39101
        1182     1.12634      1.6895    -3.39101
        1183     1.12535     1.68802    -3.39117
        1184     1.12437     1.68655    -3.39089
        1185      1.1234      1.6851    -3.39106
        1186     1.12244     1.68367    -3.39108
        1187     1.12151     1.68226    -3.39111
        1188     1.12059     1.68088     -3.3913
        1189      1.1197     1.67954     -3.3918
        1190     1.11883     1.67825      -3.392
        1191       1.118       1.677     -3.3919
        1192     1.11721     1.67581    -3.39211
        1193     1.11645     1.67467    -3.39248
        1194     1.11574     1.67361    -3.39225
        1195     1.11507     1.67261    -3.39232
        1196     1.11446     1.67169     -3.3924
        1197      1.1139     1.67084    -3.39248
        1198     1.11339     1.67008    -3.39227
        1199     1.11294     1.66941    -3.39206
        1200     1.11256     1.66884    -3.39201
        1201     1.11224     1.66836    -3.39211
        1202     1.11198     1.66798    -3.39221
        1203      1.1118      1.6677    -3.39216
        1204     1.11168     1.66753    -3.39242
        1205     1.11164     1.66746    -3.39238
        1206     1.11167      1.6675    -3.39234
        1207     1.11177     1.66766     -3.3926
        1208     1.11194     1.66792    -3.39271
        1209     1.11219     1.66829    -3.39236
        1210     1.11251     1.66877    -3.39247
        1211      1.1129     1.66935    -3.39242
        1212     1.11336     1.67004    -3.39253
        1213     1.11389     1.67084    -3.39263
        1214     1.11449     1.67173    -3.39257
        1215     1.11515     1.67272    -3.39296
        1216     1.11587      1.6738    -3.39305
        1217     1.11664     1.67497    -3.39313
        1218     1.11748     1.67621    -3.39321
        1219     1.11836     1.67754    -3.39358
        1220     1.11929     1.67893     -3.3935
        1221     1.12026     1.68039    -3.39355
        1222     1.12127     1.68191     -3.3936
        1223     1.12232     1.68347    -3.39365
        1224     1.12339     1.68508    -3.39368
        1225     1.12448     1.68672    -3.39386
        1226      1.1256     1.68839    -3.39388
        1227     1.12672     1.69008    -3.39374
        1228     1.12785     1.69178     -3.3939
        1229     1.12899     1.69349    -3.39389
        1230     1.13012     1.69519    -3.39388
        1231     1.13125     1.69688    -3.39386
        1232     1.13236     1.69854    -3.39414
        1233     1.13346     1.70019    -3.39426
        1234     1.13453     1.70179    -3.39437
        1235     1.13557     1.70336    -3.39432
        1236     1.13659     1.70488    -3.39441
        1237     1.13756     1.70634     -3.3942
        1238     1.13849     1.70774    -3.39413
        1239     1.13938     1.70908    -3.39391
        1240     1.14022     1.71034    -3.39383
        1241     1.14101     1.71152    -3.39375
        1242     1.14174     1.71261    -3.39351
        1243     1.14241     1.71362    -3.39341
        1244     1.14302     1.71454    -3.39332
        1245     1.14357     1.71535    -3.39352
        1246     1.14404     1.71606    -3.39326
        1247     1.14444     1.71667    -3.39315
        1248     1.14478     1.71716    -3.39319
        1249     1.14503     1.71754    -3.39292
        1250     1.14521     1.71781     -3.3928
        1251     1.14531     1.71796    -3.39298
        1252     1.14533     1.71799    -3.39286
        1253     1.14526      1.7179    -3.39289
        1254     1.14512     1.71768    -3.39322
        1255     1.14489     1.71734    -3.39324
        1256     1.14458     1.71687    -3.39296
        1257     1.14418     1.71627    -3.39283
        1258     1.14369     1.71554    -3.39255
        1259     1.14312     1.71469    -3.39242
        1260     1.14247      1.7137    -3.39199
        1261     1.14172     1.71259    -3.39186
        1262      1.1409     1.71134    -3.39173
        1263     1.13998     1.70997    -3.39206
        1264     1.13898     1.70847    -3.39208
        1265     1.13789     1.70684    -3.39195
        1266     1.13672     1.70508    -3.39183
        1267     1.13546      1.7032    -3.39185
        1268     1.13413     1.70119    -3.39143
        1269      1.1327     1.69906    -3.39161
        1270      1.1312      1.6968    -3.39179
        1271     1.12962     1.69443    -3.39152
        1272     1.12796     1.69194    -3.39095
        1273     1.12622     1.68933    -3.39099
        1274     1.12441     1.68661    -3.39088
        1275     1.12252     1.68378    -3.39077
        1276     1.12056     1.68084    -3.39021
        1277     1.11853     1.67779    -3.38996
        1278     1.11643     1.67465    -3.39001
        1279     1.11427      1.6714    -3.38977
        1280     1.11204     1.66806    -3.38922
        1281     1.10976     1.66463    -3.38898
        1282     1.10741     1.66112    -3.38875
        1283     1.10501     1.65752    -3.38882
        1284     1.10256     1.65384     -3.3889
        1285     1.10006     1.65009    -3.38883
        1286     1.09752     1.64627    -3.38892
        1287     1.09493     1.64239    -3.38841
        1288      1.0923     1.63846    -3.38821
        1289     1.08965     1.63447    -3.38801
        1290     1.08696     1.63043    -3.38797
        1291     1.08424     1.62636    -3.38809
        1292      1.0815     1.62225    -3.38806
        1293     1.07875     1.61812    -3.38789
        1294     1.07598     1.61397    -3.38788
        1295      1.0732      1.6098    -3.38772
        1296     1.07042     1.60563    -3.38772
        1297     1.06764     1.60146    -3.38757
        1298     1.06486     1.59729    -3.38774
        1299     1.06209     1.59314    -3.38761
        1300     1.05934     1.58901    -3.38779
        1301     1.05661     1.58492    -3.38768
        1302      1.0539     1.58085    -3.38742
        1303     1.05123     1.57684    -3.38777
        1304     1.04858     1.57287    -3.38783
        1305     1.04598     1.56896    -3.38759
        1306     1.04342     1.56512    -3.38766
        1307      1.0409     1.56136    -3.38774
        1308     1.03844     1.55767    -3.38798
        1309     1.03604     1.55406    -3.38807
        1310      1.0337     1.55056    -3.38817
        1311     1.03143     1.54715    -3.38797
        1312     1.02923     1.54384    -3.38839
        1313      1.0271     1.54065     -3.3885
        1314     1.02505     1.53757    -3.38877
        1315     1.02307     1.53461    -3.38875
        1316     1.02119     1.53178    -3.38903
        1317     1.01938     1.52908    -3.38931
        1318     1.01767     1.52651     -3.3896
        1319     1.01605     1.52407    -3.38974
        1320     1.01452     1.52178    -3.38973
        1321     1.01309     1.51963    -3.39003
        1322     1.01175     1.51763    -3.38987
        1323     1.01051     1.51577    -3.38972
        1324     1.00937     1.51405    -3.38971
        1325     1.00833     1.51249    -3.38986
        1326     1.00739     1.51108    -3.39016
        1327     1.00654     1.50981    -3.39091
        1328      1.0058     1.50869    -3.39091
        1329     1.00515     1.50773    -3.39091
        1330      1.0046      1.5069     -3.3909
        1331     1.00415     1.50622    -3.39104
        1332     1.00379     1.50569    -3.39118
        1333     1.00353     1.50529    -3.39117
        1334     1.00335     1.50503     -3.3916
        1335     1.00327      1.5049    -3.39158
        1336     1.00327      1.5049    -3.39201
        1337     1.00336     1.50503    -3.39229
        1338     1.00353     1.50529    -3.39195
        1339     1.00377     1.50566    -3.39207
        1340      1.0041     1.50615    -3.39203
        1341      1.0045     1.50675    -3.39259
        1342     1.00497     1.50745    -3.39299
        1343     1.00551     1.50826    -3.39294
        1344     1.00611     1.50916    -3.39333
        1345     1.00677     1.51016    -3.39342
        1346      1.0075     1.51125    -3.39305
        1347     1.00828     1.51242    -3.39313
        1348     1.00911     1.51366    -3.39336
        1349     1.00999     1.51499    -3.39358
        1350     1.01092     1.51638    -3.39334
        1351     1.01189     1.51784    -3.39355
        1352      1.0129     1.51936    -3.39376
        1353     1.01395     1.52093    -3.39366
        1354     1.01504     1.52256    -3.39356
        1355     1.01615     1.52423    -3.39345
        1356      1.0173     1.52595    -3.39334
        1357     1.01847     1.52771    -3.39323
        1358     1.01967      1.5295    -3.39326
        1359     1.02089     1.53133    -3.39329
        1360     1.02212     1.53319    -3.39332
        1361     1.02338     1.53507    -3.39334
        1362     1.02465     1.53697    -3.39351
        1363     1.02593      1.5389    -3.39338
        1364     1.02723     1.54084    -3.39339
        1365     1.02853      1.5428    -3.39356
        1366     1.02985     1.54477    -3.39341
        1367     1.03117     1.54675    -3.39357
        1368     1.03249     1.54874    -3.39358
        1369     1.03382     1.55073    -3.39388
        1370     1.03515     1.55273    -3.39373
        1371     1.03648     1.55473    -3.39373
        1372     1.03781     1.55672    -3.39388
        1373     1.03914     1.55871    -3.39402
        1374     1.04046      1.5607    -3.39432
        1375     1.04178     1.56268    -3.39431
        1376      1.0431     1.56464    -3.39445
        1377      1.0444      1.5666    -3.39459
        1378      1.0457     1.56855    -3.39503
        1379     1.04699     1.57048    -3.39502
        1380     1.04827      1.5724    -3.39515
        1381     1.04954      1.5743    -3.39513
        1382     1.05079     1.57619    -3.39511
        1383     1.05203     1.57805    -3.39494
        1384     1.05326     1.57989    -3.39492
        1385     1.05448     1.58171    -3.39459
        1386     1.05567     1.58351    -3.39472
        1387     1.05685     1.58528    -3.39469
        1388     1.05802     1.58703    -3.39497
        1389     1.05916     1.58875    -3.39494
        1390     1.06029     1.59044    -3.39506
        1391      1.0614      1.5921    -3.39473
        1392     1.06249     1.59373    -3.39485
        1393     1.06355     1.59533    -3.39497
        1394      1.0646      1.5969    -3.39478
        1395     1.06562     1.59843     -3.3946
        1396     1.06662     1.59993    -3.39456
        1397      1.0676      1.6014    -3.39438
        1398     1.06855     1.60283    -3.39434
        1399     1.06948     1.60422    -3.39415
        1400     1.07038     1.60558    -3.39411
        1401     1.07126     1.60689    -3.39453
        1402     1.07211     1.60817    -3.39464
        1403     1.07294     1.60941     -3.3946
        1404     1.07374     1.61061    -3.39471
        1405     1.07451     1.61177    -3.39452
        1406     1.07526     1.61288    -3.39448
        1407     1.07597     1.61396    -3.39444
        1408     1.07666       1.615    -3.39424
        1409     1.07733     1.61599    -3.39451
        1410     1.07796     1.61695    -3.39462
        1411     1.07857     1.61786    -3.39457
        1412     1.07915     1.61873    -3.39438
        1413     1.07971     1.61956    -3.39434
        1414     1.08023     1.62035    -3.39445
        1415     1.08073      1.6211    -3.39411
        1416     1.08121     1.62181    -3.39392
        1417     1.08165     1.62248    -3.39357
        1418     1.08207      1.6231    -3.39338
        1419     1.08246     1.62369    -3.39365
        1420     1.08282     1.62424    -3.39346
        1421     1.08316     1.62475    -3.39327
        1422     1.08348     1.62521    -3.39277
        1423     1.08376     1.62564    -3.39258
        1424     1.08402     1.62604    -3.39285
        1425     1.08426     1.62639    -3.39281
        1426     1.08447      1.6267    -3.39292
        1427     1.08465     1.62698    -3.39303
        1428     1.08481     1.62721    -3.39299
        1429     1.08494     1.62741    -3.39311
        1430     1.08505     1.62757    -3.39307
        1431     1.08513     1.62769    -3.39303
        1432     1.08518     1.62777    -3.39284
        1433     1.08521     1.62782    -3.39295
        1434     1.08521     1.62782    -3.39291
        1435     1.08519     1.62778    -3.39257
        1436     1.08514     1.62771    -3.39238
        1437     1.08506      1.6276    -3.39249
        1438     1.08496     1.62744    -3.39245
        1439     1.08483     1.62725    -3.39271
        1440     1.08468     1.62701    -3.39237
        1441     1.08449     1.62674    -3.39233
        1442     1.08428     1.62642    -3.39214
        1443     1.08404     1.62607    -3.39179
        1444     1.08378     1.62567    -3.39175
        1445     1.08348     1.62522     -3.3914
        1446     1.08316     1.62474    -3.39121
        1447      1.0828      1.6242    -3.39116
        1448     1.08242     1.62363    -3.39112
        1449     1.08201     1.62301    -3.39092
        1450     1.08156     1.62234    -3.39088
        1451     1.08109     1.62163    -3.39083
        1452     1.08058     1.62088    -3.39063
        1453     1.08005     1.62007    -3.39059
        1454     1.07948     1.61922    -3.39054
        1455     1.07888     1.61833    -3.39064
        1456     1.07825     1.61738    -3.39075
        1457     1.07759     1.61639    -3.39055
        1458      1.0769     1.61535     -3.3902
        1459     1.07618     1.61427    -3.39016
        1460     1.07543     1.61314    -3.38996
        1461     1.07465     1.61197    -3.39007
        1462     1.07383     1.61075    -3.39002
        1463     1.07299     1.60949    -3.38998
        1464     1.07212     1.60818    -3.38994
        1465     1.07122     1.60684    -3.38975
        1466      1.0703     1.60545    -3.39001
        1467     1.06935     1.60402    -3.38997
        1468     1.06837     1.60255    -3.38978
        1469     1.06737     1.60105    -3.38944
        1470     1.06634     1.59951    -3.38911
        1471     1.06529     1.59794    -3.38923
        1472     1.06423     1.59634     -3.3892
        1473     1.06314     1.59471    -3.38902
        1474     1.06203     1.59305    -3.38899
        1475     1.06091     1.59136    -3.38882
        1476     1.05977     1.58965     -3.3891
        1477     1.05861     1.58792    -3.38908
        1478     1.05744     1.58617    -3.38891
        1479     1.05627      1.5844     -3.3889
        1480     1.05508     1.58262    -3.38873
        1481     1.05388     1.58082    -3.38857
        1482     1.05268     1.57902    -3.38857
        1483     1.05147     1.57721    -3.38856
        1484     1.05026      1.5754    -3.38826
        1485     1.04905     1.57358    -3.38811
        1486     1.04785     1.57177    -3.38811
        1487     1.04664     1.56996    -3.38812
        1488     1.04544     1.56815    -3.38813
        1489     1.04424     1.56636    -3.38814
        1490     1.04305     1.56458    -3.38846
        1491     1.04187     1.56281    -3.38862
        1492      1.0407     1.56106    -3.38864
        1493     1.03955     1.55933    -3.38897
        1494     1.03841     1.55761    -3.38899
        1495     1.03728     1.55593    -3.38902
        1496     1.03618     1.55427    -3.38904
        1497     1.03509     1.55263    -3.38938
        1498     1.03402     1.55103    -3.38986
        1499     1.03298     1.54946     -3.3899
        1500     1.03195     1.54793    -3.38994
        1501     1.03096     1.54643    -3.38998
        1502     1.02999     1.54498    -3.38987
        1503     1.02904     1.54356    -3.39021
        1504     1.02813      1.5422    -3.39011
        1505     1.02725     1.54087     -3.3897
        1506      1.0264      1.5396    -3.38991
        1507     1.02558     1.53837    -3.38996
        1508      1.0248      1.5372    -3.39016
        1509     1.02406     1.53609    -3.39022
        1510     1.02335     1.53503    -3.39073
        1511     1.02268     1.53402    -3.39079
        1512     1.02206     1.53308    -3.39101
        1513     1.02147      1.5322    -3.39152
        1514     1.02093     1.53139    -3.39159
        1515     1.02043     1.53064    -3.39166
        1516     1.01997     1.52996    -3.39157
        1517     1.01957     1.52935    -3.39149
        1518     1.01921     1.52881    -3.39172
        1519     1.01889     1.52834    -3.39179
        1520     1.01863     1.52795    -3.39172
        1521     1.01842     1.52763     -3.3918
        1522     1.01826      1.5274    -3.39187
        1523     1.01816     1.52724    -3.39211
        1524      1.0181     1.52716    -3.39188
        1525     1.01811     1.52716    -3.39182
        1526     1.01816     1.52724    -3.39175
        1527     1.01827     1.52741    -3.39183
        1528     1.01844     1.52766    -3.39192
        1529     1.01866     1.52799      -3.392
        1530     1.01894     1.52841    -3.39209
        1531     1.01928     1.52892    -3.39202
        1532     1.01967     1.52951    -3.39165
        1533     1.02012     1.53018    -3.39173
        1534     1.02063     1.53094    -3.39182
        1535     1.02119     1.53178    -3.39235
        1536      1.0218      1.5327    -3.39243
        1537     1.02247     1.53371    -3.39236
        1538     1.02319     1.53479    -3.39229
        1539     1.02397     1.53595    -3.39207
        1540      1.0248     1.53719    -3.39229
        1541     1.02567     1.53851    -3.39252
        1542      1.0266      1.5399    -3.39259
        1543     1.02757     1.54135    -3.39265
        1544     1.02858     1.54288    -3.39272
        1545     1.02964     1.54447    -3.39293
        1546     1.03074     1.54611    -3.39284
        1547     1.03188     1.54782    -3.39304
        1548     1.03306     1.54958    -3.39355
        1549     1.03426     1.55139    -3.39359
        1550      1.0355     1.55325    -3.39364
        1551     1.03677     1.55515    -3.39383
        1552     1.03806     1.55709    -3.39401
        1553     1.03938     1.55907    -3.39404
        1554     1.04071     1.56107    -3.39422
        1555     1.04207      1.5631    -3.39439
        1556     1.04344     1.56516    -3.39441
        1557     1.04482     1.56723    -3.39458
        1558     1.04621     1.56931    -3.39489
        1559     1.04761     1.57141    -3.39505
        1560     1.04901     1.57351    -3.39505
        1561     1.05041     1.57561     -3.3952
        1562     1.05181     1.57771    -3.39504
        1563      1.0532      1.5798    -3.39503
        1564     1.05458     1.58188    -3.39486
        1565     1.05596     1.58394    -3.39499
        1566     1.05732     1.58599    -3.39467
        1567     1.05867     1.58801    -3.39464
        1568        1.06     1.59001    -3.39507
        1569     1.06132     1.59197    -3.39488
        1570     1.06261     1.59391      -3.395
        1571     1.06387     1.59581    -3.39496
        1572     1.06511     1.59767    -3.39522
        1573     1.06633     1.59949    -3.39503
        1574     1.06751     1.60127    -3.39483
        1575     1.06867       1.603    -3.39478
        1576     1.06979     1.60468    -3.39473
        1577     1.07088     1.60631    -3.39438
        1578     1.07193     1.60789    -3.39433
        1579     1.07295     1.60942    -3.39427
        1580     1.07393     1.61089    -3.39421
        1581     1.07487     1.61231    -3.39416
        1582     1.07578     1.61366    -3.39485
        1583     1.07664     1.61496    -3.39479
        1584     1.07747      1.6162    -3.39428
        1585     1.07825     1.61738    -3.39437
        1586       1.079      1.6185    -3.39446
        1587      1.0797     1.61956    -3.39455
        1588     1.08037     1.62055    -3.39404
        1589     1.08099     1.62148    -3.39382
        1590     1.08157     1.62236    -3.39346
        1591     1.08211     1.62317    -3.39355
        1592     1.08261     1.62392    -3.39364
        1593     1.08307     1.62461    -3.39343
        1594     1.08349     1.62524    -3.39292
        1595     1.08388     1.62582    -3.39271
        1596     1.08422     1.62633    -3.39251
        1597     1.08453      1.6268    -3.39245
        1598      1.0848      1.6272    -3.39225
        1599     1.08504     1.62756     -3.3925
        1600     1.08524     1.62786    -3.39245
        1601     1.08541     1.62811    -3.39225
        1602     1.08554     1.62831    -3.39235
        1603     1.08564     1.62847    -3.39246
        1604     1.08572     1.62858    -3.39241
        1605     1.08576     1.62864    -3.39252
        1606     1.08578     1.62867    -3.39248
        1607     1.08577     1.62865     -3.3926
        1608     1.08574      1.6286    -3.39241
        1609     1.08568     1.62852    -3.39253
        1610      1.0856      1.6284    -3.39265
        1611      1.0855     1.62825    -3.39277
        1612     1.08538     1.62807    -3.39275
        1613     1.08525     1.62787    -3.39257
        1614      1.0851     1.62765    -3.39225
        1615     1.08493      1.6274    -3.39223
        1616     1.08476     1.62713    -3.39221
        1617     1.08457     1.62685    -3.39205
        1618     1.08437     1.62655    -3.39188
        1619     1.08416     1.62624    -3.39187
        1620     1.08395     1.62593    -3.39232
        1621     1.08373      1.6256    -3.39216
        1622     1.08351     1.62527    -3.39246
        1623     1.08329     1.62493    -3.39246
        1624     1.08306     1.62459    -3.39246
        1625     1.08283     1.62425    -3.39261
        1626     1.08261     1.62391    -3.39246
        1627     1.08238     1.62357    -3.39231
        1628     1.08216     1.62324    -3.39231
        1629     1.08194     1.62291    -3.39232
        1630     1.08172     1.62258    -3.39248
        1631     1.08151     1.62226    -3.39249
        1632      1.0813     1.62196    -3.39219
        1633      1.0811     1.62165     -3.3922
        1634     1.08091     1.62136    -3.39236
        1635     1.08072     1.62108    -3.39222
        1636     1.08053      1.6208    -3.39253
        1637     1.08036     1.62054    -3.39299
        1638     1.08019     1.62028    -3.39285
        1639     1.08003     1.62004    -3.39286
        1640     1.07987      1.6198    -3.39287
        1641     1.07972     1.61958    -3.39318
        1642     1.07957     1.61936    -3.39334
        1643     1.07944     1.61915     -3.3935
        1644      1.0793     1.61896    -3.39336
        1645     1.07918     1.61876    -3.39321
        1646     1.07905     1.61858    -3.39337
        1647     1.07893      1.6184    -3.39323
        1648     1.07882     1.61822    -3.39323
        1649      1.0787     1.61805    -3.39308
        1650     1.07859     1.61789    -3.39308
        1651     1.07848     1.61772    -3.39308
        1652     1.07837     1.61756    -3.39308
        1653     1.07826     1.61739    -3.39293
        1654     1.07815     1.61723    -3.39308
        1655     1.07804     1.61706    -3.39293
        1656     1.07792     1.61689    -3.39307
        1657     1.07781     1.61671    -3.39322
        1658     1.07768     1.61653    -3.39306
        1659     1.07756     1.61634     -3.3932
        1660     1.07743     1.61614    -3.39335
        1661     1.07729     1.61593    -3.39333
        1662     1.07714     1.61571    -3.39347
        1663     1.07699     1.61548    -3.39331
        1664     1.07683     1.61524    -3.39375
        1665     1.07666     1.61498    -3.39358
