        2678    0.860706     1.29106    -5.51135
        2679    0.858993     1.28849    -5.51062
        2680    0.857222     1.28583    -5.51021
        2681    0.855396     1.28309    -5.50981
        2682    0.853516     1.28027    -5.50908
        2683    0.851585     1.27738    -5.50868
        2684    0.849603      1.2744    -5.50893
        2685    0.847574     1.27136    -5.50854
        2686    0.845499     1.26825     -5.5088
        2687     0.84338     1.26507    -5.50874
        2688    0.841219     1.26183      -5.509
        2689    0.839017     1.25853    -5.50894
        2690    0.836779     1.25517    -5.50954
        2691    0.834505     1.25176    -5.51014
        2692    0.832199      1.2483    -5.50977
        2693    0.829864      1.2448    -5.50908
        2694    0.827501     1.24125    -5.50904
        2695    0.825113     1.23767    -5.50901
        2696    0.822702     1.23405    -5.50865
        2697     0.82027     1.23041    -5.50895
        2698    0.817821     1.22673    -5.50925
        2699    0.815357     1.22304    -5.50826
        2700    0.812881     1.21932    -5.50825
        2701    0.810396     1.21559    -5.50824
        2702    0.807903     1.21186     -5.5079
        2703    0.805405     1.20811    -5.50758
        2704    0.802905     1.20436     -5.5079
        2705    0.800404     1.20061    -5.50823
        2706    0.797905     1.19686    -5.50856
        2707    0.795412     1.19312    -5.50889
        2708    0.792926     1.18939    -5.50956
        2709     0.79045     1.18568    -5.50925
        2710    0.787988     1.18198    -5.50895
        2711     0.78554     1.17831     -5.5093
        2712    0.783111     1.17467      -5.509
        2713      0.7807     1.17105    -5.50904
        2714    0.778311     1.16747    -5.50907
        2715    0.775946     1.16392    -5.50879
        2716    0.773606     1.16041     -5.5085
        2717    0.771294     1.15694    -5.50822
        2718    0.769011     1.15352    -5.50795
        2719    0.766758     1.15014    -5.50897
        2720    0.764539     1.14681    -5.50837
        2721    0.762354     1.14353    -5.50842
        2722    0.760205     1.14031    -5.50751
        2723    0.758093     1.13714    -5.50757
        2724     0.75602     1.13403     -5.5073
        2725    0.753985     1.13098    -5.50736
        2726     0.75199     1.12799     -5.5071
        2727    0.750038     1.12506    -5.50846
        2728    0.748129     1.12219    -5.50853
        2729    0.746263      1.1194    -5.50859
        2730    0.744441     1.11666    -5.50898
        2731    0.742663     1.11399     -5.5097
        2732     0.74093      1.1114    -5.50976
        2733    0.739243     1.10886    -5.51048
        2734    0.737601      1.1064    -5.51055
        2735    0.736003     1.10401    -5.51029
        2736    0.734451     1.10168    -5.51036
        2737    0.732944     1.09942    -5.51042
        2738    0.731481     1.09722    -5.51017
        2739    0.730063     1.09509    -5.51056
        2740    0.728689     1.09303    -5.51062
        2741     0.72736     1.09104    -5.51037
        2742    0.726073     1.08911    -5.51043
        2743    0.724828     1.08724    -5.51017
        2744    0.723626     1.08544    -5.51023
        2745    0.722465      1.0837    -5.51029
        2746    0.721345     1.08202    -5.51068
        2747    0.720264      1.0804    -5.51106
        2748    0.719221     1.07883    -5.51047
        2749    0.718215     1.07732    -5.51052
        2750    0.717245     1.07587    -5.51154
        2751     0.71631     1.07447    -5.51127
        2752    0.715409     1.07311      -5.511
        2753     0.71454     1.07181    -5.51039
        2754    0.713703     1.07055    -5.51012
        2755    0.712895     1.06934    -5.50951
        2756    0.712117     1.06818    -5.50955
        2757    0.711365     1.06705    -5.50927
        2758     0.71064     1.06596    -5.50898
        2759    0.709939     1.06491    -5.50902
        2760    0.709263     1.06389    -5.50938
        2761    0.708609     1.06291    -5.50973
        2762    0.707976     1.06196    -5.50976
        2763    0.707363     1.06105    -5.50914
        2764     0.70677     1.06015     -5.5095
        2765    0.706195     1.05929     -5.5092
        2766    0.705637     1.05846    -5.50955
        2767    0.705096     1.05764    -5.50957
        2768     0.70457     1.05686    -5.50959
        2769    0.704058     1.05609    -5.50961
        2770     0.70356     1.05534    -5.51028
        2771    0.703075     1.05461     -5.5103
        2772    0.702603      1.0539    -5.50967
        2773    0.702144     1.05322    -5.50969
        2774    0.701696     1.05254     -5.5097
        2775     0.70126     1.05189     -5.5094
        2776    0.700836     1.05125    -5.50942
        2777    0.700423     1.05064    -5.50976
        2778    0.700022     1.05003    -5.50977
        2779    0.699632     1.04945    -5.50979
        2780    0.699254     1.04888    -5.50948
        2781    0.698887     1.04833    -5.50982
        2782    0.698531      1.0478    -5.51017
        2783    0.698187     1.04728    -5.50986
        2784    0.697856     1.04678    -5.50956
        2785    0.697536      1.0463    -5.50958
        2786     0.69723     1.04585    -5.50992
        2787    0.696938     1.04541    -5.51059
        2788     0.69666     1.04499    -5.51061
        2789    0.696398      1.0446    -5.50999
        2790    0.696151     1.04423    -5.51001
        2791     0.69592     1.04388    -5.51036
        2792    0.695706     1.04356    -5.51039
        2793     0.69551     1.04326    -5.51042
        2794    0.695332       1.043    -5.51044
        2795    0.695174     1.04276    -5.51047
        2796    0.695036     1.04255    -5.51083
        2797    0.694919     1.04238    -5.51086
        2798    0.694823     1.04224     -5.5109
        2799     0.69475     1.04213    -5.51093
        2800      0.6947     1.04205    -5.51097
        2801    0.694674     1.04201    -5.51133
        2802    0.694674     1.04201    -5.51137
        2803    0.694699     1.04205    -5.51206
        2804    0.694752     1.04213     -5.5121
        2805    0.694832     1.04225    -5.51214
        2806    0.694941     1.04241    -5.51251
        2807    0.695079     1.04262    -5.51288
        2808    0.695248     1.04287    -5.51292
        2809    0.695447     1.04317    -5.51265
        2810    0.695679     1.04352    -5.51237
        2811    0.695943     1.04391    -5.51177
        2812     0.69624     1.04436    -5.51182
        2813    0.696572     1.04486    -5.51188
        2814    0.696937     1.04541    -5.51225
        2815    0.697337     1.04601    -5.51166
        2816    0.697772     1.04666    -5.51301
        2817    0.698244     1.04737    -5.51306
        2818    0.698751     1.04813    -5.51376
        2819    0.699294     1.04894    -5.51382
        2820    0.699874     1.04981    -5.51419
        2821    0.700491     1.05074    -5.51458
        2822    0.701145     1.05172    -5.51431
        2823    0.701836     1.05275    -5.51436
        2824    0.702564     1.05385    -5.51442
        2825    0.703328     1.05499    -5.51447
        2826    0.704129     1.05619    -5.51388
        2827    0.704965     1.05745    -5.51361
        2828    0.705838     1.05876    -5.51301
        2829    0.706746     1.06012    -5.51274
        2830    0.707689     1.06153    -5.51247
        2831    0.708667       1.063    -5.51252
        2832    0.709679     1.06452    -5.51257
        2833    0.710725     1.06609    -5.51262
        2834    0.711803      1.0677    -5.51267
        2835    0.712914     1.06937    -5.51304
        2836    0.714056     1.07108    -5.51276
        2837     0.71523     1.07284    -5.51313
        2838    0.716433     1.07465    -5.51318
        2839    0.717667      1.0765     -5.5129
        2840    0.718929     1.07839    -5.51229
        2841    0.720218     1.08033    -5.51233
        2842    0.721533      1.0823    -5.51269
        2843    0.722875     1.08431    -5.51208
        2844    0.724242     1.08636     -5.5118
        2845    0.725632     1.08845    -5.51183
        2846    0.727044     1.09057    -5.51186
        2847    0.728477     1.09272    -5.51254
        2848    0.729931      1.0949    -5.51192
        2849    0.731404     1.09711    -5.51227
        2850    0.732895     1.09934    -5.51197
        2851    0.734404     1.10161      -5.512
        2852    0.735929     1.10389    -5.51137
        2853    0.737469      1.1062    -5.51042
        2854    0.739023     1.10853    -5.51012
        2855    0.740589     1.11088    -5.51014
        2856    0.742167     1.11325    -5.51047
        2857    0.743755     1.11563    -5.51114
        2858    0.745352     1.11803    -5.51115
        2859    0.746957     1.12043    -5.51051
        2860    0.748567     1.12285    -5.51019
        2861    0.750181     1.12527     -5.5102
        2862    0.751798      1.1277    -5.50987
        2863    0.753418     1.13013     -5.5102
        2864    0.755038     1.13256    -5.51052
        2865    0.756658     1.13499    -5.51084
        2866    0.758275     1.13741    -5.51084
        2867    0.759889     1.13983    -5.51083
        2868    0.761499     1.14225     -5.5105
        2869    0.763103     1.14466    -5.51081
        2870      0.7647     1.14705    -5.50983
        2871    0.766288     1.14943    -5.51046
        2872    0.767866      1.1518    -5.51077
        2873    0.769433     1.15415     -5.5114
        2874    0.770987     1.15648    -5.51138
        2875    0.772526     1.15879    -5.51103
        2876     0.77405     1.16107    -5.51197
        2877    0.775556     1.16333    -5.51227
        2878    0.777045     1.16557    -5.51224
        2879    0.778514     1.16777    -5.51189
        2880    0.779962     1.16994    -5.51186
        2881    0.781389     1.17208    -5.51214
        2882    0.782791     1.17419    -5.51275
        2883    0.784168     1.17625    -5.51271
        2884    0.785518     1.17828    -5.51235
        2885    0.786839     1.18026    -5.51262
        2886    0.788131      1.1822    -5.51193
        2887    0.789392     1.18409    -5.51188
        2888     0.79062     1.18593    -5.51248
        2889    0.791814     1.18772     -5.5121
        2890    0.792972     1.18946    -5.51172
        2891    0.794093     1.19114    -5.51166
        2892    0.795176     1.19276     -5.5116
        2893    0.796218     1.19433    -5.51187
        2894    0.797218     1.19583     -5.5118
        2895    0.798176     1.19726    -5.51238
        2896    0.799089     1.19863    -5.51296
        2897    0.799956     1.19993    -5.51224
        2898    0.800777     1.20117    -5.51185
        2899     0.80155     1.20232    -5.51274
        2900    0.802273     1.20341    -5.51234
        2901    0.802946     1.20442    -5.51227
        2902    0.803566     1.20535    -5.51251
        2903    0.804133      1.2062    -5.51243
        2904    0.804646     1.20697    -5.51235
        2905    0.805103     1.20765    -5.51259
        2906    0.805505     1.20826    -5.51283
        2907    0.805851     1.20878    -5.51242
        2908    0.806141     1.20921    -5.51266
        2909    0.806374     1.20956    -5.51257
        2910    0.806549     1.20982    -5.51184
        2911    0.806666        1.21     -5.5124
        2912    0.806726     1.21009    -5.51231
        2913    0.806728     1.21009     -5.5119
        2914    0.806671     1.21001    -5.51084
        2915    0.806557     1.20984    -5.51043
        2916    0.806385     1.20958    -5.51035
        2917    0.806156     1.20923    -5.51026
        2918    0.805869      1.2088    -5.51018
        2919    0.805528     1.20829    -5.50977
        2920    0.805131      1.2077    -5.50969
        2921    0.804681     1.20702    -5.50961
        2922     0.80418     1.20627    -5.50986
        2923    0.803627     1.20544    -5.50979
        2924    0.803025     1.20454    -5.50971
        2925    0.802375     1.20356    -5.50997
        2926     0.80168     1.20252    -5.50958
        2927    0.800942     1.20141    -5.51017
        2928    0.800164     1.20025    -5.51011
        2929    0.799348     1.19902    -5.51038
        2930    0.798498     1.19775    -5.51034
        2931    0.797616     1.19642    -5.51062
        2932    0.796705     1.19506     -5.5109
        2933    0.795769     1.19365     -5.5099
        2934    0.794812     1.19222    -5.50955
        2935    0.793838     1.19076     -5.5092
        2936    0.792849     1.18927    -5.50919
        2937     0.79185     1.18778    -5.50918
        2938    0.790846     1.18627     -5.5095
        2939     0.78984     1.18476    -5.50918
        2940    0.788837     1.18325    -5.50919
        2941     0.78784     1.18176    -5.50953
        2942    0.786856     1.18028    -5.50956
        2943    0.785889     1.17883    -5.51024
        2944    0.784944     1.17742    -5.51028
        2945    0.784026     1.17604    -5.51032
        2946    0.783137     1.17471    -5.51005
        2947    0.782282     1.17342    -5.50978
        2948    0.781464      1.1722    -5.50952
        2949    0.780688     1.17103    -5.50861
        2950    0.779957     1.16994    -5.50934
        2951    0.779277     1.16892    -5.50974
        2952    0.778649     1.16797    -5.51079
        2953    0.778077     1.16712    -5.51153
        2954    0.777564     1.16635     -5.5113
        2955    0.777112     1.16567    -5.51139
        2956    0.776723     1.16508    -5.51084
        2957    0.776399      1.1646    -5.51159
        2958    0.776141     1.16421    -5.51137
        2959    0.775952     1.16393    -5.51147
        2960    0.775831     1.16375    -5.51157
        2961    0.775779     1.16367      -5.512
        2962    0.775796     1.16369    -5.51211
        2963    0.775882     1.16382    -5.51156
        2964    0.776037     1.16406    -5.51198
        2965    0.776259     1.16439    -5.51144
        2966    0.776548     1.16482    -5.51121
        2967    0.776901     1.16535    -5.51131
        2968    0.777318     1.16598    -5.51107
        2969    0.777796     1.16669    -5.51084
        2970    0.778333      1.1675    -5.51092
        2971    0.778927     1.16839    -5.51036
        2972    0.779574     1.16936    -5.51141
        2973    0.780274     1.17041    -5.51116
        2974    0.781023     1.17153    -5.51155
        2975    0.781817     1.17273    -5.51194
        2976    0.782654     1.17398      -5.512
        2977     0.78353      1.1753     -5.5127
        2978    0.784443     1.17666    -5.51275
        2979    0.785388     1.17808    -5.51247
        2980    0.786364     1.17955    -5.51251
        2981    0.787366     1.18105     -5.5119
        2982    0.788391     1.18259    -5.51193
        2983    0.789438     1.18416    -5.51293
        2984    0.790503     1.18576    -5.51328
        2985    0.791584     1.18738    -5.51265
        2986    0.792676     1.18901    -5.51234
        2987    0.793779     1.19067    -5.51203
        2988    0.794889     1.19233    -5.51236
        2989    0.796003       1.194    -5.51236
        2990    0.797119     1.19568    -5.51236
        2991    0.798234     1.19735    -5.51203
        2992    0.799346     1.19902    -5.51202
        2993    0.800453     1.20068    -5.51201
        2994    0.801552     1.20233      -5.512
        2995    0.802643     1.20396    -5.51263
        2996    0.803723     1.20558    -5.51261
        2997    0.804791     1.20719    -5.51227
        2998    0.805845     1.20877    -5.51225
        2999    0.806884     1.21033    -5.51287
        3000    0.807909     1.21186    -5.51285
        3001    0.808917     1.21338    -5.51249
        3002    0.809905     1.21486    -5.51149
        3003    0.810874     1.21631    -5.51146
        3004    0.811821     1.21773    -5.51078
        3005    0.812746     1.21912    -5.50977
        3006    0.813647     1.22047    -5.50941
        3007    0.814525     1.22179    -5.50905
        3008    0.815378     1.22307    -5.50837
        3009    0.816207     1.22431    -5.50768
        3010    0.817008     1.22551    -5.50764
        3011    0.817781     1.22667    -5.50727
        3012    0.818524     1.22779    -5.50722
        3013    0.819237     1.22885    -5.50685
        3014    0.819918     1.22988    -5.50713
        3015    0.820568     1.23085    -5.50643
        3016    0.821187     1.23178    -5.50606
        3017    0.821772     1.23266    -5.50601
        3018    0.822323     1.23349    -5.50596
        3019     0.82284     1.23426     -5.5059
        3020    0.823321     1.23498     -5.5065
        3021    0.823767     1.23565    -5.50677
        3022    0.824177     1.23627    -5.50672
        3023    0.824552     1.23683    -5.50731
        3024    0.824891     1.23734    -5.50725
        3025    0.825194     1.23779     -5.5072
        3026    0.825459     1.23819    -5.50779
        3027    0.825687     1.23853    -5.50838
        3028    0.825879     1.23882     -5.5093
        3029    0.826034     1.23905    -5.50957
        3030    0.826151     1.23923    -5.51016
        3031     0.82623     1.23935    -5.50978
        3032    0.826272     1.23941    -5.51004
        3033    0.826275     1.23941    -5.50999
        3034     0.82624     1.23936    -5.51025
        3035    0.826166     1.23925    -5.50987
        3036    0.826054     1.23908    -5.51014
        3037    0.825904     1.23886    -5.50976
        3038    0.825716     1.23857     -5.5097
        3039    0.825489     1.23823    -5.51029
        3040    0.825225     1.23784    -5.50991
        3041    0.824924     1.23739    -5.50986
        3042    0.824586     1.23688    -5.50948
        3043    0.824212     1.23632    -5.50942
        3044      0.8238      1.2357    -5.50969
        3045    0.823353     1.23503    -5.50996
        3046    0.822871     1.23431    -5.50926
        3047    0.822355     1.23353    -5.50824
        3048    0.821805     1.23271    -5.50916
        3049    0.821222     1.23183    -5.50879
        3050    0.820609     1.23091    -5.50907
        3051    0.819964     1.22995    -5.50903
        3052     0.81929     1.22894    -5.50899
        3053    0.818587     1.22788    -5.50959
        3054    0.817856     1.22678    -5.50922
        3055    0.817097     1.22565    -5.50919
        3056    0.816312     1.22447    -5.50915
        3057    0.815502     1.22325    -5.50879
        3058    0.814668       1.222     -5.5094
        3059    0.813812     1.22072    -5.50937
        3060    0.812934      1.2194    -5.50966
        3061    0.812036     1.21805    -5.50996
        3062    0.811118     1.21668    -5.50993
        3063    0.810184     1.21528    -5.51023
        3064    0.809235     1.21385    -5.50989
        3065    0.808272     1.21241    -5.50987
        3066    0.807297     1.21095    -5.50985
        3067     0.80631     1.20947    -5.51049
        3068    0.805315     1.20797    -5.51015
        3069    0.804313     1.20647    -5.51014
        3070    0.803305     1.20496    -5.50981
        3071    0.802293     1.20344    -5.50949
        3072     0.80128     1.20192    -5.50852
        3073    0.800268      1.2004    -5.50852
        3074     0.79926     1.19889    -5.50853
        3075    0.798257     1.19738    -5.50951
        3076     0.79726     1.19589    -5.50952
        3077    0.796271     1.19441    -5.50889
        3078    0.795293     1.19294    -5.50859
        3079    0.794327     1.19149    -5.50796
        3080    0.793375     1.19006    -5.50831
        3081     0.79244     1.18866    -5.50866
        3082    0.791523     1.18728    -5.50934
        3083    0.790625     1.18594    -5.50905
        3084    0.789751     1.18463    -5.50876
        3085      0.7889     1.18335    -5.50945
        3086    0.788074     1.18211    -5.50949
        3087    0.787276     1.18091    -5.50985
        3088    0.786507     1.17976     -5.5099
        3089    0.785767     1.17865     -5.5093
        3090    0.785059     1.17759    -5.50902
        3091    0.784384     1.17658    -5.50907
        3092    0.783742     1.17561    -5.50913
        3093    0.783135      1.1747     -5.5095
        3094    0.782563     1.17384    -5.50988
        3095    0.782028     1.17304    -5.50994
        3096     0.78153     1.17229    -5.50967
        3097    0.781068      1.1716     -5.5094
        3098    0.780645     1.17097    -5.50946
        3099     0.78026     1.17039    -5.50919
        3100    0.779913     1.16987    -5.50892
        3101    0.779603      1.1694    -5.50866
        3102    0.779331       1.169    -5.50871
        3103    0.779094     1.16864    -5.50876
        3104    0.778894     1.16834    -5.51011
        3105    0.778728     1.16809    -5.51049
        3106    0.778598      1.1679    -5.51086
        3107    0.778502     1.16775    -5.51188
        3108    0.778438     1.16766    -5.51161
        3109    0.778405     1.16761    -5.51133
        3110    0.778402      1.1676    -5.51105
        3111    0.778427     1.16764    -5.51173
        3112    0.778479     1.16772    -5.51177
        3113    0.778557     1.16783    -5.51213
        3114    0.778657     1.16799    -5.51216
        3115     0.77878     1.16817    -5.51219
        3116    0.778923     1.16839    -5.51255
        3117    0.779085     1.16863    -5.51257
        3118    0.779262     1.16889    -5.51259
        3119    0.779455     1.16918    -5.51261
        3120    0.779661     1.16949    -5.51231
        3121    0.779878     1.16982    -5.51167
        3122    0.780105     1.17016    -5.51169
        3123    0.780342     1.17051     -5.5117
        3124    0.780585     1.17088    -5.51236
        3125    0.780835     1.17125    -5.51333
        3126    0.781089     1.17163    -5.51237
        3127    0.781348     1.17202     -5.5127
        3128    0.781608     1.17241     -5.5127
        3129    0.781869      1.1728    -5.51269
        3130    0.782128     1.17319    -5.51269
        3131    0.782385     1.17358    -5.51301
        3132    0.782638     1.17396    -5.51268
        3133    0.782888     1.17433    -5.51203
        3134    0.783134      1.1747    -5.51202
        3135    0.783374     1.17506    -5.51233
        3136    0.783608     1.17541    -5.51232
        3137    0.783835     1.17575    -5.51231
        3138    0.784053     1.17608    -5.51262
        3139    0.784264      1.1764    -5.51293
        3140    0.784465      1.1767    -5.51324
        3141    0.784656     1.17698    -5.51355
        3142    0.784838     1.17726    -5.51386
        3143     0.78501     1.17752    -5.51514
        3144    0.785172     1.17776    -5.51545
        3145    0.785323     1.17798    -5.51543
        3146    0.785463     1.17819    -5.51541
        3147    0.785591     1.17839    -5.51539
        3148    0.785708     1.17856     -5.5157
        3149    0.785813     1.17872    -5.51665
        3150    0.785906     1.17886    -5.51567
        3151    0.785988     1.17898    -5.51597
        3152    0.786058     1.17909    -5.51628
        3153    0.786114     1.17917     -5.5169
        3154    0.786158     1.17924    -5.51689
        3155     0.78619     1.17928    -5.51687
        3156    0.786208     1.17931    -5.51685
        3157    0.786213     1.17932     -5.5165
        3158    0.786205     1.17931    -5.51648
        3159    0.786183     1.17927    -5.51679
        3160    0.786149     1.17922    -5.51677
        3161    0.786102     1.17915    -5.51675
        3162    0.786042     1.17906    -5.51576
        3163    0.785968     1.17895    -5.51541
        3164    0.785881     1.17882    -5.51572
        3165     0.78578     1.17867    -5.51537
        3166    0.785664      1.1785    -5.51535
        3167    0.785535      1.1783    -5.51468
        3168    0.785392     1.17809    -5.51401
        3169    0.785236     1.17785    -5.51432
        3170    0.785066      1.1776     -5.5143
        3171    0.784881     1.17732     -5.5146
        3172    0.784683     1.17702     -5.5149
        3173     0.78447      1.1767    -5.51455
        3174    0.784242     1.17636    -5.51421
        3175       0.784       1.176    -5.51451
        3176    0.783743     1.17561    -5.51449
        3177    0.783471     1.17521    -5.51446
        3178    0.783183     1.17477    -5.51412
        3179     0.78288     1.17432    -5.51442
        3180    0.782561     1.17384    -5.51472
        3181    0.782226     1.17334    -5.51405
        3182    0.781875     1.17281    -5.51435
        3183    0.781508     1.17226      -5.514
        3184    0.781125     1.17169    -5.51365
        3185    0.780723     1.17109    -5.51427
        3186    0.780305     1.17046    -5.51424
        3187     0.77987     1.16981    -5.51454
        3188    0.779418     1.16913    -5.51419
        3189    0.778948     1.16842    -5.51449
        3190    0.778459     1.16769    -5.51446
        3191    0.777953     1.16693    -5.51443
        3192    0.777428     1.16614    -5.51408
        3193    0.776885     1.16533    -5.51405
        3194    0.776323     1.16448    -5.51402
        3195    0.775742     1.16361    -5.51367
        3196    0.775142     1.16271    -5.51364
        3197    0.774523     1.16178    -5.51362
        3198    0.773885     1.16083    -5.51359
        3199    0.773228     1.15984    -5.51324
        3200    0.772553     1.15883    -5.51288
        3201    0.771859     1.15779    -5.51286
        3202    0.771146     1.15672    -5.51251
        3203    0.770416     1.15562     -5.5128
        3204    0.769667      1.1545    -5.51213
        3205    0.768902     1.15335    -5.51243
        3206     0.76812     1.15218    -5.51208
        3207    0.767321     1.15098    -5.51108
        3208    0.766505     1.14976    -5.51138
        3209    0.765675     1.14851    -5.51136
        3210    0.764829     1.14724    -5.51102
        3211     0.76397     1.14595      -5.511
        3212    0.763099     1.14465    -5.51163
        3213    0.762217     1.14332    -5.51096
        3214    0.761323     1.14198     -5.5103
        3215     0.76042     1.14063    -5.51094
        3216    0.759508     1.13926     -5.5106
        3217    0.758588     1.13788    -5.51124
        3218    0.757661     1.13649    -5.51123
        3219    0.756728     1.13509    -5.51057
        3220     0.75579     1.13368    -5.51122
        3221    0.754849     1.13227    -5.51089
        3222    0.753906     1.13086    -5.51153
        3223    0.752961     1.12944    -5.51186
        3224    0.752016     1.12802    -5.51121
        3225    0.751073     1.12661    -5.51122
        3226    0.750133      1.1252     -5.5109
        3227    0.749197      1.1238    -5.51091
        3228    0.748266      1.1224    -5.51124
        3229    0.747341     1.12101    -5.51093
        3230    0.746424     1.11964    -5.51094
        3231    0.745516     1.11827    -5.51128
        3232    0.744619     1.11693    -5.51162
        3233    0.743732      1.1156    -5.51132
        3234    0.742858     1.11429    -5.51101
        3235    0.741996     1.11299    -5.51103
        3236    0.741148     1.11172    -5.51073
        3237    0.740316     1.11047    -5.51076
        3238    0.739499     1.10925    -5.51143
        3239    0.738699     1.10805    -5.51113
        3240    0.737916     1.10687    -5.51083
        3241    0.737152     1.10573    -5.51022
        3242    0.736407     1.10461    -5.50992
        3243     0.73568     1.10352     -5.5093
        3244    0.734973     1.10246    -5.50933
        3245    0.734287     1.10143    -5.50872
        3246    0.733623     1.10043    -5.50875
        3247    0.732979     1.09947    -5.50975
        3248    0.732358     1.09854    -5.50946
        3249    0.731759     1.09764    -5.50982
        3250    0.731181     1.09677    -5.50985
        3251    0.730626     1.09594    -5.50989
        3252    0.730094     1.09514    -5.50992
        3253    0.729582     1.09437    -5.50995
        3254    0.729093     1.09364    -5.50998
        3255    0.728625     1.09294    -5.51034
        3256    0.728179     1.09227     -5.5107
        3257    0.727756     1.09163    -5.51073
        3258    0.727356     1.09103    -5.51077
        3259    0.726979     1.09047    -5.51015
        3260    0.726623     1.08993    -5.51084
        3261    0.726291     1.08944    -5.51087
        3262    0.725983     1.08897    -5.51123
        3263    0.725698     1.08855    -5.51159
        3264    0.725436     1.08815    -5.51162
        3265    0.725198      1.0878    -5.51166
        3266    0.724982     1.08747    -5.51169
        3267     0.72479     1.08719    -5.51141
        3268    0.724622     1.08693    -5.51144
        3269    0.724477     1.08672    -5.51148
        3270    0.724357     1.08653    -5.51184
        3271    0.724261     1.08639    -5.51123
        3272     0.72419     1.08628    -5.51127
        3273    0.724144     1.08622     -5.5113
        3274    0.724123     1.08619    -5.51199
        3275    0.724128     1.08619    -5.51236
        3276    0.724161     1.08624    -5.51143
        3277    0.724221     1.08633    -5.51114
        3278    0.724308     1.08646    -5.51151
        3279    0.724423     1.08664     -5.5122
        3280    0.724566     1.08685    -5.51256
        3281    0.724738     1.08711    -5.51228
        3282    0.724939     1.08741    -5.51168
        3283     0.72517     1.08776    -5.51173
        3284    0.725431     1.08815     -5.5121
        3285    0.725723     1.08858    -5.51214
        3286    0.726046     1.08907    -5.51219
        3287    0.726402      1.0896    -5.51192
        3288     0.72679     1.09018    -5.51197
        3289     0.72721     1.09081    -5.51201
        3290    0.727663     1.09149    -5.51206
        3291    0.728149     1.09222    -5.51244
        3292     0.72867     1.09301    -5.51249
        3293    0.729226     1.09384    -5.51222
        3294    0.729817     1.09473     -5.5126
        3295    0.730445     1.09567    -5.51265
        3296    0.731107     1.09666    -5.51303
        3297    0.731806     1.09771    -5.51341
        3298    0.732543     1.09881    -5.51346
        3299    0.733315     1.09997    -5.51384
        3300    0.734123     1.10118     -5.5139
        3301    0.734968     1.10245    -5.51395
        3302    0.735848     1.10377    -5.51336
        3303    0.736766     1.10515    -5.51309
        3304     0.73772     1.10658    -5.51347
        3305     0.73871     1.10807    -5.51352
        3306    0.739737     1.10961    -5.51422
        3307    0.740799      1.1112     -5.5146
        3308    0.741896     1.11284    -5.51465
        3309    0.743028     1.11454     -5.5147
        3310    0.744195     1.11629    -5.51508
        3311    0.745396     1.11809    -5.51578
        3312    0.746631     1.11995    -5.51583
        3313    0.747898     1.12185     -5.5149
        3314    0.749198      1.1238    -5.51495
        3315    0.750529     1.12579    -5.51499
        3316    0.751889     1.12783    -5.51471
        3317    0.753277     1.12991    -5.51475
        3318    0.754691     1.13204    -5.51511
        3319    0.756132      1.1342    -5.51483
        3320    0.757597      1.1364    -5.51389
        3321    0.759085     1.13863    -5.51425
        3322    0.760596     1.14089    -5.51363
        3323    0.762127     1.14319    -5.51366
        3324    0.763679     1.14552    -5.51401
        3325    0.765248     1.14787    -5.51372
        3326    0.766833     1.15025    -5.51309
        3327    0.768433     1.15265    -5.51311
        3328    0.770045     1.15507    -5.51313
        3329    0.771669      1.1575    -5.51346
        3330      0.7733     1.15995     -5.5138
        3331    0.774939     1.16241    -5.51348
        3332    0.776581     1.16487    -5.51316
        3333    0.778226     1.16734    -5.51381
        3334    0.779872     1.16981    -5.51348
        3335    0.781516     1.17227    -5.51315
        3336    0.783157     1.17474    -5.51314
        3337    0.784792     1.17719    -5.51346
        3338    0.786419     1.17963    -5.51344
        3339    0.788036     1.18205    -5.51342
        3340    0.789641     1.18446    -5.51372
        3341    0.791231     1.18685    -5.51338
        3342    0.792805     1.18921    -5.51303
        3343    0.794361     1.19154    -5.51267
        3344    0.795896     1.19384    -5.51199
        3345    0.797408     1.19611    -5.51195
        3346    0.798895     1.19834    -5.51094
        3347    0.800355     1.20053    -5.51122
        3348    0.801787     1.20268    -5.51085
        3349    0.803186     1.20478    -5.51112
        3350    0.804553     1.20683    -5.51075
        3351    0.805884     1.20883    -5.51037
        3352    0.807178     1.21077    -5.51031
        3353    0.808435     1.21265    -5.51025
        3354     0.80965     1.21448    -5.51051
        3355    0.810823     1.21623    -5.51077
        3356    0.811951     1.21793    -5.51102
        3357    0.813034     1.21955    -5.51063
        3358     0.81407      1.2211    -5.51121
        3359    0.815057     1.22259    -5.51178
        3360    0.815995     1.22399    -5.51203
        3361    0.816883     1.22532    -5.51163
        3362    0.817718     1.22658    -5.51219
        3363    0.818501     1.22775    -5.51211
        3364     0.81923     1.22885    -5.51235
        3365    0.819904     1.22986    -5.51195
        3366    0.820522     1.23078    -5.51121
        3367    0.821082     1.23162     -5.5108
        3368    0.821585     1.23238    -5.51104
        3369    0.822031     1.23305    -5.51128
        3370    0.822419     1.23363    -5.51152
        3371     0.82275     1.23412    -5.51143
        3372    0.823022     1.23453    -5.51102
        3373    0.823235     1.23485    -5.51158
        3374     0.82339     1.23508    -5.51052
        3375    0.823487     1.23523    -5.51011
        3376    0.823526     1.23529    -5.50937
        3377    0.823506     1.23526    -5.50896
