        2483    0.804093     1.20614    -5.48613
        2484    0.804139     1.20621    -5.48642
        2485    0.804162     1.20624    -5.48638
        2486    0.804162     1.20624    -5.48538
        2487    0.804139     1.20621    -5.48534
        2488    0.804094     1.20614    -5.48628
        2489    0.804026     1.20604    -5.48593
        2490    0.803937     1.20591    -5.48589
        2491    0.803826     1.20574    -5.48522
        2492    0.803695     1.20554    -5.48518
        2493    0.803542     1.20531    -5.48483
        2494    0.803369     1.20505     -5.4848
        2495    0.803174     1.20476    -5.48542
        2496    0.802961     1.20444    -5.48474
        2497    0.802728     1.20409    -5.48439
        2498    0.802475     1.20371    -5.48404
        2499    0.802204     1.20331    -5.48369
        2500    0.801916     1.20287    -5.48334
        2501    0.801609     1.20241    -5.48396
        2502    0.801284     1.20193    -5.48393
        2503    0.800943     1.20141    -5.48423
        2504    0.800585     1.20088    -5.48453
        2505    0.800211     1.20032    -5.48483
        2506    0.799821     1.19973    -5.48481
        2507    0.799415     1.19912    -5.48414
        2508    0.798995     1.19849    -5.48412
        2509    0.798562     1.19784    -5.48377
        2510    0.798116     1.19717    -5.48408
        2511    0.797658     1.19649    -5.48439
        2512     0.79719     1.19578    -5.48373
        2513    0.796713     1.19507    -5.48436
        2514    0.796227     1.19434    -5.48306
        2515    0.795735      1.1936    -5.48272
        2516    0.795237     1.19286    -5.48272
        2517    0.794734      1.1921    -5.48271
        2518    0.794226     1.19134    -5.48271
        2519    0.793716     1.19057     -5.4827
        2520    0.793205     1.18981     -5.4827
        2521    0.792694     1.18904    -5.48303
        2522    0.792185     1.18828    -5.48303
        2523    0.791677     1.18752    -5.48304
        2524    0.791174     1.18676    -5.48305
        2525    0.790677     1.18601    -5.48273
        2526    0.790186     1.18528    -5.48242
        2527    0.789705     1.18456    -5.48309
        2528    0.789234     1.18385    -5.48343
        2529    0.788776     1.18316     -5.4828
        2530    0.788332      1.1825    -5.48347
        2531    0.787903     1.18186    -5.48382
        2532    0.787493     1.18124    -5.48385
        2533    0.787101     1.18065    -5.48324
        2534     0.78673     1.18009    -5.48392
        2535     0.78638     1.17957    -5.48427
        2536    0.786055     1.17908    -5.48464
        2537    0.785754     1.17863    -5.48467
        2538    0.785478     1.17822    -5.48471
        2539     0.78523     1.17785    -5.48379
        2540    0.785011     1.17752    -5.48416
        2541    0.784823     1.17723    -5.48485
        2542    0.784666       1.177     -5.4849
        2543    0.784542     1.17681     -5.4843
        2544    0.784451     1.17668    -5.48468
        2545    0.784396     1.17659    -5.48473
        2546    0.784376     1.17656    -5.48511
        2547    0.784392     1.17659    -5.48517
        2548    0.784446     1.17667    -5.48458
        2549    0.784537     1.17681    -5.48399
        2550    0.784668       1.177    -5.48372
        2551    0.784838     1.17726    -5.48379
        2552    0.785049     1.17757    -5.48385
        2553    0.785301     1.17795    -5.48423
        2554    0.785594     1.17839    -5.48494
        2555    0.785927     1.17889    -5.48533
        2556    0.786301     1.17945    -5.48571
        2557    0.786717     1.18008    -5.48545
        2558    0.787173     1.18076    -5.48583
        2559     0.78767      1.1815    -5.48589
        2560    0.788206     1.18231    -5.48595
        2561    0.788783     1.18317    -5.48601
        2562    0.789399      1.1841    -5.48575
        2563    0.790054     1.18508     -5.4858
        2564    0.790747     1.18612    -5.48619
        2565    0.791479     1.18722    -5.48592
        2566     0.79225     1.18838    -5.48598
        2567    0.793058     1.18959     -5.4857
        2568    0.793902     1.19085    -5.48608
        2569     0.79478     1.19217    -5.48613
        2570    0.795694     1.19354    -5.48586
        2571    0.796641     1.19496    -5.48591
        2572    0.797621     1.19643    -5.48596
        2573    0.798632     1.19795      -5.486
        2574    0.799674     1.19951    -5.48573
        2575    0.800747     1.20112    -5.48545
        2576    0.801849     1.20277    -5.48549
        2577     0.80298     1.20447    -5.48521
        2578    0.804137     1.20621    -5.48525
        2579    0.805321     1.20798    -5.48593
        2580     0.80653      1.2098    -5.48532
        2581    0.807764     1.21165    -5.48504
        2582    0.809023     1.21353    -5.48539
        2583    0.810304     1.21546     -5.4851
        2584    0.811607     1.21741    -5.48546
        2585    0.812931      1.2194    -5.48516
        2586    0.814275     1.22141    -5.48519
        2587    0.815638     1.22346    -5.48554
        2588    0.817019     1.22553    -5.48524
        2589    0.818417     1.22763    -5.48624
        2590    0.819831     1.22975    -5.48594
        2591    0.821262     1.23189    -5.48661
        2592    0.822707     1.23406    -5.48663
        2593    0.824167     1.23625    -5.48665
        2594    0.825638     1.23846    -5.48764
        2595    0.827123     1.24068    -5.48798
        2596     0.82862     1.24293    -5.48897
        2597    0.830127     1.24519    -5.48963
        2598    0.831645     1.24747    -5.48965
        2599    0.833172     1.24976    -5.48966
        2600    0.834708     1.25206    -5.48903
        2601    0.836252     1.25438    -5.48968
        2602    0.837802      1.2567    -5.48969
        2603    0.839359     1.25904     -5.4897
        2604     0.84092     1.26138     -5.4897
        2605    0.842485     1.26373    -5.48939
        2606    0.844053     1.26608    -5.48939
        2607    0.845623     1.26843    -5.48971
        2608    0.847194     1.27079    -5.48939
        2609    0.848765     1.27315    -5.48939
        2610    0.850335      1.2755    -5.48971
        2611      0.8519     1.27785     -5.4897
        2612    0.853461     1.28019    -5.48969
        2613    0.855016     1.28252    -5.48936
        2614    0.856564     1.28485    -5.48935
        2615    0.858105     1.28716    -5.48933
        2616    0.859636     1.28945    -5.49029
        2617    0.861156     1.29173    -5.49091
        2618    0.862663     1.29399    -5.49089
        2619    0.864156     1.29623    -5.49119
        2620    0.865632     1.29845    -5.49116
        2621    0.867089     1.30063    -5.49081
        2622    0.868527     1.30279    -5.49078
        2623    0.869942     1.30491    -5.49074
        2624    0.871334       1.307    -5.49006
        2625    0.872702     1.30905    -5.48969
        2626    0.874042     1.31106    -5.48933
        2627    0.875353     1.31303    -5.48928
        2628    0.876633     1.31495    -5.48923
        2629     0.87788     1.31682    -5.48918
        2630    0.879092     1.31864    -5.48912
        2631    0.880265      1.3204    -5.48906
        2632    0.881398      1.3221    -5.48932
        2633     0.88249     1.32373    -5.48926
        2634    0.883538     1.32531    -5.48887
        2635    0.884542     1.32681    -5.48912
        2636    0.885498     1.32825     -5.4884
        2637    0.886406     1.32961    -5.48832
        2638    0.887262     1.33089    -5.48889
        2639    0.888064      1.3321    -5.48881
        2640    0.888813     1.33322    -5.48808
        2641    0.889506     1.33426    -5.48832
        2642    0.890141     1.33521    -5.48823
        2643    0.890716     1.33607    -5.48781
        2644    0.891229     1.33684    -5.48772
        2645    0.891681     1.33752    -5.48762
        2646    0.892068      1.3381    -5.48785
        2647    0.892389     1.33858    -5.48742
        2648    0.892644     1.33897    -5.48603
        2649    0.892831     1.33925     -5.4856
        2650    0.892949     1.33942    -5.48517
        2651    0.892996     1.33949    -5.48474
        2652    0.892972     1.33946    -5.48496
        2653    0.892876     1.33931    -5.48485
        2654    0.892706     1.33906    -5.48474
        2655    0.892463     1.33869     -5.4843
        2656    0.892146     1.33822    -5.48354
        2657    0.891754     1.33763    -5.48311
        2658    0.891288     1.33693    -5.48267
        2659    0.890747     1.33612    -5.48256
        2660     0.89013     1.33519    -5.48244
        2661    0.889437     1.33416    -5.48201
        2662    0.888668       1.333    -5.48222
        2663    0.887824     1.33174    -5.48178
        2664    0.886906     1.33036    -5.48199
        2665    0.885913     1.32887    -5.48188
        2666    0.884847     1.32727    -5.48177
        2667    0.883707     1.32556    -5.48199
        2668    0.882496     1.32374     -5.4822
        2669    0.881213     1.32182     -5.4821
        2670     0.87986     1.31979    -5.48199
        2671    0.878437     1.31766    -5.48222
        2672    0.876945     1.31542    -5.48244
        2673    0.875387     1.31308    -5.48234
        2674    0.873763     1.31064    -5.48224
        2675    0.872074     1.30811    -5.48215
        2676    0.870323     1.30548    -5.48206
        2677     0.86851     1.30277    -5.48197
        2678    0.866637     1.29996     -5.4822
        2679    0.864706     1.29706    -5.48147
        2680    0.862719     1.29408    -5.48074
        2681    0.860679     1.29102    -5.48067
        2682    0.858587     1.28788    -5.48027
        2683    0.856447     1.28467    -5.48084
        2684    0.854259     1.28139    -5.48045
        2685    0.852025     1.27804    -5.48039
        2686    0.849748     1.27462       -5.48
        2687    0.847429     1.27114    -5.47994
        2688    0.845072     1.26761    -5.47957
        2689    0.842679     1.26402    -5.47984
        2690    0.840252     1.26038    -5.47979
        2691    0.837793     1.25669    -5.48007
        2692    0.835306     1.25296    -5.47971
        2693    0.832793     1.24919    -5.47967
        2694    0.830257     1.24539    -5.47932
        2695      0.8277     1.24155    -5.47929
        2696    0.825125     1.23769    -5.47927
        2697    0.822534      1.2338    -5.47828
        2698    0.819932      1.2299    -5.47859
        2699     0.81732     1.22598    -5.47825
        2700      0.8147     1.22205    -5.47824
        2701    0.812076     1.21811    -5.47889
        2702     0.80945     1.21418    -5.47954
        2703    0.806826     1.21024    -5.47954
        2704    0.804205     1.20631    -5.47923
        2705     0.80159     1.20239    -5.47924
        2706    0.798983     1.19847    -5.47925
        2707    0.796387     1.19458    -5.47992
        2708    0.793804     1.19071    -5.47995
        2709    0.791237     1.18686    -5.47933
        2710    0.788691     1.18304    -5.47839
        2711    0.786166     1.17925    -5.47843
        2712    0.783666      1.1755    -5.47911
        2713     0.78119     1.17178    -5.47883
        2714    0.778742     1.16811    -5.47822
        2715    0.776325     1.16449     -5.4786
        2716    0.773938     1.16091    -5.47897
        2717    0.771586     1.15738    -5.47837
        2718    0.769268      1.1539    -5.47908
        2719    0.766989     1.15048    -5.47817
        2720     0.76475     1.14712    -5.47823
        2721     0.76255     1.14383    -5.47829
        2722    0.760392     1.14059    -5.47835
        2723    0.758277     1.13742    -5.48004
        2724    0.756206     1.13431    -5.48043
        2725    0.754182     1.13127    -5.48115
        2726    0.752204     1.12831    -5.48058
        2727    0.750275     1.12541    -5.48097
        2728    0.748393     1.12259     -5.4804
        2729    0.746561     1.11984     -5.4808
        2730    0.744778     1.11717    -5.48119
        2731    0.743045     1.11457    -5.48159
        2732    0.741362     1.11204    -5.48134
        2733    0.739729     1.10959     -5.4811
        2734    0.738147     1.10722    -5.48117
        2735    0.736615     1.10492    -5.48125
        2736    0.735132      1.1027    -5.48132
        2737      0.7337     1.10055    -5.48172
        2738    0.732317     1.09847    -5.48179
        2739    0.730982     1.09647    -5.48186
        2740    0.729697     1.09455    -5.48161
        2741    0.728459     1.09269    -5.48136
        2742    0.727269      1.0909    -5.48078
        2743    0.726125     1.08919    -5.48085
        2744    0.725027     1.08754    -5.48092
        2745    0.723974     1.08596    -5.48163
        2746    0.722965     1.08445    -5.48137
        2747    0.721998       1.083    -5.48144
        2748    0.721073     1.08161    -5.48117
        2749    0.720189     1.08028    -5.48091
        2750    0.719346     1.07902    -5.48097
        2751     0.71854     1.07781    -5.48102
        2752     0.71777     1.07666    -5.48075
        2753    0.717036     1.07555    -5.48048
        2754    0.716335      1.0745    -5.48053
        2755    0.715667      1.0735    -5.48057
        2756    0.715029     1.07254    -5.48029
        2757    0.714422     1.07163    -5.48066
        2758    0.713843     1.07076    -5.48103
        2759    0.713291     1.06994    -5.48139
        2760    0.712765     1.06915    -5.48078
        2761    0.712265      1.0684    -5.48114
        2762    0.711788     1.06768    -5.48053
        2763    0.711334       1.067    -5.48056
        2764    0.710901     1.06635    -5.48124
        2765    0.710489     1.06573    -5.48159
        2766    0.710097     1.06515    -5.48194
        2767    0.709724     1.06459    -5.48197
        2768    0.709369     1.06405    -5.48135
        2769     0.70903     1.06355    -5.48137
        2770    0.708708     1.06306    -5.48139
        2771    0.708401      1.0626    -5.48142
        2772    0.708109     1.06216    -5.48144
        2773    0.707832     1.06175    -5.48146
        2774    0.707569     1.06135    -5.48181
        2775     0.70732     1.06098    -5.48118
        2776    0.707087     1.06063    -5.48088
        2777    0.706867      1.0603     -5.4809
        2778    0.706662     1.05999    -5.48189
        2779     0.70647      1.0597    -5.48256
        2780    0.706292     1.05944    -5.48193
        2781    0.706128     1.05919    -5.48163
        2782    0.705979     1.05897    -5.48198
        2783    0.705845     1.05877      -5.482
        2784    0.705725     1.05859    -5.48202
        2785     0.70562     1.05843    -5.48204
        2786    0.705531      1.0583     -5.4811
        2787    0.705458     1.05819    -5.48145
        2788    0.705403      1.0581    -5.48082
        2789    0.705364     1.05805    -5.48085
        2790    0.705343     1.05801     -5.4812
        2791     0.70534     1.05801    -5.48091
        2792    0.705356     1.05803    -5.48094
        2793    0.705392     1.05809    -5.48097
        2794    0.705448     1.05817    -5.48067
        2795    0.705526     1.05829    -5.48038
        2796    0.705624     1.05844    -5.48106
        2797    0.705746     1.05862     -5.4811
        2798     0.70589     1.05884    -5.48146
        2799    0.706058     1.05909    -5.48182
        2800    0.706251     1.05938    -5.48218
        2801    0.706469      1.0597    -5.48287
        2802    0.706713     1.06007    -5.48291
        2803    0.706984     1.06048    -5.48295
        2804    0.707282     1.06092    -5.48299
        2805    0.707607     1.06141      -5.484
        2806    0.707961     1.06194    -5.48372
        2807    0.708345     1.06252    -5.48409
        2808    0.708758     1.06314    -5.48446
        2809    0.709202      1.0638    -5.48451
        2810    0.709677     1.06451    -5.48455
        2811    0.710182     1.06527    -5.48492
        2812    0.710719     1.06608    -5.48465
        2813    0.711287     1.06693    -5.48502
        2814    0.711887     1.06783    -5.48442
        2815    0.712519     1.06878    -5.48415
        2816    0.713185     1.06978    -5.48387
        2817    0.713883     1.07083    -5.48457
        2818    0.714614     1.07192    -5.48429
        2819    0.715377     1.07307    -5.48434
        2820    0.716173     1.07426    -5.48439
        2821       0.717      1.0755    -5.48476
        2822    0.717861     1.07679    -5.48513
        2823    0.718754     1.07813    -5.48518
        2824    0.719677     1.07952    -5.48555
        2825    0.720632     1.08095    -5.48495
        2826    0.721617     1.08243      -5.485
        2827    0.722633     1.08395    -5.48536
        2828    0.723677     1.08552    -5.48605
        2829    0.724751     1.08713    -5.48577
        2830    0.725853     1.08878    -5.48581
        2831    0.726983     1.09047    -5.48585
        2832     0.72814     1.09221    -5.48557
        2833    0.729323     1.09398    -5.48496
        2834    0.730531      1.0958    -5.48532
        2835    0.731764     1.09765    -5.48568
        2836    0.733021     1.09953    -5.48539
        2837      0.7343     1.10145     -5.4851
        2838    0.735601      1.1034    -5.48481
        2839    0.736924     1.10539    -5.48484
        2840    0.738265      1.1074    -5.48422
        2841    0.739626     1.10944     -5.4836
        2842    0.741005     1.11151    -5.48362
        2843    0.742401      1.1136      -5.483
        2844    0.743814     1.11572    -5.48302
        2845    0.745242     1.11786    -5.48272
        2846    0.746685     1.12003    -5.48274
        2847     0.74814     1.12221    -5.48276
        2848    0.749606     1.12441    -5.48342
        2849    0.751084     1.12663    -5.48311
        2850    0.752571     1.12886     -5.4828
        2851    0.754069      1.1311    -5.48152
        2852    0.755575     1.13336    -5.48186
        2853    0.757089     1.13563    -5.48187
        2854    0.758608     1.13791    -5.48122
        2855    0.760132      1.1402    -5.48123
        2856    0.761659     1.14249    -5.48091
        2857    0.763188     1.14478    -5.48123
        2858    0.764717     1.14708    -5.48188
        2859    0.766247     1.14937    -5.48155
        2860    0.767775     1.15166    -5.48123
        2861      0.7693     1.15395     -5.4809
        2862    0.770821     1.15623    -5.48154
        2863    0.772337     1.15851    -5.48153
        2864    0.773847     1.16077    -5.48216
        2865    0.775349     1.16302    -5.48183
        2866    0.776843     1.16526    -5.48149
        2867    0.778327     1.16749    -5.48115
        2868    0.779801      1.1697    -5.48146
        2869    0.781264      1.1719    -5.48209
        2870    0.782714     1.17407    -5.48207
        2871    0.784151     1.17623    -5.48204
        2872    0.785572     1.17836    -5.48234
        2873    0.786977     1.18047    -5.48296
        2874    0.788364     1.18255    -5.48358
        2875    0.789732      1.1846    -5.48388
        2876    0.791081     1.18662    -5.48352
        2877    0.792409     1.18861    -5.48317
        2878    0.793714     1.19057    -5.48443
        2879    0.794997      1.1925    -5.48504
        2880    0.796256     1.19438      -5.485
        2881    0.797489     1.19623    -5.48496
        2882    0.798695     1.19804    -5.48459
        2883    0.799872     1.19981    -5.48423
        2884    0.801019     1.20153    -5.48418
        2885    0.802136      1.2032    -5.48445
        2886    0.803219     1.20483    -5.48376
        2887    0.804269      1.2064     -5.4837
        2888    0.805285     1.20793    -5.48333
        2889    0.806264      1.2094    -5.48262
        2890    0.807205     1.21081    -5.48256
        2891    0.808107     1.21216     -5.4825
        2892    0.808968     1.21345    -5.48309
        2893    0.809788     1.21468     -5.4827
        2894    0.810565     1.21585    -5.48263
        2895    0.811298     1.21695    -5.48192
        2896    0.811986     1.21798    -5.48217
        2897    0.812628     1.21894    -5.48242
        2898    0.813222     1.21983    -5.48267
        2899    0.813767     1.22065    -5.48292
        2900    0.814262     1.22139    -5.48382
        2901    0.814707     1.22206     -5.4831
        2902    0.815101     1.22265    -5.48302
        2903    0.815442     1.22316    -5.48261
        2904     0.81573      1.2236    -5.48253
        2905    0.815963     1.22394    -5.48245
        2906    0.816141     1.22421    -5.48269
        2907    0.816264      1.2244    -5.48293
        2908    0.816332      1.2245    -5.48285
        2909    0.816344     1.22452    -5.48374
        2910    0.816301     1.22445    -5.48365
        2911    0.816204     1.22431    -5.48292
        2912    0.816052     1.22408    -5.48284
        2913    0.815845     1.22377    -5.48276
        2914    0.815583     1.22337    -5.48171
        2915    0.815267      1.2229     -5.4813
        2916    0.814899     1.22235    -5.48123
        2917    0.814478     1.22172     -5.4805
        2918    0.814007     1.22101    -5.48108
        2919    0.813487     1.22023    -5.48036
        2920    0.812919     1.21938    -5.48029
        2921    0.812304     1.21846    -5.48087
        2922    0.811645     1.21747    -5.48081
        2923    0.810944     1.21642    -5.48042
        2924    0.810202      1.2153    -5.48004
        2925    0.809424     1.21414    -5.48031
        2926    0.808611     1.21292    -5.47994
        2927    0.807766     1.21165    -5.48055
        2928    0.806893     1.21034    -5.48083
        2929    0.805995     1.20899     -5.4808
        2930    0.805076     1.20761    -5.48077
        2931    0.804139     1.20621    -5.48075
        2932    0.803187     1.20478    -5.48009
        2933    0.802226     1.20334     -5.4804
        2934     0.80126     1.20189    -5.48008
        2935    0.800292     1.20044    -5.48073
        2936    0.799329     1.19899    -5.48139
        2937    0.798374     1.19756    -5.48076
        2938    0.797431     1.19615    -5.48079
        2939    0.796505     1.19476     -5.4805
        2940    0.795601      1.1934    -5.48021
        2941    0.794723     1.19209    -5.47993
        2942    0.793877     1.19081    -5.48063
        2943    0.793065      1.1896    -5.48102
        2944    0.792292     1.18844     -5.4814
        2945    0.791563     1.18735    -5.48083
        2946    0.790882     1.18632    -5.48091
        2947    0.790252     1.18538    -5.48196
        2948    0.789677     1.18452    -5.48237
        2949    0.789161     1.18374    -5.48246
        2950    0.788704     1.18306    -5.48223
        2951     0.78831     1.18247      -5.482
        2952    0.787981     1.18197     -5.4821
        2953     0.78772     1.18158    -5.48221
        2954    0.787526     1.18129    -5.48296
        2955    0.787403      1.1811    -5.48339
        2956     0.78735     1.18103    -5.48349
        2957    0.787369     1.18105    -5.48328
        2958    0.787458     1.18119    -5.48306
        2959    0.787617     1.18143    -5.48349
        2960    0.787847     1.18177    -5.48327
        2961    0.788145     1.18222    -5.48337
        2962     0.78851     1.18277    -5.48347
        2963    0.788941     1.18341    -5.48292
        2964    0.789437     1.18416    -5.48301
        2965    0.789994     1.18499    -5.48342
        2966     0.79061     1.18591    -5.48383
        2967    0.791282     1.18692    -5.48423
        2968    0.792008     1.18801    -5.48431
        2969    0.792784     1.18918    -5.48471
        2970    0.793609     1.19041    -5.48413
        2971    0.794478     1.19172    -5.48419
        2972    0.795388     1.19308    -5.48457
        2973    0.796336      1.1945    -5.48462
        2974    0.797318     1.19598    -5.48499
        2975    0.798331      1.1975    -5.48536
        2976    0.799372     1.19906    -5.48539
        2977    0.800438     1.20066    -5.48543
        2978    0.801525     1.20229    -5.48513
        2979     0.80263     1.20394    -5.48548
        2980     0.80375     1.20563     -5.4855
        2981    0.804883     1.20732    -5.48486
        2982    0.806025     1.20904    -5.48552
        2983    0.807176     1.21076    -5.48521
        2984    0.808331      1.2125    -5.48489
        2985    0.809489     1.21423    -5.48392
        2986    0.810647     1.21597    -5.48359
        2987    0.811803      1.2177    -5.48391
        2988    0.812954     1.21943     -5.4839
        2989    0.814099     1.22115    -5.48323
        2990    0.815234     1.22285    -5.48322
        2991    0.816359     1.22454     -5.4832
        2992    0.817471     1.22621    -5.48286
        2993    0.818571     1.22786    -5.48316
        2994    0.819657     1.22949    -5.48314
        2995    0.820726     1.23109    -5.48311
        2996    0.821779     1.23267    -5.48276
        2997    0.822813     1.23422    -5.48273
        2998    0.823828     1.23574    -5.48302
        2999    0.824822     1.23723    -5.48267
        3000    0.825795     1.23869    -5.48199
        3001    0.826745     1.24012    -5.48163
        3002    0.827672     1.24151    -5.48062
        3003    0.828574     1.24286    -5.47961
        3004    0.829453     1.24418    -5.47958
        3005    0.830307     1.24546    -5.47986
        3006    0.831133      1.2467    -5.47885
        3007    0.831932      1.2479    -5.47816
        3008    0.832704     1.24906    -5.47812
        3009    0.833447     1.25017    -5.47807
        3010    0.834159     1.25124     -5.4777
        3011    0.834841     1.25226    -5.47733
        3012    0.835492     1.25324    -5.47663
        3013    0.836111     1.25417    -5.47659
        3014    0.836697     1.25505    -5.47686
        3015     0.83725     1.25587    -5.47746
        3016     0.83777     1.25665    -5.47708
        3017    0.838255     1.25738    -5.47768
        3018    0.838705     1.25806    -5.47762
        3019     0.83912     1.25868     -5.4779
        3020      0.8395     1.25925    -5.47784
        3021    0.839843     1.25976    -5.47778
        3022    0.840148     1.26022    -5.47805
        3023    0.840415     1.26062    -5.47767
        3024    0.840643     1.26097    -5.47858
        3025    0.840834     1.26125    -5.47885
        3026    0.840986     1.26148    -5.47944
        3027    0.841099     1.26165    -5.48035
        3028    0.841172     1.26176    -5.48062
        3029    0.841207     1.26181    -5.48056
        3030    0.841201      1.2618    -5.48147
        3031    0.841156     1.26173    -5.48205
        3032    0.841072     1.26161    -5.48102
        3033    0.840947     1.26142    -5.48096
        3034    0.840782     1.26117    -5.48123
        3035    0.840576     1.26086    -5.48149
        3036    0.840329     1.26049     -5.4811
        3037    0.840041     1.26006    -5.48104
        3038    0.839713     1.25957    -5.48066
        3039    0.839343     1.25902    -5.48059
        3040    0.838933      1.2584    -5.48021
        3041    0.838483     1.25772    -5.47983
        3042    0.837994     1.25699    -5.47977
        3043    0.837465      1.2562    -5.47906
        3044    0.836897     1.25535    -5.47933
        3045    0.836292     1.25444    -5.47927
        3046    0.835648     1.25347    -5.47792
        3047    0.834967     1.25245    -5.47884
        3048    0.834251     1.25138    -5.47879
        3049    0.833501     1.25025    -5.47841
        3050    0.832717     1.24908    -5.47836
        3051      0.8319     1.24785    -5.47766
        3052    0.831051     1.24658    -5.47729
        3053    0.830168     1.24525    -5.47757
        3054    0.829255     1.24388     -5.4785
        3055    0.828312     1.24247     -5.4791
        3056    0.827342     1.24101    -5.47971
        3057    0.826344     1.23952    -5.47999
        3058    0.825321     1.23798    -5.47996
        3059    0.824272     1.23641    -5.48025
        3060    0.823202      1.2348    -5.48086
        3061     0.82211     1.23317    -5.48051
        3062    0.821001      1.2315    -5.48048
        3063    0.819873     1.22981    -5.48111
        3064     0.81873     1.22809    -5.48044
        3065    0.817573     1.22636    -5.48042
        3066    0.816404     1.22461    -5.48073
        3067    0.815224     1.22284    -5.48072
        3068    0.814037     1.22106    -5.48071
        3069    0.812845     1.21927    -5.48071
        3070     0.81165     1.21747    -5.48135
        3071    0.810453     1.21568    -5.48135
        3072    0.809257     1.21389    -5.48071
        3073    0.808065      1.2121    -5.48104
        3074    0.806879     1.21032    -5.48008
        3075    0.805701     1.20855     -5.4801
        3076    0.804535      1.2068    -5.48012
        3077     0.80338     1.20507    -5.47981
        3078    0.802239     1.20336    -5.47984
        3079    0.801115     1.20167    -5.48051
        3080    0.800009     1.20001    -5.48055
        3081    0.798926     1.19839    -5.48058
        3082    0.797865      1.1968    -5.48062
        3083     0.79683     1.19525    -5.48066
        3084    0.795823     1.19373    -5.48038
        3085    0.794845     1.19227    -5.48043
        3086    0.793899     1.19085    -5.48015
        3087    0.792985     1.18948    -5.47988
        3088    0.792105     1.18816    -5.47961
        3089    0.791262     1.18689    -5.47902
        3090    0.790456     1.18568    -5.47843
        3091    0.789689     1.18453    -5.47881
        3092    0.788961     1.18344    -5.47887
        3093    0.788274     1.18241    -5.47893
        3094    0.787627     1.18144    -5.47964
        3095    0.787021     1.18053    -5.48003
        3096    0.786456     1.17968    -5.48041
        3097    0.785933      1.1789    -5.48048
        3098     0.78545     1.17818    -5.48054
        3099    0.785009     1.17751     -5.4806
        3100    0.784608     1.17691    -5.48066
        3101    0.784247     1.17637    -5.48104
        3102    0.783925     1.17589    -5.48078
        3103    0.783642     1.17546    -5.48148
        3104    0.783398      1.1751    -5.48121
        3105    0.783191     1.17479    -5.48127
        3106    0.783022     1.17453    -5.48132
        3107    0.782887     1.17433    -5.48137
        3108    0.782786     1.17418    -5.48239
        3109    0.782717     1.17408    -5.48276
        3110    0.782679     1.17402    -5.48313
        3111     0.78267       1.174    -5.48317
        3112    0.782687     1.17403    -5.48256
        3113    0.782729     1.17409    -5.48292
        3114    0.782795     1.17419    -5.48328
        3115    0.782883     1.17432    -5.48234
        3116    0.782991     1.17449    -5.48269
        3117    0.783118     1.17468    -5.48239
        3118    0.783262     1.17489    -5.48241
        3119    0.783422     1.17513    -5.48211
        3120    0.783596     1.17539    -5.48213
        3121    0.783782     1.17567    -5.48247
        3122    0.783979     1.17597    -5.48281
        3123    0.784185     1.17628    -5.48282
        3124    0.784401      1.1766    -5.48283
        3125    0.784623     1.17693    -5.48252
        3126    0.784852     1.17728     -5.4835
        3127    0.785087     1.17763     -5.4835
        3128    0.785326     1.17799    -5.48351
        3129    0.785568     1.17835    -5.48351
        3130    0.785813     1.17872    -5.48254
        3131    0.786059     1.17909    -5.48287
        3132    0.786307     1.17946    -5.48255
        3133    0.786555     1.17983    -5.48287
        3134    0.786802      1.1802    -5.48319
        3135    0.787049     1.18057    -5.48319
        3136    0.787295     1.18094    -5.48319
        3137    0.787539     1.18131    -5.48286
        3138    0.787782     1.18167    -5.48253
        3139    0.788022     1.18203    -5.48285
        3140    0.788258     1.18239    -5.48252
        3141     0.78849     1.18274    -5.48219
        3142    0.788719     1.18308    -5.48251
        3143    0.788944     1.18342    -5.48315
        3144    0.789165     1.18375     -5.4838
        3145    0.789383     1.18407    -5.48379
        3146    0.789596     1.18439    -5.48314
        3147    0.789806     1.18471    -5.48378
        3148     0.79001     1.18502    -5.48474
        3149     0.79021     1.18532    -5.48506
        3150    0.790405     1.18561    -5.48537
        3151    0.790594     1.18589    -5.48536
        3152    0.790778     1.18617      -5.486
        3153    0.790957     1.18643    -5.48664
        3154     0.79113     1.18669    -5.48696
        3155    0.791297     1.18695    -5.48695
        3156    0.791458     1.18719    -5.48726
        3157    0.791612     1.18742    -5.48725
        3158     0.79176     1.18764    -5.48757
        3159    0.791901     1.18785    -5.48756
        3160    0.792036     1.18805    -5.48755
        3161    0.792163     1.18824    -5.48753
        3162    0.792282     1.18842    -5.48687
        3163    0.792394     1.18859    -5.48686
        3164    0.792497     1.18875    -5.48652
        3165    0.792592     1.18889    -5.48651
        3166    0.792677     1.18901    -5.48617
        3167    0.792752     1.18913    -5.48583
        3168    0.792817     1.18923    -5.48549
        3169    0.792872     1.18931     -5.4858
        3170    0.792917     1.18938    -5.48611
        3171    0.792952     1.18943    -5.48609
        3172    0.792974     1.18946    -5.48737
        3173    0.792984     1.18948    -5.48768
        3174    0.792983     1.18948    -5.48766
        3175     0.79297     1.18945    -5.48764
        3176    0.792941     1.18941    -5.48729
        3177    0.792898     1.18935    -5.48727
        3178     0.79284     1.18926    -5.48692
        3179    0.792766     1.18915     -5.4869
        3180    0.792675     1.18901    -5.48622
        3181    0.792567     1.18885    -5.48587
        3182    0.792443     1.18866    -5.48617
