         974     1.03322     1.54982    -3.38542
         975     1.03214     1.54821     -3.3853
         976     1.03109     1.54663    -3.38533
         977     1.03006     1.54509    -3.38567
         978     1.02905     1.54358    -3.38587
         979     1.02807     1.54211    -3.38621
         980     1.02712     1.54068     -3.3861
         981      1.0262      1.5393    -3.38585
         982     1.02531     1.53797    -3.38605
         983     1.02446     1.53669    -3.38595
         984     1.02364     1.53545     -3.3863
         985     1.02285     1.53428    -3.38621
         986      1.0221     1.53315    -3.38627
         987     1.02139     1.53208    -3.38647
         988     1.02072     1.53108    -3.38653
         989     1.02009     1.53013    -3.38675
         990     1.01949     1.52924    -3.38696
         991     1.01894     1.52842    -3.38702
         992     1.01844     1.52765    -3.38709
         993     1.01797     1.52696    -3.38761
         994     1.01755     1.52633    -3.38767
         995     1.01717     1.52576    -3.38774
         996     1.01684     1.52526    -3.38795
         997     1.01655     1.52482    -3.38802
         998      1.0163     1.52445    -3.38809
         999      1.0161     1.52415     -3.3883
        1000     1.01594     1.52391    -3.38882
        1001     1.01582     1.52373    -3.38934
        1002     1.01575     1.52362    -3.38925
        1003     1.01572     1.52358    -3.38931
        1004     1.01573     1.52359    -3.38937
        1005     1.01578     1.52367    -3.38943
        1006     1.01587      1.5238    -3.38994
        1007     1.01599     1.52399    -3.38985
        1008     1.01616     1.52424     -3.3899
        1009     1.01636     1.52454     -3.3901
        1010     1.01659     1.52489    -3.39015
        1011     1.01686     1.52529     -3.3902
        1012     1.01716     1.52574    -3.39055
        1013      1.0175     1.52624     -3.3909
        1014     1.01786     1.52679    -3.39094
        1015     1.01825     1.52737    -3.39098
        1016     1.01867       1.528    -3.39102
        1017     1.01911     1.52867    -3.39121
        1018     1.01958     1.52937    -3.39124
        1019     1.02007     1.53011    -3.39128
        1020     1.02058     1.53088    -3.39116
        1021     1.02112     1.53168    -3.39104
        1022     1.02167     1.53251    -3.39106
        1023     1.02224     1.53337    -3.39049
        1024     1.02284     1.53425    -3.39021
        1025     1.02344     1.53516    -3.39053
        1026     1.02407      1.5361     -3.3904
        1027      1.0247     1.53705    -3.39042
        1028     1.02535     1.53803    -3.39044
        1029     1.02601     1.53902    -3.39091
        1030     1.02669     1.54003    -3.39093
        1031     1.02737     1.54106    -3.39064
        1032     1.02807      1.5421    -3.39096
        1033     1.02877     1.54316    -3.39112
        1034     1.02949     1.54423    -3.39129
        1035     1.03021     1.54531    -3.39145
        1036     1.03093      1.5464    -3.39131
        1037     1.03167     1.54751    -3.39132
        1038     1.03241     1.54862    -3.39133
        1039     1.03316     1.54974    -3.39134
        1040     1.03391     1.55087     -3.3915
        1041     1.03467     1.55201    -3.39135
        1042     1.03544     1.55315    -3.39151
        1043     1.03621     1.55431    -3.39152
        1044     1.03698     1.55547    -3.39122
        1045     1.03776     1.55663    -3.39138
        1046     1.03854     1.55781    -3.39154
        1047     1.03933     1.55899    -3.39139
        1048     1.04012     1.56018     -3.3914
        1049     1.04091     1.56137     -3.3911
        1050     1.04171     1.56257    -3.39111
        1051     1.04252     1.56378    -3.39081
        1052     1.04333     1.56499    -3.39067
        1053     1.04414     1.56621    -3.39068
        1054     1.04496     1.56744    -3.39053
        1055     1.04578     1.56867    -3.39069
        1056     1.04661     1.56991    -3.39085
        1057     1.04744     1.57116    -3.39101
        1058     1.04828     1.57242    -3.39072
        1059     1.04913     1.57369    -3.39073
        1060     1.04998     1.57497    -3.39089
        1061     1.05084     1.57627     -3.3909
        1062     1.05171     1.57757    -3.39107
        1063     1.05259     1.57889    -3.39108
        1064     1.05348     1.58021    -3.39125
        1065     1.05437     1.58156    -3.39111
        1066     1.05528     1.58292    -3.39113
        1067      1.0562     1.58429    -3.39114
        1068     1.05712     1.58569    -3.39101
        1069     1.05806     1.58709    -3.39088
        1070     1.05902     1.58852    -3.39105
        1071     1.05998     1.58997    -3.39137
        1072     1.06096     1.59144    -3.39154
        1073     1.06195     1.59293    -3.39142
        1074     1.06296     1.59444    -3.39159
        1075     1.06399     1.59598    -3.39192
        1076     1.06503     1.59755    -3.39194
        1077     1.06609     1.59913    -3.39167
        1078     1.06716     1.60075    -3.39169
        1079     1.06826     1.60239    -3.39187
        1080     1.06937     1.60406     -3.3916
        1081      1.0705     1.60575    -3.39178
        1082     1.07165     1.60748    -3.39165
        1083     1.07282     1.60923    -3.39183
        1084     1.07401     1.61101    -3.39186
        1085     1.07522     1.61283    -3.39189
        1086     1.07645     1.61467    -3.39177
        1087     1.07769     1.61654    -3.39195
        1088     1.07896     1.61844    -3.39168
        1089     1.08025     1.62037    -3.39156
        1090     1.08155     1.62233    -3.39174
        1091     1.08288     1.62432    -3.39161
        1092     1.08422     1.62633    -3.39149
        1093     1.08558     1.62837    -3.39136
        1094     1.08695     1.63043    -3.39169
        1095     1.08835     1.63252    -3.39141
        1096     1.08975     1.63463    -3.39128
        1097     1.09118     1.63677     -3.3913
        1098     1.09261     1.63892    -3.39147
        1099     1.09406     1.64109    -3.39149
        1100     1.09552     1.64328    -3.39135
        1101     1.09699     1.64549    -3.39091
        1102     1.09847     1.64771    -3.39092
        1103     1.09996     1.64993    -3.39123
        1104     1.10145     1.65217    -3.39139
        1105     1.10294     1.65441    -3.39154
        1106     1.10444     1.65666     -3.3917
        1107     1.10594     1.65891    -3.39109
        1108     1.10744     1.66116    -3.39079
        1109     1.10894      1.6634    -3.39093
        1110     1.11043     1.66564    -3.39047
        1111     1.11192     1.66787    -3.39031
        1112     1.11339     1.67009     -3.3906
        1113     1.11486      1.6723    -3.39028
        1114     1.11632     1.67449    -3.39041
        1115     1.11777     1.67665    -3.39054
        1116      1.1192      1.6788    -3.39067
        1117     1.12061     1.68092    -3.39079
        1118     1.12201     1.68302    -3.39091
        1119     1.12339     1.68508    -3.39088
        1120     1.12474     1.68712    -3.39054
        1121     1.12607     1.68911     -3.3902
        1122     1.12738     1.69107    -3.38971
        1123     1.12866     1.69299    -3.38967
        1124     1.12991     1.69486    -3.38977
        1125     1.13113     1.69669    -3.38957
        1126     1.13232     1.69848    -3.38937
        1127     1.13347     1.70021    -3.38917
        1128     1.13459     1.70189    -3.38911
        1129     1.13567     1.70351    -3.38906
        1130     1.13672     1.70508    -3.38885
        1131     1.13772     1.70659    -3.38894
        1132     1.13869     1.70803    -3.38903
        1133     1.13961     1.70942    -3.38881
        1134     1.14049     1.71074    -3.38859
        1135     1.14133       1.712    -3.38898
        1136     1.14212     1.71318    -3.38891
        1137     1.14287      1.7143    -3.38884
        1138     1.14357     1.71535    -3.38877
        1139     1.14422     1.71632      -3.389
        1140     1.14482     1.71722    -3.38907
        1141     1.14537     1.71805    -3.38885
        1142     1.14587     1.71881    -3.38877
        1143     1.14632     1.71948    -3.38854
        1144     1.14672     1.72008    -3.38816
        1145     1.14707     1.72061    -3.38763
        1146     1.14737     1.72105     -3.3871
        1147     1.14761     1.72142    -3.38688
        1148     1.14781     1.72171     -3.3868
        1149     1.14795     1.72193    -3.38672
        1150     1.14804     1.72206    -3.38709
        1151     1.14808     1.72212    -3.38702
        1152     1.14807      1.7221    -3.38709
        1153       1.148       1.722    -3.38686
        1154     1.14788     1.72183    -3.38663
        1155     1.14772     1.72157    -3.38671
        1156      1.1475     1.72125    -3.38648
        1157     1.14723     1.72084    -3.38671
        1158     1.14691     1.72037    -3.38679
        1159     1.14655     1.71982    -3.38687
        1160     1.14614      1.7192    -3.38665
        1161     1.14568     1.71852    -3.38659
        1162     1.14518     1.71776    -3.38622
        1163     1.14463     1.71695    -3.38616
        1164     1.14404     1.71607    -3.38609
        1165     1.14342     1.71512    -3.38634
        1166     1.14275     1.71412    -3.38658
        1167     1.14204     1.71306    -3.38653
        1168      1.1413     1.71195    -3.38633
        1169     1.14053     1.71079    -3.38643
        1170     1.13972     1.70958    -3.38623
        1171     1.13889     1.70833    -3.38619
        1172     1.13802     1.70703    -3.38646
        1173     1.13714      1.7057    -3.38627
        1174     1.13623     1.70434    -3.38624
        1175      1.1353     1.70294    -3.38622
        1176     1.13435     1.70152    -3.38604
        1177     1.13339     1.70008    -3.38603
        1178     1.13241     1.69862    -3.38571
        1179     1.13143     1.69715    -3.38585
        1180     1.13044     1.69566      -3.386
        1181     1.12945     1.69418     -3.3857
        1182     1.12846      1.6927    -3.38586
        1183     1.12748     1.69122    -3.38602
        1184     1.12651     1.68976    -3.38604
        1185     1.12554     1.68831    -3.38606
        1186     1.12459     1.68689    -3.38609
        1187     1.12366     1.68549    -3.38612
        1188     1.12275     1.68413    -3.38616
        1189     1.12187      1.6828    -3.38635
        1190     1.12102     1.68152    -3.38671
        1191      1.1202     1.68029    -3.38676
        1192     1.11941     1.67912    -3.38682
        1193     1.11867       1.678    -3.38689
        1194     1.11797     1.67696    -3.38696
        1195     1.11732     1.67598    -3.38719
        1196     1.11672     1.67508    -3.38711
        1197     1.11617     1.67426    -3.38705
        1198     1.11568     1.67353    -3.38714
        1199     1.11525     1.67288    -3.38678
        1200     1.11489     1.67233    -3.38657
        1201     1.11458     1.67188    -3.38652
        1202     1.11435     1.67152    -3.38662
        1203     1.11418     1.67127    -3.38703
        1204     1.11408     1.67112    -3.38699
        1205     1.11405     1.67108    -3.38709
        1206      1.1141     1.67115    -3.38735
        1207     1.11422     1.67132    -3.38731
        1208      1.1144     1.67161    -3.38712
        1209     1.11467       1.672    -3.38692
        1210       1.115      1.6725    -3.38688
        1211      1.1154      1.6731    -3.38713
        1212     1.11587     1.67381    -3.38723
        1213     1.11641     1.67462    -3.38748
        1214     1.11702     1.67552    -3.38788
        1215     1.11768     1.67652    -3.38797
        1216     1.11841     1.67761     -3.3882
        1217     1.11919     1.67878    -3.38843
        1218     1.12002     1.68004    -3.38851
        1219     1.12091     1.68136    -3.38858
        1220     1.12184     1.68276    -3.38864
        1221     1.12281     1.68421    -3.38854
        1222     1.12381     1.68572    -3.38859
        1223     1.12485     1.68727    -3.38863
        1224     1.12591     1.68887    -3.38851
        1225       1.127      1.6905    -3.38853
        1226      1.1281     1.69215     -3.3884
        1227     1.12921     1.69381    -3.38856
        1228     1.13033     1.69549    -3.38871
        1229     1.13145     1.69717    -3.38871
        1230     1.13256     1.69884    -3.38869
        1231     1.13367      1.7005    -3.38882
        1232     1.13476     1.70213    -3.38879
        1233     1.13583     1.70374    -3.38861
        1234     1.13687     1.70531    -3.38871
        1235     1.13789     1.70684    -3.38897
        1236     1.13888     1.70831    -3.38906
        1237     1.13982     1.70974    -3.38885
        1238     1.14073     1.71109    -3.38908
        1239     1.14159     1.71238    -3.38855
        1240      1.1424      1.7136    -3.38863
        1241     1.14315     1.71473    -3.38854
        1242     1.14385     1.71578     -3.3883
        1243     1.14449     1.71674    -3.38821
        1244     1.14507      1.7176    -3.38826
        1245     1.14558     1.71837    -3.38815
        1246     1.14602     1.71903     -3.3882
        1247     1.14639     1.71959    -3.38794
        1248     1.14669     1.72003    -3.38783
        1249     1.14691     1.72036    -3.38756
        1250     1.14705     1.72058    -3.38775
        1251     1.14712     1.72068    -3.38762
        1252     1.14711     1.72066    -3.38765
        1253     1.14701     1.72052    -3.38783
        1254     1.14684     1.72025    -3.38786
        1255     1.14658     1.71986    -3.38804
        1256     1.14623     1.71935    -3.38821
        1257      1.1458      1.7187    -3.38808
        1258     1.14529     1.71793    -3.38735
        1259     1.14469     1.71703    -3.38707
        1260       1.144     1.71601    -3.38709
        1261     1.14323     1.71485    -3.38651
        1262     1.14238     1.71356    -3.38638
        1263     1.14143     1.71215    -3.38671
        1264     1.14041     1.71061    -3.38658
        1265     1.13929     1.70894    -3.38645
        1266      1.1381     1.70715    -3.38603
        1267     1.13682     1.70523    -3.38651
        1268     1.13545     1.70318    -3.38638
        1269     1.13401     1.70102    -3.38626
        1270     1.13249     1.69873    -3.38614
        1271     1.13088     1.69632    -3.38603
        1272      1.1292      1.6938    -3.38576
        1273     1.12744     1.69116    -3.38565
        1274     1.12561     1.68841    -3.38554
        1275      1.1237     1.68555    -3.38558
        1276     1.12172     1.68259    -3.38532
        1277     1.11967     1.67951    -3.38492
        1278     1.11756     1.67634    -3.38467
        1279     1.11538     1.67307    -3.38428
        1280     1.11313      1.6697    -3.38388
        1281     1.11083     1.66625    -3.38395
        1282     1.10847      1.6627    -3.38356
        1283     1.10605     1.65908    -3.38379
        1284     1.10359     1.65538    -3.38387
        1285     1.10107     1.65161     -3.3838
        1286     1.09851     1.64777    -3.38343
        1287     1.09591     1.64387    -3.38308
        1288     1.09327     1.63991    -3.38287
        1289      1.0906      1.6359    -3.38298
        1290      1.0879     1.63185    -3.38309
        1291     1.08517     1.62776    -3.38306
        1292     1.08242     1.62363    -3.38288
        1293     1.07965     1.61948    -3.38256
        1294     1.07688     1.61531     -3.3824
        1295     1.07409     1.61113    -3.38224
        1296      1.0713     1.60694    -3.38224
        1297     1.06851     1.60276     -3.3824
        1298     1.06572     1.59858    -3.38272
        1299     1.06295     1.59442    -3.38289
        1300     1.06019     1.59028    -3.38292
        1301     1.05745     1.58618    -3.38266
        1302     1.05474     1.58211     -3.3827
        1303     1.05205     1.57808     -3.3829
        1304     1.04941     1.57411    -3.38311
        1305      1.0468      1.5702    -3.38273
        1306     1.04424     1.56635     -3.3828
        1307     1.04172     1.56258    -3.38303
        1308     1.03926     1.55889    -3.38297
        1309     1.03686     1.55529    -3.38322
        1310     1.03452     1.55179    -3.38332
        1311     1.03225     1.54838    -3.38327
        1312     1.03006     1.54508    -3.38308
        1313     1.02793      1.5419    -3.38335
        1314     1.02589     1.53883    -3.38347
        1315     1.02392     1.53588    -3.38375
        1316     1.02204     1.53306    -3.38403
        1317     1.02025     1.53038    -3.38402
        1318     1.01855     1.52782    -3.38446
        1319     1.01694     1.52541    -3.38445
        1320     1.01543     1.52314    -3.38444
        1321     1.01401     1.52101    -3.38474
        1322     1.01269     1.51903    -3.38489
        1323     1.01147      1.5172    -3.38474
        1324     1.01035     1.51552    -3.38489
        1325     1.00933     1.51399    -3.38504
        1326     1.00841     1.51261    -3.38519
        1327     1.00759     1.51138    -3.38534
        1328     1.00687      1.5103    -3.38534
        1329     1.00625     1.50937    -3.38564
        1330     1.00573     1.50859    -3.38563
        1331      1.0053     1.50795    -3.38593
        1332     1.00498     1.50746    -3.38592
        1333     1.00474     1.50711    -3.38651
        1334      1.0046      1.5069     -3.3868
        1335     1.00455     1.50683    -3.38678
        1336     1.00459     1.50688    -3.38691
        1337     1.00471     1.50707    -3.38703
        1338     1.00492     1.50737    -3.38715
        1339      1.0052      1.5078    -3.38727
        1340     1.00557     1.50835    -3.38738
        1341     1.00601     1.50901    -3.38749
        1342     1.00652     1.50977    -3.38789
        1343     1.00709     1.51064    -3.38799
        1344     1.00774     1.51161    -3.38793
        1345     1.00844     1.51267    -3.38787
        1346     1.00921     1.51381     -3.3875
        1347     1.01003     1.51505    -3.38758
        1348      1.0109     1.51636    -3.38766
        1349     1.01183     1.51774    -3.38803
        1350      1.0128     1.51919    -3.38824
        1351     1.01381     1.52071     -3.3883
        1352     1.01486     1.52229    -3.38851
        1353     1.01595     1.52393    -3.38856
        1354     1.01707     1.52561    -3.38846
        1355     1.01823     1.52734    -3.38805
        1356     1.01941     1.52912    -3.38809
        1357     1.02062     1.53093    -3.38812
        1358     1.02185     1.53278    -3.38815
        1359     1.02311     1.53466    -3.38818
        1360     1.02438     1.53657     -3.3879
        1361     1.02567      1.5385    -3.38838
        1362     1.02697     1.54045     -3.3887
        1363     1.02828     1.54243    -3.38841
        1364     1.02961     1.54441    -3.38873
        1365     1.03094     1.54642    -3.38859
        1366     1.03228     1.54843    -3.38844
        1367     1.03363     1.55045     -3.3883
        1368     1.03498     1.55247    -3.38845
        1369     1.03633      1.5545    -3.38845
        1370     1.03768     1.55652     -3.3886
        1371     1.03903     1.55855    -3.38845
        1372     1.04038     1.56057    -3.38844
        1373     1.04172     1.56258    -3.38874
        1374     1.04306     1.56459    -3.38888
        1375     1.04439     1.56658    -3.38887
        1376     1.04571     1.56857    -3.38916
        1377     1.04703     1.57054     -3.3896
        1378     1.04833      1.5725    -3.38988
        1379     1.04963     1.57444    -3.38971
        1380     1.05091     1.57637       -3.39
        1381     1.05218     1.57827    -3.38997
        1382     1.05344     1.58016    -3.38995
        1383     1.05468     1.58202    -3.38993
        1384     1.05591     1.58386    -3.38975
        1385     1.05712     1.58568    -3.38973
        1386     1.05831     1.58746    -3.38955
        1387     1.05948     1.58923    -3.38967
        1388     1.06064     1.59096    -3.38949
        1389     1.06178     1.59266    -3.38931
        1390     1.06289     1.59434    -3.38943
        1391     1.06399     1.59598    -3.38955
        1392     1.06506     1.59759    -3.38997
        1393     1.06611     1.59916    -3.39009
        1394     1.06714     1.60071    -3.38945
        1395     1.06814     1.60221    -3.38956
        1396     1.06912     1.60368    -3.38953
        1397     1.07008     1.60512    -3.38949
        1398     1.07101     1.60652     -3.3896
        1399     1.07192     1.60787    -3.38941
        1400      1.0728     1.60919    -3.38937
        1401     1.07365     1.61047    -3.38978
        1402     1.07447     1.61171    -3.38974
        1403     1.07527     1.61291    -3.38955
        1404     1.07604     1.61406    -3.38951
        1405     1.07679     1.61518    -3.38962
        1406      1.0775     1.61625    -3.38942
        1407     1.07819     1.61728    -3.38968
        1408     1.07885     1.61827    -3.38964
        1409     1.07948     1.61922    -3.38975
        1410     1.08008     1.62012    -3.38941
        1411     1.08065     1.62098    -3.38951
        1412      1.0812      1.6218    -3.38947
        1413     1.08172     1.62258    -3.38913
        1414     1.08221     1.62332    -3.38894
        1415     1.08268     1.62401    -3.38889
        1416     1.08311     1.62467    -3.38855
        1417     1.08352     1.62528    -3.38836
        1418      1.0839     1.62585    -3.38771
        1419     1.08425     1.62638    -3.38782
        1420     1.08458     1.62687    -3.38794
        1421     1.08488     1.62732     -3.3879
        1422     1.08515     1.62773    -3.38801
        1423      1.0854      1.6281    -3.38782
        1424     1.08562     1.62844    -3.38778
        1425     1.08582     1.62873    -3.38804
        1426     1.08599     1.62899    -3.38785
        1427     1.08614      1.6292    -3.38797
        1428     1.08625     1.62938    -3.38808
        1429     1.08635     1.62952    -3.38804
        1430     1.08642     1.62962    -3.38815
        1431     1.08646     1.62969    -3.38827
        1432     1.08648     1.62972    -3.38808
        1433     1.08647      1.6297    -3.38804
        1434     1.08644     1.62965     -3.3877
        1435     1.08638     1.62957    -3.38781
        1436      1.0863     1.62944    -3.38777
        1437     1.08619     1.62928    -3.38774
        1438     1.08605     1.62908     -3.3874
        1439     1.08589     1.62884    -3.38736
        1440     1.08571     1.62856    -3.38717
        1441     1.08549     1.62824    -3.38698
        1442     1.08526     1.62789    -3.38694
        1443     1.08499     1.62749     -3.3869
        1444      1.0847     1.62705     -3.3867
        1445     1.08438     1.62657    -3.38636
        1446     1.08404     1.62605    -3.38587
        1447     1.08366     1.62549    -3.38582
        1448     1.08326     1.62489    -3.38563
        1449     1.08283     1.62425    -3.38574
        1450     1.08237     1.62356    -3.38585
        1451     1.08189     1.62283    -3.38596
        1452     1.08137     1.62206    -3.38591
        1453     1.08083     1.62124    -3.38587
        1454     1.08026     1.62038    -3.38598
        1455     1.07965     1.61948    -3.38593
        1456     1.07902     1.61853    -3.38559
        1457     1.07836     1.61754    -3.38539
        1458     1.07767     1.61651     -3.3852
        1459     1.07695     1.61543    -3.38501
        1460     1.07621     1.61431    -3.38481
        1461     1.07543     1.61315    -3.38492
        1462     1.07463     1.61194    -3.38488
        1463      1.0738      1.6107    -3.38484
        1464     1.07295     1.60942    -3.38465
        1465     1.07206      1.6081    -3.38461
        1466     1.07116     1.60673    -3.38443
        1467     1.07022     1.60534    -3.38439
        1468     1.06927      1.6039    -3.38435
        1469     1.06829     1.60243    -3.38387
        1470     1.06729     1.60093    -3.38369
        1471     1.06627      1.5994    -3.38336
        1472     1.06523     1.59784    -3.38348
        1473     1.06417     1.59626     -3.3833
        1474     1.06309     1.59464    -3.38328
        1475       1.062       1.593    -3.38356
        1476      1.0609     1.59135    -3.38369
        1477     1.05978     1.58967    -3.38352
        1478     1.05865     1.58797    -3.38336
        1479     1.05751     1.58626    -3.38304
        1480     1.05636     1.58454    -3.38318
        1481      1.0552      1.5828    -3.38318
        1482     1.05404     1.58106    -3.38317
        1483     1.05288     1.57932    -3.38301
        1484     1.05171     1.57757    -3.38316
        1485     1.05055     1.57582    -3.38317
        1486     1.04938     1.57407    -3.38332
        1487     1.04822     1.57233    -3.38333
        1488     1.04706     1.57059    -3.38303
        1489     1.04591     1.56886    -3.38305
        1490     1.04476     1.56714    -3.38321
        1491     1.04363     1.56544    -3.38338
        1492      1.0425     1.56376    -3.38385
        1493     1.04139     1.56209    -3.38402
        1494      1.0403     1.56045    -3.38435
        1495     1.03922     1.55882    -3.38422
        1496     1.03815     1.55723    -3.38455
        1497     1.03711     1.55566    -3.38458
        1498     1.03608     1.55412    -3.38461
        1499     1.03508     1.55261    -3.38465
        1500     1.03409     1.55114    -3.38468
        1501     1.03314     1.54971    -3.38442
        1502     1.03221     1.54831    -3.38446
        1503      1.0313     1.54695    -3.38466
        1504     1.03043     1.54564     -3.3847
        1505     1.02958     1.54437     -3.3846
        1506     1.02877     1.54315    -3.38495
        1507     1.02798     1.54198      -3.385
        1508     1.02724     1.54085     -3.3849
        1509     1.02652     1.53979    -3.38496
        1510     1.02585     1.53877    -3.38562
        1511     1.02521     1.53782    -3.38583
        1512     1.02461     1.53692    -3.38589
        1513     1.02405     1.53608    -3.38595
        1514     1.02354     1.53531    -3.38616
        1515     1.02306      1.5346    -3.38638
        1516     1.02264     1.53395    -3.38675
        1517     1.02225     1.53338    -3.38728
        1518     1.02191     1.53287    -3.38735
        1519     1.02163     1.53244    -3.38742
        1520     1.02139     1.53208    -3.38734
        1521      1.0212     1.53179    -3.38757
        1522     1.02106     1.53158    -3.38735
        1523     1.02097     1.53145    -3.38697
        1524     1.02093      1.5314     -3.3869
        1525     1.02095     1.53143    -3.38668
        1526     1.02102     1.53153    -3.38691
        1527     1.02115     1.53172    -3.38669
        1528     1.02133       1.532    -3.38678
        1529     1.02157     1.53235    -3.38656
        1530     1.02186     1.53279    -3.38649
        1531     1.02221     1.53331    -3.38688
        1532     1.02261     1.53392    -3.38666
        1533     1.02307     1.53461    -3.38674
        1534     1.02359     1.53538    -3.38682
        1535     1.02416     1.53623    -3.38721
        1536     1.02478     1.53717    -3.38729
        1537     1.02546     1.53819    -3.38706
        1538     1.02619     1.53928    -3.38699
        1539     1.02697     1.54045    -3.38676
        1540      1.0278      1.5417    -3.38699
        1541     1.02868     1.54302    -3.38721
        1542     1.02961     1.54441    -3.38743
        1543     1.03058     1.54587     -3.3875
        1544      1.0316      1.5474    -3.38741
        1545     1.03266     1.54898    -3.38792
        1546     1.03375     1.55063    -3.38813
        1547     1.03489     1.55234    -3.38803
        1548     1.03606     1.55409    -3.38808
        1549     1.03726      1.5559    -3.38797
        1550      1.0385     1.55775    -3.38801
        1551     1.03976     1.55964     -3.3885
        1552     1.04104     1.56156    -3.38884
        1553     1.04235     1.56353    -3.38887
        1554     1.04368     1.56551    -3.38889
        1555     1.04502     1.56753    -3.38906
        1556     1.04638     1.56956    -3.38923
        1557     1.04774     1.57161     -3.3894
        1558     1.04912     1.57368    -3.38955
        1559      1.0505     1.57575    -3.38941
        1560     1.05188     1.57782    -3.38956
        1561     1.05326     1.57989     -3.3897
        1562     1.05464     1.58196    -3.38984
        1563     1.05601     1.58401    -3.38998
        1564     1.05737     1.58606    -3.38981
        1565     1.05872     1.58808    -3.38964
        1566     1.06006     1.59009    -3.38947
        1567     1.06138     1.59207    -3.38914
        1568     1.06268     1.59402    -3.38926
        1569     1.06396     1.59595    -3.38968
        1570     1.06522     1.59783    -3.38964
        1571     1.06646     1.59968    -3.38975
        1572     1.06766      1.6015    -3.38986
        1573     1.06884     1.60326    -3.38981
        1574     1.06999     1.60499    -3.38992
        1575     1.07111     1.60666    -3.38987
        1576     1.07219     1.60829    -3.38982
        1577     1.07324     1.60986    -3.38961
        1578     1.07425     1.61138    -3.38941
        1579     1.07523     1.61284     -3.3895
        1580     1.07617     1.61425    -3.38959
        1581     1.07707      1.6156    -3.38968
        1582     1.07793     1.61689    -3.39008
        1583     1.07875     1.61812    -3.38987
        1584     1.07953     1.61929     -3.3895
        1585     1.08026      1.6204    -3.38914
        1586     1.08096     1.62144    -3.38908
        1587     1.08162     1.62243    -3.38871
        1588     1.08223     1.62335    -3.38835
        1589     1.08281     1.62421    -3.38814
        1590     1.08334     1.62501    -3.38853
        1591     1.08383     1.62575    -3.38802
        1592     1.08429     1.62643    -3.38781
        1593      1.0847     1.62705    -3.38714
        1594     1.08507     1.62761    -3.38724
        1595     1.08541     1.62812    -3.38733
        1596     1.08571     1.62856    -3.38727
        1597     1.08597     1.62896    -3.38707
        1598      1.0862     1.62929    -3.38702
        1599     1.08639     1.62958    -3.38697
        1600     1.08654     1.62981    -3.38692
        1601     1.08667        1.63    -3.38717
        1602     1.08676     1.63014    -3.38743
        1603     1.08682     1.63023    -3.38753
        1604     1.08685     1.63028    -3.38749
        1605     1.08686     1.63029    -3.38745
        1606     1.08684     1.63025    -3.38772
        1607     1.08679     1.63019    -3.38753
        1608     1.08672     1.63008     -3.3875
        1609     1.08663     1.62995    -3.38732
        1610     1.08652     1.62978    -3.38729
        1611     1.08639     1.62959    -3.38711
        1612     1.08625     1.62937    -3.38709
        1613     1.08608     1.62913    -3.38692
        1614     1.08591     1.62886     -3.3869
        1615     1.08572     1.62859    -3.38658
        1616     1.08553     1.62829    -3.38672
        1617     1.08532     1.62798    -3.38686
        1618     1.08511     1.62766    -3.38685
        1619     1.08489     1.62733    -3.38715
        1620     1.08466     1.62699    -3.38729
        1621     1.08443     1.62665    -3.38729
        1622     1.08421     1.62631    -3.38729
        1623     1.08397     1.62596    -3.38744
        1624     1.08374     1.62562    -3.38729
        1625     1.08351     1.62527    -3.38714
        1626     1.08329     1.62493    -3.38715
        1627     1.08306      1.6246    -3.38746
        1628     1.08285     1.62427    -3.38746
        1629     1.08263     1.62395    -3.38732
        1630     1.08242     1.62364    -3.38718
        1631     1.08222     1.62333    -3.38749
        1632     1.08203     1.62304    -3.38735
        1633     1.08184     1.62276    -3.38752
        1634     1.08166      1.6225    -3.38783
        1635     1.08149     1.62224    -3.38814
        1636     1.08133     1.62199    -3.38831
        1637     1.08118     1.62176    -3.38802
        1638     1.08103     1.62154    -3.38788
        1639     1.08089     1.62134    -3.38789
        1640     1.08076     1.62115    -3.38806
        1641     1.08064     1.62096    -3.38807
        1642     1.08053      1.6208    -3.38808
        1643     1.08042     1.62064    -3.38809
        1644     1.08033     1.62049     -3.3881
        1645     1.08023     1.62035    -3.38796
        1646     1.08015     1.62022    -3.38797
        1647     1.08007      1.6201    -3.38782
        1648     1.07999     1.61999    -3.38768
        1649     1.07992     1.61988    -3.38768
        1650     1.07985     1.61978    -3.38769
        1651     1.07979     1.61968    -3.38769
        1652     1.07972     1.61959    -3.38754
        1653     1.07966     1.61949    -3.38754
        1654      1.0796      1.6194    -3.38784
        1655     1.07954     1.61931    -3.38784
        1656     1.07948     1.61922    -3.38799
        1657     1.07941     1.61912    -3.38784
        1658     1.07935     1.61902    -3.38813
        1659     1.07928     1.61891    -3.38813
        1660      1.0792      1.6188    -3.38827
        1661     1.07912     1.61868    -3.38826
        1662     1.07904     1.61855     -3.3884
        1663     1.07894     1.61841    -3.38809
        1664     1.07884     1.61826    -3.38823
        1665     1.07873      1.6181    -3.38851
        1666     1.07861     1.61792     -3.3885
        1667     1.07848     1.61772    -3.38863
        1668     1.07834     1.61752    -3.38877
        1669     1.07819     1.61729     -3.3892
        1670     1.07803     1.61705    -3.38903
        1671     1.07786     1.61678    -3.38871
        1672     1.07767      1.6165    -3.38899
        1673     1.07747      1.6162    -3.38897
        1674     1.07725     1.61587    -3.38895
        1675     1.07702     1.61553    -3.38893
