        1547     1.02458     1.53687    -3.40735
        1548     1.02576     1.53864     -3.4077
        1549     1.02697     1.54046    -3.40791
        1550     1.02822     1.54233     -3.4081
        1551      1.0295     1.54425    -3.40769
        1552     1.03081     1.54621    -3.40743
        1553     1.03214     1.54822    -3.40731
        1554      1.0335     1.55025     -3.4075
        1555     1.03488     1.55232    -3.40722
        1556     1.03628     1.55441    -3.40739
        1557     1.03769     1.55653    -3.40757
        1558     1.03911     1.55866    -3.40758
        1559     1.04054     1.56081    -3.40774
        1560     1.04198     1.56297     -3.4079
        1561     1.04342     1.56514     -3.4079
        1562     1.04487      1.5673    -3.40805
        1563     1.04631     1.56946    -3.40804
        1564     1.04775     1.57162    -3.40818
        1565     1.04918     1.57376    -3.40832
        1566      1.0506     1.57589      -3.408
        1567       1.052     1.57801    -3.40813
        1568      1.0534      1.5801     -3.4078
        1569     1.05478     1.58217    -3.40793
        1570     1.05614     1.58421    -3.40805
        1571     1.05748     1.58622    -3.40847
        1572     1.05879     1.58819    -3.40828
        1573     1.06009     1.59013    -3.40854
        1574     1.06135     1.59203     -3.4085
        1575     1.06259     1.59388    -3.40861
        1576      1.0638      1.5957    -3.40841
        1577     1.06498     1.59747    -3.40851
        1578     1.06612     1.59918    -3.40831
        1579     1.06724     1.60085    -3.40826
        1580     1.06831     1.60247    -3.40836
        1581     1.06936     1.60403    -3.40845
        1582     1.07036     1.60554     -3.4084
        1583     1.07133       1.607    -3.40819
        1584     1.07226     1.60839    -3.40798
        1585     1.07315     1.60973    -3.40732
        1586     1.07401     1.61101    -3.40741
        1587     1.07482     1.61224     -3.4075
        1588      1.0756      1.6134    -3.40729
        1589     1.07634      1.6145    -3.40693
        1590     1.07703     1.61555    -3.40687
        1591     1.07768     1.61653    -3.40666
        1592      1.0783     1.61745     -3.4066
        1593     1.07887     1.61831    -3.40669
        1594     1.07941     1.61911    -3.40648
        1595      1.0799     1.61986    -3.40612
        1596     1.08036     1.62054    -3.40591
        1597     1.08078     1.62117    -3.40585
        1598     1.08116     1.62174     -3.4061
        1599      1.0815     1.62225    -3.40604
        1600     1.08181     1.62271    -3.40584
        1601     1.08208     1.62312    -3.40579
        1602     1.08232     1.62348    -3.40574
        1603     1.08252     1.62378    -3.40523
        1604     1.08269     1.62404    -3.40534
        1605     1.08283     1.62424    -3.40559
        1606     1.08294     1.62441     -3.4057
        1607     1.08302     1.62452    -3.40596
        1608     1.08307      1.6246    -3.40562
        1609     1.08309     1.62464    -3.40543
        1610     1.08309     1.62464    -3.40555
        1611     1.08307      1.6246    -3.40551
        1612     1.08302     1.62453    -3.40563
        1613     1.08295     1.62442     -3.4056
        1614     1.08286     1.62429    -3.40542
        1615     1.08275     1.62413    -3.40554
        1616     1.08262     1.62394    -3.40537
        1617     1.08248     1.62372    -3.40535
        1618     1.08233     1.62349    -3.40578
        1619     1.08216     1.62323    -3.40591
        1620     1.08197     1.62296    -3.40575
        1621     1.08178     1.62267    -3.40603
        1622     1.08158     1.62237    -3.40617
        1623     1.08137     1.62205    -3.40631
        1624     1.08115     1.62173    -3.40645
        1625     1.08093     1.62139     -3.4066
        1626      1.0807     1.62105    -3.40644
        1627     1.08046      1.6207    -3.40598
        1628     1.08023     1.62034    -3.40598
        1629     1.07999     1.61998    -3.40568
        1630     1.07975     1.61963    -3.40567
        1631     1.07951     1.61927    -3.40567
        1632     1.07927     1.61891    -3.40598
        1633     1.07903     1.61855    -3.40613
        1634     1.07879     1.61819    -3.40628
        1635     1.07855     1.61783    -3.40598
        1636     1.07832     1.61748    -3.40598
        1637     1.07808     1.61713    -3.40584
        1638     1.07785     1.61678    -3.40584
        1639     1.07762     1.61643    -3.40554
        1640     1.07739     1.61608    -3.40554
        1641     1.07716     1.61574    -3.40554
        1642     1.07694     1.61541    -3.40555
        1643     1.07671     1.61507    -3.40585
        1644     1.07649     1.61474     -3.4057
        1645     1.07627      1.6144    -3.40555
        1646     1.07605     1.61407    -3.40555
        1647     1.07583     1.61374    -3.40555
        1648     1.07561     1.61341     -3.4054
        1649     1.07538     1.61308    -3.40509
        1650     1.07516     1.61274    -3.40524
        1651     1.07493      1.6124    -3.40524
        1652     1.07471     1.61206    -3.40508
        1653     1.07447     1.61171    -3.40508
        1654     1.07424     1.61136    -3.40552
        1655       1.074       1.611    -3.40567
        1656     1.07375     1.61063    -3.40566
        1657      1.0735     1.61025    -3.40595
        1658     1.07324     1.60986    -3.40594
        1659     1.07297     1.60946    -3.40608
        1660      1.0727     1.60905    -3.40606
        1661     1.07241     1.60862     -3.4062
        1662     1.07212     1.60818    -3.40588
        1663     1.07182     1.60773    -3.40587
        1664     1.07151     1.60726      -3.406
        1665     1.07118     1.60677    -3.40644
        1666     1.07085     1.60627    -3.40687
        1667      1.0705     1.60575    -3.40685
        1668     1.07014     1.60521    -3.40684
        1669     1.06977     1.60465    -3.40682
        1670     1.06938     1.60407     -3.4068
        1671     1.06898     1.60347    -3.40677
        1672     1.06857     1.60285     -3.4069
        1673     1.06814     1.60221    -3.40688
        1674     1.06769     1.60154    -3.40686
        1675     1.06724     1.60085    -3.40653
        1676     1.06676     1.60015    -3.40636
        1677     1.06628     1.59941    -3.40619
        1678     1.06577     1.59866    -3.40617
        1679     1.06526     1.59788    -3.40599
        1680     1.06472     1.59709    -3.40597
        1681     1.06418     1.59627    -3.40625
        1682     1.06362     1.59543    -3.40608
        1683     1.06305     1.59457    -3.40576
        1684     1.06246      1.5937    -3.40559
        1685     1.06187      1.5928    -3.40527
        1686     1.06126     1.59189    -3.40496
        1687     1.06064     1.59096    -3.40449
        1688     1.06001     1.59002    -3.40447
        1689     1.05937     1.58906    -3.40461
        1690     1.05872     1.58809    -3.40505
        1691     1.05807      1.5871    -3.40504
        1692     1.05741     1.58611    -3.40488
        1693     1.05674     1.58511    -3.40503
        1694     1.05607      1.5841    -3.40517
        1695     1.05539     1.58309    -3.40517
        1696     1.05472     1.58208    -3.40502
        1697     1.05404     1.58106    -3.40502
        1698     1.05336     1.58005    -3.40502
        1699     1.05269     1.57903    -3.40487
        1700     1.05202     1.57802    -3.40473
        1701     1.05135     1.57702    -3.40489
        1702     1.05068     1.57602    -3.40505
        1703     1.05003     1.57504    -3.40491
        1704     1.04938     1.57407    -3.40492
        1705     1.04874     1.57311    -3.40509
        1706     1.04811     1.57217    -3.40496
        1707     1.04749     1.57124    -3.40513
        1708     1.04689     1.57034      -3.405
        1709     1.04631     1.56946    -3.40503
        1710     1.04574     1.56861    -3.40505
        1711     1.04519     1.56778    -3.40538
        1712     1.04465     1.56698    -3.40557
        1713     1.04414     1.56621    -3.40545
        1714     1.04365     1.56548    -3.40548
        1715     1.04319     1.56478    -3.40552
        1716     1.04275     1.56412    -3.40586
        1717     1.04233     1.56349     -3.4059
        1718     1.04194     1.56291    -3.40609
        1719     1.04158     1.56236    -3.40598
        1720     1.04124     1.56186    -3.40602
        1721     1.04094      1.5614    -3.40622
        1722     1.04066     1.56099    -3.40596
        1723     1.04041     1.56062    -3.40601
        1724      1.0402      1.5603    -3.40621
        1725     1.04002     1.56002    -3.40656
        1726     1.03987      1.5598    -3.40661
        1727     1.03975     1.55962    -3.40681
        1728     1.03966     1.55949    -3.40701
        1729     1.03961     1.55942    -3.40721
        1730     1.03959     1.55939    -3.40726
        1731     1.03961     1.55941    -3.40746
        1732     1.03966     1.55948    -3.40751
        1733     1.03974     1.55961    -3.40786
        1734     1.03985     1.55978    -3.40746
        1735        1.04        1.56    -3.40766
        1736     1.04018     1.56027    -3.40756
        1737     1.04039     1.56059     -3.4073
        1738     1.04063     1.56095    -3.40735
        1739     1.04091     1.56136    -3.40739
        1740     1.04121     1.56182    -3.40713
        1741     1.04154     1.56231    -3.40702
        1742      1.0419     1.56285    -3.40691
        1743     1.04229     1.56343    -3.40695
        1744      1.0427     1.56405    -3.40714
        1745     1.04314     1.56471    -3.40718
        1746      1.0436      1.5654    -3.40736
        1747     1.04408     1.56612    -3.40739
        1748     1.04459     1.56688    -3.40772
        1749     1.04511     1.56767    -3.40775
        1750     1.04565     1.56848    -3.40778
        1751     1.04621     1.56932     -3.4078
        1752     1.04678     1.57018    -3.40767
        1753     1.04737     1.57105    -3.40799
        1754     1.04797     1.57195    -3.40785
        1755     1.04858     1.57287    -3.40802
        1756     1.04919     1.57379    -3.40788
        1757     1.04982     1.57473    -3.40773
        1758     1.05045     1.57567    -3.40774
        1759     1.05108     1.57662    -3.40774
        1760     1.05171     1.57757    -3.40789
        1761     1.05235     1.57852    -3.40804
        1762     1.05298     1.57948    -3.40819
        1763     1.05361     1.58042    -3.40848
        1764     1.05424     1.58136    -3.40847
        1765     1.05486     1.58229    -3.40846
        1766     1.05547      1.5832    -3.40815
        1767     1.05607     1.58411    -3.40828
        1768     1.05666       1.585    -3.40826
        1769     1.05724     1.58586    -3.40809
        1770     1.05781     1.58671    -3.40792
        1771     1.05836     1.58754     -3.4082
        1772     1.05889     1.58834    -3.40832
        1773     1.05941     1.58912     -3.4083
        1774     1.05991     1.58987    -3.40827
        1775     1.06039     1.59059    -3.40809
        1776     1.06086     1.59129    -3.40806
        1777      1.0613     1.59195    -3.40772
        1778     1.06172     1.59258    -3.40769
        1779     1.06212     1.59318    -3.40781
        1780      1.0625     1.59374    -3.40762
        1781     1.06285     1.59427    -3.40729
        1782     1.06318     1.59477     -3.4071
        1783     1.06349     1.59523    -3.40722
        1784     1.06378     1.59566    -3.40703
        1785     1.06404     1.59606     -3.4067
        1786     1.06428     1.59642    -3.40681
        1787     1.06449     1.59674    -3.40693
        1788     1.06469     1.59703     -3.4072
        1789     1.06486     1.59729    -3.40702
        1790     1.06501     1.59752    -3.40699
        1791     1.06514     1.59772    -3.40696
        1792     1.06526     1.59788    -3.40678
        1793     1.06535     1.59802     -3.4066
        1794     1.06542     1.59813    -3.40657
        1795     1.06548     1.59822    -3.40655
        1796     1.06552     1.59827    -3.40637
        1797     1.06554     1.59831     -3.4062
        1798     1.06555     1.59833    -3.40633
        1799     1.06555     1.59832    -3.40632
        1800     1.06554     1.59831     -3.4063
        1801     1.06551     1.59827    -3.40599
        1802     1.06548     1.59823    -3.40673
        1803     1.06545     1.59817    -3.40688
        1804     1.06541     1.59811    -3.40702
        1805     1.06537     1.59805    -3.40717
        1806     1.06532     1.59798    -3.40702
        1807     1.06527     1.59791    -3.40702
        1808     1.06523     1.59785    -3.40688
        1809     1.06519     1.59778    -3.40658
        1810     1.06515     1.59773    -3.40644
        1811     1.06512     1.59769    -3.40706
        1812      1.0651     1.59766    -3.40722
        1813     1.06509     1.59764    -3.40724
        1814     1.06509     1.59764    -3.40756
        1815     1.06511     1.59766    -3.40758
        1816     1.06514     1.59771    -3.40776
        1817     1.06518     1.59777    -3.40763
        1818     1.06524     1.59786    -3.40766
        1819     1.06532     1.59798    -3.40799
        1820     1.06542     1.59813    -3.40832
        1821     1.06554     1.59832    -3.40806
        1822     1.06569     1.59853    -3.40839
        1823     1.06585     1.59878    -3.40858
        1824     1.06604     1.59906    -3.40877
        1825     1.06626     1.59939    -3.40911
        1826      1.0665     1.59975    -3.40915
        1827     1.06676     1.60014    -3.40903
        1828     1.06705     1.60058    -3.40937
        1829     1.06737     1.60106    -3.40972
        1830     1.06772     1.60158    -3.40961
        1831     1.06809     1.60213     -3.4098
        1832     1.06849     1.60273    -3.40968
        1833     1.06891     1.60336    -3.40957
        1834     1.06936     1.60403    -3.40991
        1835     1.06983     1.60474    -3.40995
        1836     1.07033     1.60549    -3.40998
        1837     1.07085     1.60627    -3.41017
        1838     1.07139     1.60708     -3.4099
        1839     1.07195     1.60793    -3.40993
        1840     1.07254      1.6088    -3.40965
        1841     1.07314     1.60971    -3.40953
        1842     1.07376     1.61064    -3.40925
        1843      1.0744     1.61159    -3.40912
        1844     1.07505     1.61257    -3.40914
        1845     1.07571     1.61357    -3.40931
        1846     1.07639     1.61458    -3.40932
        1847     1.07707     1.61561    -3.40934
        1848     1.07777     1.61665    -3.40935
        1849     1.07847     1.61771    -3.40936
        1850     1.07918     1.61876    -3.40921
        1851     1.07988     1.61983    -3.40876
        1852     1.08059     1.62089    -3.40876
        1853      1.0813     1.62196     -3.4086
        1854     1.08201     1.62302    -3.40844
        1855     1.08271     1.62407    -3.40843
        1856     1.08341     1.62511    -3.40857
        1857     1.08409     1.62614    -3.40826
        1858     1.08477     1.62716    -3.40824
        1859     1.08544     1.62816    -3.40822
        1860     1.08609     1.62913     -3.4082
        1861     1.08673     1.63009    -3.40802
        1862     1.08735     1.63102     -3.4083
        1863     1.08795     1.63193    -3.40827
        1864     1.08854     1.63281    -3.40854
        1865      1.0891     1.63366    -3.40836
        1866     1.08965     1.63447    -3.40817
        1867     1.09017     1.63525    -3.40799
        1868     1.09067       1.636    -3.40765
        1869     1.09114     1.63671    -3.40746
        1870     1.09159     1.63738    -3.40742
        1871     1.09201     1.63802    -3.40768
        1872     1.09241     1.63861    -3.40764
        1873     1.09277     1.63916     -3.4076
        1874     1.09311     1.63967    -3.40756
        1875     1.09343     1.64014    -3.40752
        1876     1.09371     1.64057    -3.40778
        1877     1.09397     1.64095    -3.40743
        1878      1.0942     1.64129    -3.40724
        1879      1.0944     1.64159     -3.4072
        1880     1.09457     1.64185    -3.40686
        1881     1.09471     1.64207    -3.40682
        1882     1.09483     1.64225    -3.40693
        1883     1.09493     1.64239    -3.40704
        1884     1.09499     1.64249    -3.40685
        1885     1.09503     1.64255    -3.40712
        1886     1.09505     1.64258    -3.40693
        1887     1.09505     1.64257    -3.40659
        1888     1.09502     1.64253    -3.40671
        1889     1.09497     1.64245    -3.40683
        1890      1.0949     1.64234     -3.4068
        1891      1.0948     1.64221    -3.40677
        1892     1.09469     1.64204    -3.40674
        1893     1.09456     1.64185    -3.40642
        1894     1.09442     1.64163    -3.40624
        1895     1.09425     1.64138    -3.40607
        1896     1.09408     1.64112    -3.40635
        1897     1.09388     1.64083    -3.40618
        1898     1.09368     1.64052    -3.40616
        1899     1.09346      1.6402    -3.40599
        1900     1.09324     1.63985    -3.40628
        1901       1.093      1.6395    -3.40627
        1902     1.09275     1.63913    -3.40595
        1903      1.0925     1.63875    -3.40594
        1904     1.09224     1.63836    -3.40608
        1905     1.09197     1.63796    -3.40623
        1906      1.0917     1.63755    -3.40637
        1907     1.09142     1.63713    -3.40636
        1908     1.09114     1.63671    -3.40681
        1909     1.09085     1.63628    -3.40666
        1910     1.09057     1.63585     -3.4065
        1911     1.09028     1.63542     -3.4068
        1912     1.08999     1.63498     -3.4068
        1913      1.0897     1.63454     -3.4068
        1914      1.0894     1.63411     -3.4068
        1915     1.08911     1.63367    -3.40695
        1916     1.08882     1.63323     -3.4065
        1917     1.08853     1.63279    -3.40665
        1918     1.08824     1.63236     -3.4065
        1919     1.08795     1.63192    -3.40635
        1920     1.08766     1.63149     -3.4062
        1921     1.08737     1.63105    -3.40635
        1922     1.08708     1.63062    -3.40635
        1923     1.08679     1.63018    -3.40635
        1924      1.0865     1.62975    -3.40666
        1925     1.08621     1.62932    -3.40666
        1926     1.08592     1.62888    -3.40665
        1927     1.08563     1.62845    -3.40635
        1928     1.08534     1.62801     -3.4068
        1929     1.08505     1.62757    -3.40665
        1930     1.08475     1.62713    -3.40665
        1931     1.08446     1.62669    -3.40664
        1932     1.08416     1.62624    -3.40633
        1933     1.08386     1.62578    -3.40633
        1934     1.08355     1.62532    -3.40662
        1935     1.08324     1.62486    -3.40646
        1936     1.08292     1.62438    -3.40646
        1937      1.0826      1.6239    -3.40645
        1938     1.08227     1.62341    -3.40659
        1939     1.08193      1.6229    -3.40643
        1940     1.08159     1.62239    -3.40641
        1941     1.08124     1.62186     -3.4064
        1942     1.08088     1.62133    -3.40654
        1943     1.08052     1.62077    -3.40668
        1944     1.08014     1.62021    -3.40666
        1945     1.07975     1.61963    -3.40695
        1946     1.07935     1.61903    -3.40738
        1947     1.07894     1.61842    -3.40752
        1948     1.07852     1.61778     -3.4078
        1949     1.07809     1.61714    -3.40778
        1950     1.07765     1.61647    -3.40776
        1951     1.07719     1.61578    -3.40759
        1952     1.07672     1.61507    -3.40757
        1953     1.07623     1.61434    -3.40755
        1954     1.07573      1.6136    -3.40753
        1955     1.07522     1.61283    -3.40766
        1956     1.07469     1.61204    -3.40734
        1957     1.07415     1.61123    -3.40732
        1958      1.0736      1.6104    -3.40745
        1959     1.07303     1.60955    -3.40743
        1960     1.07245     1.60867    -3.40771
        1961     1.07185     1.60778    -3.40769
        1962     1.07125     1.60687    -3.40752
        1963     1.07062     1.60593     -3.4075
        1964     1.06999     1.60498    -3.40703
        1965     1.06934     1.60401    -3.40701
        1966     1.06868     1.60302     -3.4073
        1967     1.06801     1.60202    -3.40713
        1968     1.06733     1.60099    -3.40712
        1969     1.06664     1.59996     -3.4068
        1970     1.06594     1.59892    -3.40679
        1971     1.06524     1.59786    -3.40633
        1972     1.06453     1.59679    -3.40616
        1973     1.06381     1.59571    -3.40676
        1974     1.06308     1.59463    -3.40675
        1975     1.06236     1.59353     -3.4069
        1976     1.06162     1.59243    -3.40674
        1977     1.06089     1.59133    -3.40689
        1978     1.06015     1.59023    -3.40719
        1979     1.05941     1.58912    -3.40704
        1980     1.05868     1.58802    -3.40705
        1981     1.05794     1.58692    -3.40705
        1982     1.05721     1.58582    -3.40736
        1983     1.05649     1.58473    -3.40737
        1984     1.05577     1.58365    -3.40708
        1985     1.05506     1.58258    -3.40694
        1986     1.05435     1.58153     -3.4068
        1987     1.05366     1.58049    -3.40682
        1988     1.05297     1.57946    -3.40714
        1989     1.05231     1.57846    -3.40732
        1990     1.05165     1.57748    -3.40719
        1991     1.05101     1.57652    -3.40721
        1992     1.05039     1.57558    -3.40739
        1993     1.04979     1.57468    -3.40742
        1994      1.0492      1.5738     -3.4073
        1995     1.04864     1.57296    -3.40749
        1996      1.0481     1.57215    -3.40768
        1997     1.04759     1.57138    -3.40787
        1998      1.0471     1.57065    -3.40821
        1999     1.04664     1.56996    -3.40825
        2000      1.0462     1.56931     -3.4083
        2001      1.0458      1.5687    -3.40835
        2002     1.04543     1.56815    -3.40809
        2003      1.0451     1.56764    -3.40814
        2004     1.04479     1.56719     -3.4082
        2005     1.04453     1.56679    -3.40825
        2006      1.0443     1.56645    -3.40846
        2007      1.0441     1.56616    -3.40837
        2008     1.04395     1.56592    -3.40843
        2009     1.04384     1.56575    -3.40818
        2010     1.04376     1.56564    -3.40809
        2011     1.04373     1.56559    -3.40846
        2012     1.04374     1.56561    -3.40868
        2013     1.04379     1.56568    -3.40874
        2014     1.04388     1.56583    -3.40896
        2015     1.04402     1.56603    -3.40887
        2016      1.0442     1.56631    -3.40909
        2017     1.04443     1.56664     -3.4087
        2018      1.0447     1.56705    -3.40892
        2019     1.04501     1.56752    -3.40898
        2020     1.04537     1.56806    -3.40875
        2021     1.04578     1.56866    -3.40881
        2022     1.04622     1.56933    -3.40903
        2023     1.04671     1.57007    -3.40909
        2024     1.04724     1.57086    -3.40946
        2025     1.04781     1.57172    -3.40952
        2026     1.04843     1.57264    -3.40958
        2027     1.04908     1.57362    -3.40994
        2028     1.04978     1.57466    -3.40985
        2029     1.05051     1.57576    -3.41005
        2030     1.05128     1.57692    -3.41011
        2031     1.05208     1.57812    -3.41031
        2032     1.05292     1.57938    -3.41036
        2033     1.05379     1.58069    -3.41056
        2034      1.0547     1.58204    -3.41075
        2035     1.05563     1.58344    -3.41095
        2036     1.05659     1.58488    -3.41129
        2037     1.05758     1.58636    -3.41178
        2038     1.05859     1.58788    -3.41212
        2039     1.05963     1.58944    -3.41215
        2040     1.06068     1.59103    -3.41218
        2041     1.06176     1.59264    -3.41205
        2042     1.06286     1.59429    -3.41193
        2043     1.06397     1.59595     -3.4118
        2044      1.0651     1.59764    -3.41137
        2045     1.06624     1.59935    -3.41154
        2046     1.06739     1.60108    -3.41155
        2047     1.06855     1.60283    -3.41156
        2048     1.06972     1.60458    -3.41172
        2049      1.0709     1.60635    -3.41143
        2050     1.07208     1.60812    -3.41159
        2051     1.07327      1.6099     -3.4119
        2052     1.07446     1.61169    -3.41145
        2053     1.07565     1.61348     -3.4113
        2054     1.07685     1.61527    -3.41129
        2055     1.07804     1.61706    -3.41144
        2056     1.07923     1.61885    -3.41129
        2057     1.08042     1.62063    -3.41128
        2058      1.0816     1.62241    -3.41082
        2059     1.08278     1.62418    -3.41082
        2060     1.08396     1.62594    -3.41111
        2061     1.08513      1.6277    -3.41095
        2062      1.0863     1.62945    -3.41079
        2063     1.08746     1.63119    -3.41078
        2064     1.08861     1.63292    -3.41062
        2065     1.08976     1.63464    -3.41046
        2066      1.0909     1.63635    -3.41045
        2067     1.09203     1.63805    -3.41044
        2068     1.09316     1.63974    -3.41043
        2069     1.09428     1.64142    -3.41042
        2070     1.09539     1.64309    -3.41041
        2071      1.0965     1.64476    -3.41071
        2072     1.09761     1.64641    -3.41055
        2073     1.09871     1.64807     -3.4107
        2074     1.09981     1.64971    -3.41054
        2075      1.1009     1.65135    -3.41039
        2076     1.10199     1.65299    -3.41038
        2077     1.10308     1.65462    -3.41053
        2078     1.10417     1.65625    -3.41053
        2079     1.10526     1.65789    -3.41023
        2080     1.10635     1.65952    -3.41039
        2081     1.10744     1.66116    -3.41054
        2082     1.10853      1.6628     -3.4104
        2083     1.10963     1.66445    -3.41055
        2084     1.11073      1.6661    -3.41056
        2085     1.11184     1.66776    -3.41072
        2086     1.11296     1.66943    -3.41058
        2087     1.11408     1.67112    -3.41059
        2088     1.11521     1.67281    -3.41031
        2089     1.11635     1.67452    -3.41032
        2090     1.11749     1.67624    -3.41034
        2091     1.11865     1.67798     -3.4102
        2092     1.11982     1.67973    -3.41022
        2093       1.121     1.68151    -3.41009
        2094      1.1222      1.6833    -3.40996
        2095     1.12341     1.68511    -3.40968
        2096     1.12463     1.68694     -3.4097
        2097     1.12587      1.6888    -3.40957
        2098     1.12712     1.69068    -3.40944
        2099     1.12839     1.69258    -3.40947
        2100     1.12967     1.69451    -3.40919
        2101     1.13097     1.69646    -3.40952
        2102     1.13229     1.69844    -3.40939
        2103     1.13362     1.70044    -3.40941
        2104     1.13497     1.70246    -3.40944
        2105     1.13634     1.70451    -3.40961
        2106     1.13772     1.70658    -3.40949
        2107     1.13912     1.70868    -3.40936
        2108     1.14053      1.7108    -3.40893
        2109     1.14196     1.71294     -3.4088
        2110      1.1434      1.7151    -3.40882
        2111     1.14486     1.71729    -3.40884
        2112     1.14633      1.7195    -3.40856
        2113     1.14781     1.72172    -3.40858
        2114     1.14931     1.72397     -3.4092
        2115     1.15082     1.72623    -3.40891
        2116     1.15234     1.72851    -3.40878
        2117     1.15387      1.7308    -3.40894
        2118      1.1554     1.73311    -3.40895
        2119     1.15695     1.73543    -3.40881
        2120      1.1585     1.73776    -3.40943
        2121     1.16006      1.7401    -3.40944
        2122     1.16163     1.74244    -3.40959
        2123      1.1632      1.7448     -3.4099
        2124     1.16477     1.74715     -3.4099
        2125     1.16634     1.74951    -3.40975
        2126     1.16792     1.75187     -3.4099
        2127     1.16949     1.75423    -3.40975
        2128     1.17106     1.75659    -3.40989
        2129     1.17263     1.75894    -3.40989
        2130     1.17419     1.76128    -3.40987
        2131     1.17574     1.76361    -3.40971
        2132     1.17729     1.76593     -3.4103
        2133     1.17882     1.76823    -3.41044
        2134     1.18035     1.77052    -3.41012
        2135     1.18186     1.77279    -3.41025
        2136     1.18336     1.77504    -3.41037
        2137     1.18484     1.77726    -3.41035
        2138     1.18631     1.77946    -3.41032
        2139     1.18776     1.78163    -3.41029
        2140     1.18918     1.78377    -3.41026
        2141     1.19059     1.78588    -3.41037
        2142     1.19197     1.78796    -3.41019
        2143     1.19333     1.78999       -3.41
        2144     1.19466     1.79199    -3.40965
        2145     1.19597     1.79395    -3.40961
        2146     1.19724     1.79586    -3.40956
        2147     1.19849     1.79773    -3.40936
        2148      1.1997     1.79955    -3.40916
        2149     1.20088     1.80131    -3.40911
        2150     1.20202     1.80303    -3.40905
        2151     1.20312     1.80468    -3.40884
        2152     1.20419     1.80628    -3.40878
        2153     1.20521     1.80782    -3.40902
        2154     1.20619     1.80929    -3.40865
        2155     1.20713      1.8107    -3.40889
        2156     1.20803     1.81204    -3.40882
        2157     1.20888     1.81332     -3.4089
        2158     1.20968     1.81451    -3.40913
        2159     1.21043     1.81564     -3.4092
        2160     1.21112     1.81668    -3.40927
        2161     1.21177     1.81765    -3.40934
        2162     1.21236     1.81854    -3.40926
        2163     1.21289     1.81934    -3.40932
        2164     1.21337     1.82005    -3.40953
        2165     1.21378     1.82067    -3.40959
        2166     1.21414      1.8212     -3.4095
        2167     1.21443     1.82164    -3.40925
        2168     1.21465     1.82198     -3.4093
        2169     1.21482     1.82223    -3.40905
        2170     1.21491     1.82237    -3.40895
        2171     1.21494     1.82241    -3.40915
        2172      1.2149     1.82235    -3.40904
        2173     1.21478     1.82218    -3.40909
        2174      1.2146      1.8219    -3.40898
        2175     1.21434     1.82152    -3.40872
        2176     1.21401     1.82102    -3.40891
        2177     1.21361     1.82041    -3.40879
        2178     1.21313     1.81969    -3.40868
        2179     1.21257     1.81886    -3.40871
        2180     1.21194      1.8179     -3.4089
        2181     1.21122     1.81684    -3.40893
        2182     1.21043     1.81565    -3.40897
        2183     1.20957     1.81435    -3.40855
        2184     1.20862     1.81293    -3.40858
        2185     1.20759     1.81139    -3.40846
        2186     1.20649     1.80973    -3.40819
        2187     1.20531     1.80796    -3.40807
        2188     1.20404     1.80606    -3.40796
        2189      1.2027     1.80405    -3.40784
        2190     1.20128     1.80192    -3.40818
        2191     1.19979     1.79968    -3.40806
        2192     1.19821     1.79732     -3.4078
        2193     1.19656     1.79484    -3.40753
        2194     1.19484     1.79225    -3.40772
        2195     1.19304     1.78956    -3.40731
        2196     1.19117     1.78675    -3.40735
        2197     1.18922     1.78383     -3.4074
        2198     1.18721     1.78081     -3.4073
        2199     1.18512     1.77768    -3.40719
        2200     1.18297     1.77446    -3.40724
        2201     1.18075     1.77113    -3.40715
        2202     1.17847      1.7677     -3.4066
        2203     1.17612     1.76419    -3.40666
        2204     1.17372     1.76058    -3.40657
        2205     1.17125     1.75688    -3.40694
        2206     1.16873      1.7531    -3.40701
        2207     1.16616     1.74924    -3.40708
        2208     1.16353      1.7453    -3.40716
        2209     1.16086     1.74128    -3.40724
        2210     1.15813      1.7372    -3.40717
        2211     1.15537     1.73305    -3.40726
        2212     1.15256     1.72883     -3.4072
        2213     1.14971     1.72456      -3.407
        2214     1.14682     1.72023     -3.4071
        2215      1.1439     1.71585    -3.40705
        2216     1.14095     1.71143    -3.40746
        2217     1.13798     1.70696    -3.40743
        2218     1.13497     1.70246    -3.40739
        2219     1.13195     1.69793    -3.40736
        2220     1.12891     1.69336    -3.40643
        2221     1.12585     1.68878    -3.40642
        2222     1.12278     1.68417    -3.40655
        2223      1.1197     1.67955    -3.40684
        2224     1.11661     1.67492    -3.40699
        2225     1.11352     1.67029    -3.40699
        2226     1.11043     1.66565    -3.40714
        2227     1.10735     1.66102     -3.4073
        2228     1.10426     1.65639    -3.40731
        2229     1.10119     1.65178    -3.40748
        2230     1.09812     1.64718     -3.4075
        2231     1.09507     1.64261    -3.40752
        2232     1.09203     1.63805     -3.4077
        2233     1.08902     1.63352    -3.40773
        2234     1.08602     1.62903    -3.40746
        2235     1.08304     1.62457    -3.40735
        2236     1.08009     1.62014    -3.40694
        2237     1.07717     1.61576    -3.40713
        2238     1.07428     1.61143    -3.40733
        2239     1.07142     1.60714    -3.40723
        2240      1.0686      1.6029    -3.40728
        2241     1.06581     1.59871    -3.40734
        2242     1.06306     1.59458     -3.4074
        2243     1.06034     1.59051    -3.40715
        2244     1.05767      1.5865    -3.40691
        2245     1.05503     1.58255    -3.40728
        2246     1.05244     1.57866     -3.4075
