        2912     1.17604     1.76405    -3.39834
        2913     1.17426     1.76139    -3.39847
        2914     1.17246     1.75869    -3.39814
        2915     1.17065     1.75597    -3.39827
        2916     1.16882     1.75323    -3.39855
        2917     1.16698     1.75047    -3.39822
        2918     1.16512     1.74768     -3.3985
        2919     1.16324     1.74486    -3.39878
        2920     1.16135     1.74203    -3.39891
        2921     1.15945     1.73917    -3.39889
        2922     1.15753      1.7363    -3.39887
        2923      1.1556      1.7334     -3.3987
        2924     1.15365     1.73048    -3.39868
        2925     1.15169     1.72754    -3.39851
        2926     1.14972     1.72458    -3.39818
        2927     1.14774     1.72161    -3.39801
        2928     1.14574     1.71861    -3.39815
        2929     1.14373      1.7156    -3.39798
        2930     1.14171     1.71257    -3.39796
        2931     1.13968     1.70952    -3.39809
        2932     1.13764     1.70645    -3.39823
        2933     1.13558     1.70337    -3.39822
        2934     1.13352     1.70028     -3.3982
        2935     1.13145     1.69717    -3.39834
        2936     1.12937     1.69405    -3.39833
        2937     1.12728     1.69092    -3.39847
        2938     1.12518     1.68777    -3.39846
        2939     1.12308     1.68462     -3.3983
        2940     1.12098     1.68146     -3.3983
        2941     1.11887      1.6783    -3.39814
        2942     1.11675     1.67513    -3.39814
        2943     1.11464     1.67196    -3.39814
        2944     1.11253     1.66879    -3.39784
        2945     1.11041     1.66562    -3.39799
        2946      1.1083     1.66245      -3.398
        2947      1.1062      1.6593    -3.39801
        2948      1.1041     1.65614    -3.39832
        2949       1.102     1.65301    -3.39818
        2950     1.09992     1.64988     -3.3979
        2951     1.09785     1.64677    -3.39792
        2952     1.09579     1.64368    -3.39794
        2953     1.09375     1.64062    -3.39781
        2954     1.09172     1.63758    -3.39754
        2955     1.08971     1.63456    -3.39742
        2956     1.08772     1.63158    -3.39685
        2957     1.08575     1.62863    -3.39689
        2958     1.08381     1.62572    -3.39677
        2959      1.0819     1.62285    -3.39667
        2960     1.08001     1.62002    -3.39716
        2961     1.07816     1.61723    -3.39721
        2962     1.07633      1.6145    -3.39711
        2963     1.07454     1.61181    -3.39717
        2964     1.07279     1.60918    -3.39737
        2965     1.07107     1.60661    -3.39758
        2966      1.0694      1.6041    -3.39765
        2967     1.06776     1.60164    -3.39786
        2968     1.06617     1.59925    -3.39762
        2969     1.06462     1.59693    -3.39754
        2970     1.06312     1.59467    -3.39761
        2971     1.06166     1.59249    -3.39768
        2972     1.06025     1.59037    -3.39776
        2973     1.05889     1.58833    -3.39753
        2974     1.05758     1.58637     -3.3976
        2975     1.05632     1.58448    -3.39753
        2976     1.05511     1.58267    -3.39746
        2977     1.05396     1.58093    -3.39769
        2978     1.05285     1.57928    -3.39747
        2979      1.0518      1.5777    -3.39755
        2980     1.05081     1.57621    -3.39793
        2981     1.04986     1.57479     -3.3977
        2982     1.04897     1.57346    -3.39808
        2983     1.04813      1.5722    -3.39816
        2984     1.04734     1.57102    -3.39869
        2985     1.04661     1.56991    -3.39892
        2986     1.04592     1.56889    -3.39915
        2987     1.04529     1.56793    -3.39937
        2988      1.0447     1.56705    -3.39959
        2989     1.04416     1.56625    -3.39981
        2990     1.04367     1.56551    -3.39988
        2991     1.04322     1.56484    -3.39965
        2992     1.04282     1.56423    -3.39956
        2993     1.04246     1.56369    -3.39977
        2994     1.04214     1.56322    -3.39953
        2995     1.04187      1.5628    -3.39989
        2996     1.04163     1.56244    -3.39979
        2997     1.04142     1.56213    -3.39969
        2998     1.04125     1.56188     -3.3999
        2999     1.04111     1.56167    -3.40009
        3000     1.04101     1.56151    -3.40029
        3001     1.04093      1.5614    -3.40048
        3002     1.04088     1.56132    -3.40052
        3003     1.04086     1.56129    -3.40101
        3004     1.04086     1.56128    -3.40089
        3005     1.04088     1.56132    -3.40062
        3006     1.04092     1.56138    -3.40034
        3007     1.04098     1.56147    -3.40037
        3008     1.04105     1.56158    -3.40024
        3009     1.04114     1.56172    -3.40026
        3010     1.04125     1.56187    -3.40058
        3011     1.04137     1.56205    -3.40045
        3012     1.04149     1.56224    -3.40061
        3013     1.04163     1.56244    -3.40093
        3014     1.04177     1.56266    -3.40109
        3015     1.04193     1.56289     -3.4008
        3016     1.04209     1.56313     -3.4008
        3017     1.04225     1.56338    -3.40096
        3018     1.04242     1.56363    -3.40081
        3019     1.04259     1.56388    -3.40097
        3020     1.04276     1.56415    -3.40082
        3021     1.04294     1.56441    -3.40097
        3022     1.04312     1.56468    -3.40098
        3023      1.0433     1.56495    -3.40083
        3024     1.04348     1.56522    -3.40083
        3025     1.04366     1.56549    -3.40113
        3026     1.04384     1.56576    -3.40114
        3027     1.04403     1.56604    -3.40099
        3028     1.04421     1.56632    -3.40069
        3029      1.0444      1.5666    -3.40084
        3030     1.04459     1.56688    -3.40084
        3031     1.04478     1.56717      -3.401
        3032     1.04497     1.56746    -3.40055
        3033     1.04517     1.56775     -3.4004
        3034     1.04537     1.56805    -3.40056
        3035     1.04557     1.56836    -3.40087
        3036     1.04578     1.56868    -3.40073
        3037       1.046       1.569    -3.40059
        3038     1.04622     1.56933    -3.40075
        3039     1.04645     1.56968    -3.40107
        3040     1.04669     1.57004    -3.40123
        3041     1.04694     1.57041    -3.40125
        3042      1.0472      1.5708    -3.40141
        3043     1.04747      1.5712    -3.40158
        3044     1.04775     1.57163    -3.40176
        3045     1.04805     1.57207    -3.40208
        3046     1.04836     1.57254     -3.4018
        3047     1.04869     1.57303    -3.40198
        3048     1.04903     1.57354    -3.40185
        3049     1.04939     1.57408    -3.40203
        3050     1.04977     1.57465    -3.40191
        3051     1.05017     1.57525    -3.40209
        3052     1.05059     1.57588    -3.40228
        3053     1.05103     1.57655    -3.40216
        3054     1.05149     1.57724    -3.40219
        3055     1.05198     1.57798    -3.40223
        3056      1.0525     1.57875    -3.40227
        3057     1.05304     1.57956    -3.40231
        3058      1.0536     1.58041    -3.40235
        3059      1.0542      1.5813    -3.40239
        3060     1.05482     1.58223    -3.40228
        3061     1.05547      1.5832    -3.40233
        3062     1.05615     1.58422    -3.40222
        3063     1.05685     1.58528    -3.40227
        3064     1.05759     1.58639    -3.40201
        3065     1.05836     1.58754    -3.40236
        3066     1.05916     1.58874    -3.40241
        3067     1.05999     1.58999     -3.4023
        3068     1.06086     1.59129    -3.40205
        3069     1.06175     1.59263    -3.40195
        3070     1.06268     1.59402    -3.40184
        3071     1.06364     1.59546    -3.40204
        3072     1.06463     1.59695    -3.40209
        3073     1.06566     1.59849    -3.40214
        3074     1.06672     1.60007    -3.40219
        3075      1.0678     1.60171    -3.40254
        3076     1.06892     1.60339    -3.40228
        3077     1.07008     1.60511    -3.40263
        3078     1.07126     1.60689    -3.40268
        3079     1.07247     1.60871    -3.40287
        3080     1.07371     1.61057    -3.40291
        3081     1.07499     1.61248    -3.40326
        3082     1.07629     1.61443     -3.4033
        3083     1.07762     1.61642    -3.40335
        3084     1.07897     1.61846    -3.40354
        3085     1.08036     1.62053    -3.40357
        3086     1.08176     1.62265    -3.40361
        3087      1.0832      1.6248     -3.4038
        3088     1.08466     1.62698    -3.40368
        3089     1.08614      1.6292    -3.40341
        3090     1.08764     1.63146    -3.40375
        3091     1.08916     1.63374    -3.40347
        3092      1.0907     1.63605    -3.40365
        3093     1.09226     1.63839    -3.40383
        3094     1.09384     1.64076    -3.40355
        3095     1.09543     1.64315    -3.40327
        3096     1.09704     1.64556    -3.40314
        3097     1.09866     1.64799    -3.40346
        3098     1.10029     1.65043    -3.40377
        3099     1.10193      1.6529    -3.40363
        3100     1.10358     1.65537    -3.40334
        3101     1.10524     1.65785     -3.4032
        3102      1.1069     1.66035     -3.4032
        3103     1.10856     1.66284    -3.40321
        3104     1.11023     1.66534    -3.40321
        3105     1.11189     1.66784     -3.4032
        3106     1.11356     1.67034     -3.4032
        3107     1.11522     1.67283    -3.40304
        3108     1.11687     1.67531    -3.40303
        3109     1.11852     1.67779    -3.40287
        3110     1.12016     1.68025    -3.40285
        3111      1.1218     1.68269    -3.40299
        3112     1.12341     1.68512    -3.40297
        3113     1.12502     1.68753    -3.40294
        3114     1.12661     1.68991    -3.40277
        3115     1.12818     1.69227    -3.40289
        3116     1.12973      1.6946    -3.40301
        3117     1.13127      1.6969    -3.40283
        3118     1.13278     1.69916    -3.40294
        3119     1.13426      1.7014    -3.40275
        3120     1.13573     1.70359    -3.40241
        3121     1.13716     1.70575    -3.40207
        3122     1.13857     1.70786    -3.40202
        3123     1.13995     1.70993    -3.40198
        3124      1.1413     1.71195    -3.40208
        3125     1.14261     1.71392    -3.40263
        3126     1.14389     1.71584    -3.40258
        3127     1.14514     1.71771    -3.40222
        3128     1.14635     1.71952    -3.40217
        3129     1.14752     1.72128    -3.40196
        3130     1.14865     1.72298    -3.40235
        3131     1.14974     1.72462    -3.40214
        3132     1.15079     1.72619    -3.40207
        3133      1.1518      1.7277    -3.40216
        3134     1.15277     1.72915    -3.40285
        3135     1.15369     1.73053    -3.40248
        3136     1.15456     1.73184    -3.40256
        3137     1.15539     1.73309    -3.40219
        3138     1.15617     1.73426    -3.40166
        3139     1.15691     1.73536    -3.40159
        3140     1.15759     1.73639    -3.40136
        3141     1.15823     1.73735    -3.40159
        3142     1.15882     1.73823    -3.40167
        3143     1.15935     1.73903    -3.40129
        3144     1.15984     1.73976    -3.40121
        3145     1.16027     1.74041    -3.40083
        3146     1.16066     1.74099    -3.40106
        3147     1.16099     1.74148    -3.40098
        3148     1.16127      1.7419    -3.40105
        3149     1.16149     1.74224    -3.40082
        3150     1.16167      1.7425    -3.40075
        3151     1.16179     1.74269    -3.40052
        3152     1.16186     1.74279    -3.40029
        3153     1.16188     1.74282    -3.40036
        3154     1.16185     1.74277    -3.39998
        3155     1.16176     1.74264     -3.3999
        3156     1.16162     1.74243    -3.39982
        3157     1.16143     1.74215    -3.40005
        3158     1.16119     1.74179    -3.39982
        3159      1.1609     1.74135     -3.3993
        3160     1.16056     1.74084    -3.39952
        3161     1.16017     1.74026     -3.3996
        3162     1.15973      1.7396    -3.39923
        3163     1.15925     1.73887    -3.39916
        3164     1.15872     1.73807    -3.39909
        3165     1.15814      1.7372    -3.39902
        3166     1.15751     1.73627     -3.3991
        3167     1.15684     1.73526    -3.39904
        3168     1.15613     1.73419    -3.39837
        3169     1.15537     1.73306    -3.39846
        3170     1.15458     1.73187    -3.39855
        3171     1.15375     1.73062    -3.39804
        3172     1.15287     1.72931    -3.39768
        3173     1.15196     1.72794    -3.39763
        3174     1.15102     1.72653    -3.39773
        3175     1.15004     1.72505    -3.39753
        3176     1.14902     1.72353    -3.39763
        3177     1.14798     1.72197    -3.39729
        3178      1.1469     1.72035    -3.39709
        3179      1.1458      1.7187     -3.3972
        3180     1.14467       1.717    -3.39716
        3181     1.14351     1.71527    -3.39713
        3182     1.14233      1.7135    -3.39694
        3183     1.14113     1.71169    -3.39691
        3184      1.1399     1.70985    -3.39688
        3185     1.13866     1.70799    -3.39685
        3186      1.1374     1.70609    -3.39683
        3187     1.13612     1.70418    -3.39696
        3188     1.13483     1.70224    -3.39694
        3189     1.13352     1.70028    -3.39707
        3190     1.13221     1.69831    -3.39706
        3191     1.13088     1.69632    -3.39675
        3192     1.12955     1.69432    -3.39689
        3193     1.12821     1.69231    -3.39673
        3194     1.12687      1.6903    -3.39688
        3195     1.12552     1.68828    -3.39718
        3196     1.12417     1.68626    -3.39718
        3197     1.12283     1.68424    -3.39703
        3198     1.12148     1.68223    -3.39719
        3199     1.12014     1.68022    -3.39735
        3200     1.11881     1.67821    -3.39721
        3201     1.11748     1.67622    -3.39737
        3202     1.11616     1.67424    -3.39738
        3203     1.11485     1.67228     -3.3974
        3204     1.11355     1.67033    -3.39757
        3205     1.11227      1.6684    -3.39759
        3206       1.111      1.6665    -3.39792
        3207     1.10975     1.66462    -3.39795
        3208     1.10851     1.66277    -3.39767
        3209     1.10729     1.66094    -3.39771
        3210      1.1061     1.65915    -3.39744
        3211     1.10493     1.65739    -3.39747
        3212     1.10378     1.65567    -3.39751
        3213     1.10265     1.65398     -3.3974
        3214     1.10156     1.65234    -3.39759
        3215     1.10049     1.65073    -3.39794
        3216     1.09945     1.64917    -3.39799
        3217     1.09844     1.64766    -3.39803
        3218     1.09747      1.6462    -3.39808
        3219     1.09652     1.64479    -3.39829
        3220     1.09562     1.64343    -3.39819
        3221     1.09475     1.64212    -3.39825
        3222     1.09391     1.64087    -3.39815
        3223     1.09311     1.63967    -3.39851
        3224     1.09236     1.63854    -3.39903
        3225     1.09164     1.63746    -3.39894
        3226     1.09096     1.63645      -3.399
        3227     1.09033      1.6355    -3.39891
        3228     1.08974     1.63461    -3.39913
        3229     1.08919     1.63379    -3.39934
        3230     1.08868     1.63303    -3.39941
        3231     1.08822     1.63233    -3.39978
        3232      1.0878     1.63171    -3.39984
        3233     1.08743     1.63115    -3.39976
        3234      1.0871     1.63065    -3.39967
        3235     1.08682     1.63022    -3.39974
        3236     1.08658     1.62986    -3.40026
        3237     1.08638     1.62957    -3.40032
        3238     1.08622     1.62933    -3.40054
        3239     1.08611     1.62917     -3.4003
        3240     1.08604     1.62906    -3.40051
        3241     1.08601     1.62902    -3.40027
        3242     1.08602     1.62904    -3.40018
        3243     1.08607     1.62911    -3.40023
        3244     1.08616     1.62924    -3.40014
        3245     1.08629     1.62943    -3.40034
        3246     1.08645     1.62967    -3.40039
        3247     1.08664     1.62996    -3.40044
        3248     1.08686      1.6303    -3.40079
        3249     1.08712     1.63068    -3.40053
        3250      1.0874      1.6311    -3.40057
        3251     1.08771     1.63156     -3.4006
        3252     1.08804     1.63206    -3.40048
        3253      1.0884      1.6326    -3.40036
        3254     1.08877     1.63316    -3.40054
        3255     1.08917     1.63375    -3.40072
        3256     1.08957     1.63436    -3.40028
        3257        1.09     1.63499    -3.40045
        3258     1.09043     1.63564    -3.40032
        3259     1.09087     1.63631    -3.40017
        3260     1.09132     1.63698    -3.40018
        3261     1.09177     1.63766    -3.40049
        3262     1.09223     1.63834    -3.40018
        3263     1.09268     1.63903    -3.40018
        3264     1.09314     1.63971    -3.40048
        3265     1.09359     1.64038    -3.40062
        3266     1.09403     1.64104    -3.40076
        3267     1.09446     1.64169    -3.40089
        3268     1.09489     1.64233    -3.40087
        3269      1.0953     1.64295      -3.401
        3270     1.09569     1.64354    -3.40083
        3271     1.09607     1.64411    -3.40065
        3272     1.09644     1.64466    -3.40047
        3273     1.09678     1.64517    -3.40044
        3274     1.09711     1.64566    -3.40026
        3275     1.09741     1.64611    -3.40023
        3276     1.09769     1.64653    -3.40034
        3277     1.09795     1.64692    -3.40031
        3278     1.09818     1.64727    -3.40012
        3279     1.09839     1.64758    -3.40038
        3280     1.09857     1.64785    -3.40004
        3281     1.09873     1.64809        -3.4
        3282     1.09886     1.64828    -3.39996
        3283     1.09896     1.64844    -3.40007
        3284     1.09904     1.64856    -3.40003
        3285     1.09909     1.64863    -3.40015
        3286     1.09912     1.64867    -3.40011
        3287     1.09912     1.64867    -3.40007
        3288     1.09909     1.64864    -3.39943
        3289     1.09904     1.64856     -3.3994
        3290     1.09897     1.64845    -3.39936
        3291     1.09888     1.64831    -3.39918
        3292     1.09876     1.64814    -3.39885
        3293     1.09863     1.64794    -3.39882
        3294     1.09847     1.64771    -3.39864
        3295      1.0983     1.64746    -3.39877
        3296     1.09812     1.64718     -3.3986
        3297     1.09792     1.64688    -3.39843
        3298     1.09771     1.64656    -3.39842
        3299     1.09749     1.64623     -3.3987
        3300     1.09726     1.64589    -3.39854
        3301     1.09702     1.64553    -3.39838
        3302     1.09678     1.64517    -3.39823
        3303     1.09653      1.6448    -3.39823
        3304     1.09629     1.64443    -3.39823
        3305     1.09604     1.64406    -3.39808
        3306      1.0958     1.64369    -3.39778
        3307     1.09556     1.64334    -3.39795
        3308     1.09533     1.64299    -3.39751
        3309      1.0951     1.64265    -3.39752
        3310     1.09489     1.64234    -3.39769
        3311     1.09469     1.64204    -3.39771
        3312     1.09451     1.64176    -3.39728
        3313     1.09434     1.64151    -3.39746
        3314     1.09419     1.64128    -3.39749
        3315     1.09406     1.64109    -3.39768
        3316     1.09395     1.64092    -3.39771
        3317     1.09386     1.64079     -3.3979
        3318      1.0938      1.6407    -3.39794
        3319     1.09376     1.64064    -3.39767
        3320     1.09375     1.64063    -3.39726
        3321     1.09377     1.64066    -3.39716
        3322     1.09382     1.64073    -3.39751
        3323      1.0939     1.64085    -3.39801
        3324     1.09401     1.64102    -3.39805
        3325     1.09416     1.64124     -3.3981
        3326     1.09433      1.6415    -3.39815
        3327     1.09454     1.64181     -3.3976
        3328     1.09479     1.64218    -3.39765
        3329     1.09506     1.64259     -3.3977
        3330     1.09537     1.64306     -3.3979
        3331     1.09572     1.64358    -3.39826
        3332      1.0961     1.64415    -3.39831
        3333     1.09651     1.64477    -3.39836
        3334     1.09696     1.64544    -3.39871
        3335     1.09745     1.64617    -3.39892
        3336     1.09796     1.64694    -3.39897
        3337     1.09851     1.64777    -3.39901
        3338     1.09909     1.64864    -3.39906
        3339     1.09971     1.64956    -3.39926
        3340     1.10035     1.65053    -3.39946
        3341     1.10103     1.65154    -3.39935
        3342     1.10173     1.65259    -3.39939
        3343     1.10246     1.65369    -3.39958
        3344     1.10322     1.65483    -3.39962
        3345     1.10401     1.65601    -3.39936
        3346     1.10482     1.65723    -3.39924
        3347     1.10565     1.65848    -3.39913
        3348     1.10651     1.65977    -3.39901
        3349     1.10739     1.66108    -3.39904
        3350     1.10829     1.66243    -3.39891
        3351     1.10921     1.66381    -3.39894
        3352     1.11014     1.66521    -3.39881
        3353     1.11109     1.66664    -3.39914
        3354     1.11206     1.66808    -3.39931
        3355     1.11303     1.66955    -3.39918
        3356     1.11402     1.67104    -3.39919
        3357     1.11502     1.67254    -3.39951
        3358     1.11603     1.67405    -3.39952
        3359     1.11705     1.67557    -3.39907
        3360     1.11807      1.6771    -3.39923
        3361     1.11909     1.67864    -3.39923
        3362     1.12012     1.68018    -3.39924
        3363     1.12115     1.68173    -3.39909
        3364     1.12218     1.68327    -3.39909
        3365     1.12321     1.68482    -3.39908
        3366     1.12424     1.68636    -3.39923
        3367     1.12526      1.6879    -3.39922
        3368     1.12628     1.68943    -3.39906
        3369      1.1273     1.69095     -3.3989
        3370      1.1283     1.69246    -3.39859
        3371      1.1293     1.69395    -3.39827
        3372     1.13029     1.69544    -3.39855
        3373     1.13127      1.6969    -3.39854
        3374     1.13223     1.69835    -3.39882
        3375     1.13319     1.69978     -3.3991
        3376     1.13413     1.70119    -3.39893
        3377     1.13505     1.70258    -3.39905
        3378     1.13596     1.70394    -3.39903
        3379     1.13685     1.70527      -3.399
        3380     1.13772     1.70658    -3.39898
        3381     1.13858     1.70787     -3.3991
        3382     1.13941     1.70912    -3.39922
        3383     1.14023     1.71034    -3.39903
        3384     1.14102     1.71153     -3.3993
        3385     1.14179     1.71269    -3.39927
        3386     1.14254     1.71381    -3.39939
        3387     1.14327      1.7149    -3.39935
        3388     1.14397     1.71595    -3.39961
        3389     1.14465     1.71697    -3.39973
        3390      1.1453     1.71795    -3.39969
        3391     1.14592     1.71888     -3.3998
        3392     1.14652     1.71978    -3.39961
        3393     1.14709     1.72064    -3.39926
        3394     1.14763     1.72145    -3.39892
        3395     1.14815     1.72222    -3.39872
        3396     1.14864     1.72295    -3.39853
        3397     1.14909     1.72364    -3.39848
        3398     1.14952     1.72428    -3.39859
        3399     1.14991     1.72487    -3.39809
        3400     1.15028     1.72542    -3.39819
        3401     1.15061     1.72592    -3.39845
        3402     1.15091     1.72637    -3.39855
        3403     1.15118     1.72677     -3.3985
        3404     1.15141     1.72712    -3.39875
        3405     1.15161     1.72742     -3.3987
        3406     1.15178     1.72767     -3.3988
        3407     1.15191     1.72787    -3.39874
        3408     1.15201     1.72801    -3.39869
        3409     1.15207      1.7281    -3.39864
        3410     1.15209     1.72814    -3.39873
        3411     1.15208     1.72812    -3.39853
        3412     1.15203     1.72805    -3.39878
        3413     1.15195     1.72792    -3.39872
        3414     1.15183     1.72774    -3.39851
        3415     1.15167      1.7275    -3.39831
        3416     1.15147     1.72721     -3.3987
        3417     1.15124     1.72686    -3.39819
        3418     1.15097     1.72645    -3.39798
        3419     1.15066     1.72598    -3.39777
        3420     1.15031     1.72546    -3.39726
        3421     1.14992     1.72488    -3.39705
        3422     1.14949     1.72424    -3.39699
        3423     1.14903     1.72354    -3.39724
        3424     1.14852     1.72278    -3.39718
        3425     1.14798     1.72196    -3.39727
        3426     1.14739     1.72109    -3.39721
        3427     1.14677     1.72015     -3.3973
        3428      1.1461     1.71915    -3.39724
        3429      1.1454     1.71809    -3.39733
        3430     1.14465     1.71698    -3.39697
        3431     1.14387      1.7158    -3.39691
        3432     1.14304     1.71456      -3.397
        3433     1.14218     1.71327    -3.39724
        3434     1.14127     1.71191    -3.39703
        3435     1.14033     1.71049    -3.39697
        3436     1.13934     1.70901    -3.39691
        3437     1.13832     1.70748      -3.397
        3438     1.13725     1.70588    -3.39725
        3439     1.13615     1.70423    -3.39734
        3440     1.13501     1.70251    -3.39743
        3441     1.13383     1.70074    -3.39707
        3442     1.13261     1.69891    -3.39686
        3443     1.13135     1.69702    -3.39681
        3444     1.13005     1.69508    -3.39675
        3445     1.12872     1.69308    -3.39684
        3446     1.12735     1.69102    -3.39694
        3447     1.12594      1.6889    -3.39688
        3448     1.12449     1.68674    -3.39668
        3449     1.12301     1.68451    -3.39693
        3450     1.12149     1.68224    -3.39688
        3451     1.11994     1.67991    -3.39713
        3452     1.11836     1.67754    -3.39693
        3453     1.11674     1.67511    -3.39688
        3454     1.11509     1.67264    -3.39669
        3455     1.11341     1.67012    -3.39664
        3456     1.11171     1.66756     -3.3969
        3457     1.10997     1.66496    -3.39671
        3458     1.10821     1.66231    -3.39667
        3459     1.10642     1.65963    -3.39649
        3460     1.10461     1.65691     -3.3966
        3461     1.10277     1.65416    -3.39612
        3462     1.10091     1.65137    -3.39609
        3463     1.09904     1.64856    -3.39606
        3464     1.09714     1.64571    -3.39588
        3465     1.09523     1.64284    -3.39571
        3466      1.0933     1.63995    -3.39569
        3467     1.09136     1.63704    -3.39582
        3468     1.08941     1.63411    -3.39566
        3469     1.08745     1.63117     -3.3955
        3470     1.08548     1.62822    -3.39564
        3471     1.08351     1.62527    -3.39609
        3472     1.08154      1.6223    -3.39594
        3473     1.07956     1.61934    -3.39534
        3474     1.07759     1.61639     -3.3955
        3475     1.07563     1.61344    -3.39596
        3476     1.07367      1.6105    -3.39613
        3477     1.07172     1.60758     -3.3966
        3478     1.06978     1.60467    -3.39662
        3479     1.06786     1.60179    -3.39665
        3480     1.06595     1.59893    -3.39652
        3481     1.06407      1.5961    -3.39686
        3482      1.0622      1.5933    -3.39689
        3483     1.06036     1.59054    -3.39663
        3484     1.05854     1.58781    -3.39652
        3485     1.05675     1.58513    -3.39687
        3486       1.055      1.5825    -3.39722
        3487     1.05327     1.57991    -3.39727
        3488     1.05158     1.57737    -3.39687
        3489     1.04993     1.57489    -3.39708
        3490     1.04831     1.57247    -3.39714
        3491     1.04674     1.57011    -3.39705
        3492     1.04521     1.56781    -3.39696
        3493     1.04372     1.56558    -3.39703
        3494     1.04227     1.56341    -3.39725
        3495     1.04087      1.5613    -3.39732
        3496     1.03951     1.55927    -3.39754
        3497     1.03821     1.55731    -3.39791
        3498     1.03695     1.55542    -3.39814
        3499     1.03574     1.55361    -3.39821
        3500     1.03457     1.55186    -3.39828
        3501     1.03346     1.55019    -3.39866
        3502      1.0324      1.5486    -3.39919
        3503     1.03138     1.54707    -3.39926
        3504     1.03042     1.54563    -3.39933
        3505      1.0295     1.54425    -3.39941
        3506     1.02863     1.54295    -3.39948
        3507     1.02781     1.54172    -3.39909
        3508     1.02704     1.54055    -3.39931
        3509     1.02631     1.53946    -3.39908
        3510     1.02562     1.53843    -3.39899
        3511     1.02498     1.53747    -3.39921
        3512     1.02438     1.53657    -3.39942
        3513     1.02382     1.53573    -3.39963
        3514      1.0233     1.53495    -3.39969
        3515     1.02282     1.53423    -3.39944
        3516     1.02237     1.53356    -3.39964
        3517     1.02196     1.53294    -3.39999
        3518     1.02158     1.53238    -3.40004
        3519     1.02124     1.53186    -3.40009
        3520     1.02092     1.53138    -3.40028
        3521     1.02063     1.53095    -3.40047
        3522     1.02037     1.53056    -3.40035
        3523     1.02013      1.5302    -3.40024
        3524     1.01992     1.52987    -3.40027
        3525     1.01972     1.52958    -3.40015
        3526     1.01955     1.52932    -3.40002
        3527     1.01939     1.52908     -3.4002
        3528     1.01925     1.52887    -3.40022
        3529     1.01912     1.52869    -3.40055
        3530     1.01901     1.52852    -3.40102
        3531     1.01891     1.52837    -3.40088
        3532     1.01883     1.52824    -3.40075
        3533     1.01875     1.52812    -3.40076
        3534     1.01868     1.52802    -3.40077
        3535     1.01862     1.52793    -3.40078
        3536     1.01856     1.52785    -3.40064
        3537     1.01852     1.52777    -3.40065
        3538     1.01847     1.52771    -3.40066
        3539     1.01844     1.52766    -3.40051
        3540      1.0184     1.52761    -3.40052
        3541     1.01837     1.52756    -3.40068
        3542     1.01835     1.52752    -3.40083
        3543     1.01833     1.52749    -3.40083
        3544      1.0183     1.52746    -3.40084
        3545     1.01828     1.52743    -3.40054
        3546     1.01827      1.5274    -3.40024
        3547     1.01825     1.52737    -3.40039
        3548     1.01823     1.52735    -3.40069
        3549     1.01822     1.52733    -3.40039
        3550     1.01821     1.52731    -3.40024
        3551      1.0182      1.5273     -3.4004
        3552     1.01819     1.52728     -3.4004
        3553     1.01818     1.52727    -3.40055
        3554     1.01817     1.52726    -3.40071
        3555     1.01817     1.52726    -3.40041
        3556     1.01817     1.52725    -3.40041
        3557     1.01817     1.52725    -3.40042
        3558     1.01817     1.52726    -3.40042
        3559     1.01818     1.52727    -3.40073
        3560     1.01819     1.52729    -3.40043
        3561      1.0182     1.52731    -3.40059
        3562     1.01822     1.52734    -3.40075
        3563     1.01825     1.52737    -3.40076
        3564     1.01828     1.52741    -3.40062
        3565     1.01831     1.52747    -3.40063
        3566     1.01835     1.52753    -3.40094
        3567      1.0184     1.52761    -3.40095
        3568     1.01846     1.52769    -3.40142
        3569     1.01853      1.5278    -3.40144
        3570     1.01861     1.52792    -3.40145
        3571      1.0187     1.52805    -3.40147
        3572      1.0188     1.52821    -3.40134
        3573     1.01892     1.52838    -3.40166
        3574     1.01905     1.52857    -3.40184
        3575     1.01919     1.52879    -3.40171
        3576     1.01936     1.52903    -3.40143
        3577     1.01953      1.5293    -3.40146
        3578     1.01973      1.5296    -3.40119
        3579     1.01995     1.52993    -3.40152
        3580     1.02019     1.53028    -3.40125
        3581     1.02045     1.53067    -3.40099
        3582     1.02073      1.5311    -3.40087
        3583     1.02104     1.53156    -3.40106
        3584     1.02138     1.53206    -3.40125
        3585     1.02174     1.53261    -3.40129
        3586     1.02212     1.53319    -3.40118
        3587     1.02254     1.53381    -3.40108
        3588     1.02299     1.53448    -3.40158
        3589     1.02346     1.53519    -3.40162
        3590     1.02397     1.53596    -3.40182
        3591     1.02451     1.53677    -3.40172
        3592     1.02508     1.53763    -3.40162
        3593     1.02569     1.53854    -3.40182
        3594     1.02633      1.5395    -3.40188
        3595     1.02701     1.54051    -3.40223
        3596     1.02772     1.54158    -3.40198
        3597     1.02847      1.5427    -3.40204
        3598     1.02925     1.54388    -3.40194
        3599     1.03007     1.54511      -3.402
        3600     1.03093     1.54639    -3.40205
        3601     1.03182     1.54773    -3.40195
        3602     1.03275     1.54912    -3.40201
        3603     1.03371     1.55057    -3.40191
        3604     1.03471     1.55207    -3.40196
        3605     1.03574     1.55361    -3.40201
        3606     1.03681     1.55522    -3.40221
        3607     1.03791     1.55687    -3.40211
        3608     1.03904     1.55856    -3.40215
        3609     1.04021     1.56031     -3.4022
        3610      1.0414      1.5621    -3.40209
        3611     1.04262     1.56394    -3.40168
