        1252    0.897284     1.34593    -3.90914
        1253    0.897298     1.34595    -3.90898
        1254    0.897302     1.34595    -3.90896
        1255    0.897295     1.34594     -3.9088
        1256    0.897279     1.34592    -3.90893
        1257    0.897254     1.34588    -3.90907
        1258     0.89722     1.34583    -3.90876
        1259     0.89718     1.34577     -3.9089
        1260    0.897133      1.3457    -3.90874
        1261    0.897082     1.34562    -3.90844
        1262    0.897028     1.34554    -3.90859
        1263    0.896972     1.34546    -3.90844
        1264    0.896917     1.34537    -3.90844
        1265    0.896863      1.3453    -3.90844
        1266    0.896815     1.34522     -3.9083
        1267    0.896772     1.34516    -3.90832
        1268    0.896738     1.34511    -3.90848
        1269    0.896715     1.34507     -3.9085
        1270    0.896706     1.34506    -3.90898
        1271    0.896713     1.34507    -3.90916
        1272    0.896738     1.34511    -3.90919
        1273    0.896783     1.34518    -3.90937
        1274    0.896851     1.34528    -3.90956
        1275    0.896943     1.34541    -3.90975
        1276    0.897061     1.34559    -3.90979
        1277    0.897208     1.34581    -3.90969
        1278    0.897384     1.34608    -3.90943
        1279    0.897591     1.34639    -3.90948
        1280    0.897831     1.34675    -3.90923
        1281    0.898104     1.34716    -3.90913
        1282     0.89841     1.34761    -3.90902
        1283    0.898749     1.34812    -3.90892
        1284    0.899122     1.34868    -3.90897
        1285    0.899527     1.34929    -3.90902
        1286    0.899965     1.34995    -3.90892
        1287    0.900434     1.35065    -3.90866
        1288    0.900934      1.3514     -3.9087
        1289    0.901461     1.35219    -3.90874
        1290    0.902013     1.35302    -3.90863
        1291    0.902589     1.35388    -3.90866
        1292    0.903187     1.35478    -3.90899
        1293    0.903802      1.3557    -3.90886
        1294    0.904432     1.35665    -3.90918
        1295    0.905075     1.35761    -3.90904
        1296    0.905726     1.35859     -3.9089
        1297    0.906382     1.35957    -3.90875
        1298     0.90704     1.36056    -3.90905
        1299    0.907696     1.36154    -3.90919
        1300    0.908347     1.36252    -3.90918
        1301    0.908988     1.36348    -3.90901
        1302    0.909617     1.36443    -3.90914
        1303    0.910229     1.36534    -3.90865
        1304    0.910821     1.36623    -3.90877
        1305     0.91139     1.36709    -3.90873
        1306    0.911932      1.3679    -3.90853
        1307    0.912445     1.36867    -3.90803
        1308    0.912925     1.36939    -3.90798
        1309    0.913371     1.37006    -3.90777
        1310     0.91378     1.37067    -3.90756
        1311    0.914148     1.37122     -3.9075
        1312    0.914475     1.37171    -3.90759
        1313    0.914758     1.37214    -3.90752
        1314    0.914996     1.37249    -3.90745
        1315    0.915187     1.37278    -3.90753
        1316    0.915331       1.373    -3.90776
        1317    0.915426     1.37314    -3.90769
        1318    0.915474     1.37321    -3.90761
        1319    0.915471     1.37321    -3.90739
        1320    0.915419     1.37313    -3.90731
        1321    0.915316     1.37297    -3.90739
        1322    0.915164     1.37275    -3.90701
        1323    0.914963     1.37245    -3.90709
        1324    0.914714     1.37207    -3.90687
        1325    0.914416     1.37162    -3.90695
        1326     0.91407     1.37111    -3.90688
        1327    0.913678     1.37052    -3.90681
        1328     0.91324     1.36986    -3.90659
        1329    0.912757     1.36914    -3.90652
        1330    0.912231     1.36835    -3.90676
        1331    0.911662     1.36749     -3.9067
        1332    0.911053     1.36658    -3.90664
        1333    0.910403      1.3656    -3.90658
        1334    0.909714     1.36457    -3.90622
        1335    0.908988     1.36348    -3.90647
        1336    0.908226     1.36234    -3.90672
        1337    0.907429     1.36114    -3.90652
        1338    0.906599      1.3599    -3.90632
        1339    0.905736      1.3586    -3.90627
        1340    0.904843     1.35727    -3.90623
        1341    0.903921     1.35588    -3.90604
        1342    0.902971     1.35446      -3.906
        1343    0.901994     1.35299    -3.90596
        1344     0.90099     1.35149    -3.90547
        1345    0.899962     1.34994    -3.90558
        1346     0.89891     1.34837    -3.90555
        1347    0.897836     1.34675    -3.90536
        1348     0.89674     1.34511    -3.90518
        1349    0.895624     1.34344    -3.90515
        1350    0.894489     1.34173    -3.90528
        1351    0.893335        1.34     -3.9054
        1352    0.892163     1.33825    -3.90523
        1353    0.890975     1.33646    -3.90505
        1354    0.889772     1.33466    -3.90488
        1355    0.888553     1.33283    -3.90455
        1356    0.887321     1.33098    -3.90454
        1357    0.886077     1.32911    -3.90452
        1358     0.88482     1.32723     -3.9045
        1359    0.883552     1.32533    -3.90463
        1360    0.882273     1.32341    -3.90492
        1361    0.880985     1.32148    -3.90476
        1362    0.879688     1.31953     -3.9046
        1363    0.878384     1.31758    -3.90459
        1364    0.877072     1.31561    -3.90458
        1365    0.875754     1.31363    -3.90472
        1366    0.874431     1.31165    -3.90501
        1367    0.873104     1.30966    -3.90471
        1368    0.871774     1.30766    -3.90455
        1369    0.870441     1.30566    -3.90455
        1370    0.869107     1.30366     -3.9047
        1371    0.867772     1.30166     -3.9047
        1372    0.866438     1.29966     -3.9047
        1373    0.865106     1.29766    -3.90486
        1374    0.863776     1.29566    -3.90502
        1375    0.862451     1.29368    -3.90532
        1376     0.86113     1.29169    -3.90518
        1377    0.859815     1.28972    -3.90519
        1378    0.858506     1.28776    -3.90566
        1379    0.857206     1.28581    -3.90582
        1380    0.855914     1.28387    -3.90584
        1381    0.854632     1.28195    -3.90585
        1382    0.853361     1.28004    -3.90617
        1383    0.852102     1.27815    -3.90589
        1384    0.850857     1.27628    -3.90591
        1385    0.849625     1.27444    -3.90593
        1386    0.848407     1.27261    -3.90596
        1387    0.847205     1.27081    -3.90568
        1388     0.84602     1.26903     -3.9057
        1389    0.844852     1.26728    -3.90558
        1390    0.843703     1.26555    -3.90561
        1391    0.842573     1.26386    -3.90564
        1392    0.841463     1.26219    -3.90582
        1393    0.840375     1.26056    -3.90586
        1394    0.839309     1.25896    -3.90604
        1395    0.838265      1.2574    -3.90638
        1396    0.837245     1.25587    -3.90657
        1397     0.83625     1.25438    -3.90661
        1398     0.83528     1.25292    -3.90679
        1399    0.834336      1.2515    -3.90714
        1400    0.833419     1.25013    -3.90733
        1401    0.832528     1.24879    -3.90722
        1402    0.831665      1.2475    -3.90726
        1403    0.830831     1.24625    -3.90746
        1404    0.830026     1.24504     -3.9075
        1405     0.82925     1.24388    -3.90755
        1406    0.828505     1.24276    -3.90759
        1407     0.82779     1.24168    -3.90764
        1408    0.827106     1.24066    -3.90784
        1409    0.826453     1.23968    -3.90758
        1410    0.825832     1.23875    -3.90748
        1411    0.825244     1.23787    -3.90753
        1412    0.824689     1.23703    -3.90773
        1413    0.824166     1.23625    -3.90748
        1414    0.823678     1.23552    -3.90768
        1415    0.823223     1.23483    -3.90788
        1416    0.822803     1.23421    -3.90794
        1417    0.822418     1.23363    -3.90769
        1418    0.822068      1.2331    -3.90759
        1419    0.821753     1.23263    -3.90794
        1420    0.821473     1.23221    -3.90784
        1421    0.821229     1.23184    -3.90805
        1422    0.821021     1.23153     -3.9078
        1423    0.820848     1.23127    -3.90785
        1424    0.820712     1.23107    -3.90791
        1425    0.820611     1.23092    -3.90811
        1426    0.820546     1.23082    -3.90802
        1427    0.820518     1.23078    -3.90792
        1428    0.820525     1.23079    -3.90782
        1429    0.820569     1.23085    -3.90773
        1430     0.82065     1.23097    -3.90793
        1431    0.820766     1.23115    -3.90753
        1432    0.820918     1.23138    -3.90743
        1433    0.821106     1.23166    -3.90749
        1434    0.821329     1.23199    -3.90754
        1435    0.821588     1.23238     -3.9079
        1436    0.821882     1.23282    -3.90825
        1437     0.82221     1.23331    -3.90785
        1438    0.822573     1.23386    -3.90745
        1439     0.82297     1.23445     -3.9075
        1440      0.8234      1.2351    -3.90754
        1441    0.823862     1.23579    -3.90759
        1442    0.824356     1.23653    -3.90764
        1443    0.824881     1.23732    -3.90753
        1444    0.825436     1.23815    -3.90728
        1445    0.826022     1.23903    -3.90732
        1446    0.826636     1.23995    -3.90736
        1447    0.827278     1.24092     -3.9071
        1448    0.827948     1.24192    -3.90714
        1449    0.828643     1.24296    -3.90687
        1450    0.829363     1.24404    -3.90691
        1451    0.830107     1.24516     -3.9071
        1452    0.830874     1.24631    -3.90713
        1453    0.831663     1.24749    -3.90746
        1454    0.832471     1.24871    -3.90749
        1455    0.833299     1.24995    -3.90721
        1456    0.834145     1.25122    -3.90694
        1457    0.835007     1.25251    -3.90741
        1458    0.835885     1.25383    -3.90728
        1459    0.836778     1.25517     -3.9073
        1460    0.837682     1.25652    -3.90702
        1461    0.838598      1.2579    -3.90733
        1462    0.839524     1.25929     -3.9072
        1463    0.840458     1.26069    -3.90706
        1464    0.841399      1.2621    -3.90706
        1465    0.842345     1.26352    -3.90722
        1466    0.843295     1.26494    -3.90768
        1467    0.844249     1.26637    -3.90798
        1468    0.845203      1.2678    -3.90738
        1469    0.846158     1.26924    -3.90738
        1470    0.847111     1.27067    -3.90752
        1471    0.848061     1.27209    -3.90767
        1472    0.849007     1.27351    -3.90796
        1473    0.849947     1.27492    -3.90826
        1474    0.850881     1.27632    -3.90855
        1475    0.851808     1.27771    -3.90853
        1476    0.852726     1.27909    -3.90837
        1477    0.853633     1.28045     -3.9082
        1478     0.85453     1.28179    -3.90818
        1479    0.855413     1.28312    -3.90801
        1480    0.856284     1.28443    -3.90829
        1481    0.857141     1.28571    -3.90827
        1482    0.857982     1.28697    -3.90809
        1483    0.858807     1.28821    -3.90807
        1484    0.859616     1.28942    -3.90819
        1485    0.860406     1.29061    -3.90862
        1486    0.861178     1.29177    -3.90844
        1487    0.861932      1.2929    -3.90841
        1488    0.862666       1.294    -3.90868
        1489     0.86338     1.29507     -3.9091
        1490    0.864074     1.29611    -3.90907
        1491    0.864747     1.29712    -3.90889
        1492    0.865399      1.2981    -3.90886
        1493    0.866031     1.29905    -3.90853
        1494    0.866641     1.29996    -3.90834
        1495     0.86723     1.30084    -3.90846
        1496    0.867797      1.3017    -3.90843
        1497    0.868343     1.30251    -3.90855
        1498    0.868866      1.3033    -3.90836
        1499    0.869367     1.30405    -3.90848
        1500    0.869847     1.30477    -3.90845
        1501    0.870306     1.30546    -3.90827
        1502    0.870743     1.30611    -3.90823
        1503    0.871158     1.30674    -3.90805
        1504    0.871552     1.30733    -3.90817
        1505    0.871925     1.30789    -3.90829
        1506    0.872278     1.30842    -3.90856
        1507     0.87261     1.30892    -3.90853
        1508    0.872922     1.30938    -3.90896
        1509    0.873215     1.30982    -3.90908
        1510    0.873489     1.31023     -3.9089
        1511    0.873744     1.31062    -3.90887
        1512     0.87398     1.31097    -3.90884
        1513    0.874199      1.3113    -3.90867
        1514    0.874399      1.3116    -3.90879
        1515    0.874583     1.31187    -3.90892
        1516     0.87475     1.31213    -3.90889
        1517    0.874901     1.31235    -3.90932
        1518    0.875037     1.31256    -3.90945
        1519    0.875157     1.31274    -3.90973
        1520    0.875263     1.31289    -3.90971
        1521    0.875355     1.31303    -3.90984
        1522    0.875433     1.31315    -3.90967
        1523    0.875498     1.31325    -3.90981
        1524    0.875552     1.31333    -3.90994
        1525    0.875594     1.31339    -3.90977
        1526    0.875625     1.31344    -3.90975
        1527    0.875645     1.31347    -3.90974
        1528    0.875654     1.31348    -3.90957
        1529    0.875653     1.31348    -3.90971
        1530    0.875643     1.31346    -3.90985
        1531    0.875624     1.31344    -3.90983
        1532    0.875596     1.31339    -3.90967
        1533    0.875559     1.31334    -3.90981
        1534    0.875515     1.31327    -3.91025
        1535    0.875463     1.31319    -3.90979
        1536    0.875404     1.31311    -3.90993
        1537    0.875338     1.31301    -3.91007
        1538    0.875266      1.3129    -3.91021
        1539    0.875187     1.31278     -3.9102
        1540    0.875102     1.31265    -3.91004
        1541    0.875013     1.31252    -3.91019
        1542    0.874918     1.31238    -3.90988
        1543    0.874818     1.31223    -3.91002
        1544    0.874713     1.31207    -3.91062
        1545    0.874603     1.31191    -3.91061
        1546    0.874489     1.31173     -3.9106
        1547     0.87437     1.31156    -3.91045
        1548    0.874247     1.31137    -3.91029
        1549    0.874118     1.31118    -3.91028
        1550    0.873986     1.31098    -3.91058
        1551    0.873848     1.31077    -3.91042
        1552    0.873706     1.31056    -3.91041
        1553     0.87356     1.31034    -3.91041
        1554     0.87341     1.31012     -3.9101
        1555    0.873255     1.30988    -3.90994
        1556    0.873096     1.30964    -3.90963
        1557    0.872932      1.3094    -3.90993
        1558    0.872764     1.30915    -3.90992
        1559    0.872592     1.30889    -3.91007
        1560    0.872416     1.30862    -3.91006
        1561    0.872236     1.30835    -3.91005
        1562    0.872052     1.30808    -3.91005
        1563    0.871864      1.3078    -3.90989
        1564    0.871672     1.30751    -3.91004
        1565    0.871476     1.30721    -3.90988
        1566    0.871277     1.30692    -3.90988
        1567    0.871074     1.30661    -3.91017
        1568    0.870869      1.3063    -3.90987
        1569    0.870661     1.30599    -3.90956
        1570    0.870451     1.30568    -3.90956
        1571    0.870239     1.30536    -3.90956
        1572    0.870024     1.30504     -3.9094
        1573    0.869809     1.30471     -3.9094
        1574    0.869592     1.30439     -3.9094
        1575    0.869375     1.30406     -3.9094
        1576    0.869158     1.30374    -3.90955
        1577    0.868941     1.30341     -3.9094
        1578    0.868725     1.30309     -3.9094
        1579     0.86851     1.30277    -3.90941
        1580    0.868298     1.30245    -3.90941
        1581    0.868088     1.30213    -3.90942
        1582    0.867882     1.30182    -3.90957
        1583    0.867681     1.30152    -3.90958
        1584    0.867485     1.30123    -3.90989
        1585    0.867295     1.30094     -3.9096
        1586    0.867112     1.30067    -3.90946
        1587    0.866937     1.30041    -3.90947
        1588    0.866771     1.30016    -3.90964
        1589    0.866614     1.29992    -3.90981
        1590    0.866468      1.2997    -3.90998
        1591    0.866333      1.2995    -3.90999
        1592     0.86621     1.29932    -3.90971
        1593    0.866101     1.29915    -3.91004
        1594    0.866007     1.29901    -3.90991
        1595    0.865927     1.29889    -3.91023
        1596    0.865864      1.2988    -3.91041
        1597    0.865818     1.29873    -3.91029
        1598     0.86579     1.29868    -3.91031
        1599     0.86578     1.29867    -3.91049
        1600     0.86579     1.29868    -3.91052
        1601    0.865819     1.29873     -3.9107
        1602    0.865869      1.2988    -3.91059
        1603    0.865941     1.29891    -3.91077
        1604    0.866035     1.29905    -3.91081
        1605    0.866152     1.29923    -3.91114
        1606    0.866293     1.29944    -3.91133
        1607    0.866458     1.29969    -3.91137
        1608    0.866647     1.29997    -3.91125
        1609    0.866861     1.30029    -3.91129
        1610      0.8671     1.30065    -3.91118
        1611    0.867365     1.30105    -3.91152
        1612    0.867655     1.30148    -3.91171
        1613    0.867972     1.30196    -3.91175
        1614    0.868313     1.30247    -3.91224
        1615     0.86868     1.30302    -3.91243
        1616    0.869072     1.30361    -3.91246
        1617     0.86949     1.30423    -3.91235
        1618    0.869931      1.3049    -3.91269
        1619    0.870397      1.3056    -3.91287
        1620    0.870886     1.30633    -3.91291
        1621    0.871398      1.3071    -3.91279
        1622    0.871932      1.3079    -3.91312
        1623    0.872487     1.30873    -3.91346
        1624    0.873062     1.30959    -3.91349
        1625    0.873656     1.31048    -3.91366
        1626    0.874268      1.3114    -3.91369
        1627    0.874896     1.31234    -3.91371
        1628    0.875539     1.31331    -3.91373
        1629    0.876196     1.31429     -3.9136
        1630    0.876864      1.3153    -3.91376
        1631    0.877543     1.31631    -3.91363
        1632    0.878231     1.31735    -3.91364
        1633    0.878926     1.31839    -3.91365
        1634    0.879627     1.31944     -3.9138
        1635     0.88033      1.3205    -3.91365
        1636    0.881035     1.32155     -3.9138
        1637    0.881739     1.32261     -3.9138
        1638    0.882439     1.32366    -3.91364
        1639    0.883135      1.3247    -3.91378
        1640    0.883824     1.32574    -3.91377
        1641    0.884504     1.32676    -3.91405
        1642    0.885172     1.32776    -3.91449
        1643    0.885826     1.32874    -3.91446
        1644    0.886465      1.3297    -3.91459
        1645    0.887086     1.33063    -3.91441
        1646    0.887686     1.33153    -3.91437
        1647    0.888263     1.33239    -3.91418
        1648    0.888816     1.33322    -3.91399
        1649    0.889342     1.33401     -3.9141
        1650    0.889839     1.33476    -3.91405
        1651    0.890306     1.33546      -3.914
        1652    0.890739     1.33611    -3.91395
        1653    0.891137     1.33671    -3.91405
        1654    0.891499     1.33725    -3.91399
        1655    0.891822     1.33773    -3.91423
        1656    0.892104     1.33816    -3.91387
        1657    0.892345     1.33852    -3.91365
        1658    0.892542     1.33881    -3.91343
        1659    0.892695     1.33904    -3.91351
        1660    0.892801      1.3392    -3.91359
        1661    0.892858     1.33929    -3.91352
        1662    0.892866      1.3393    -3.91344
        1663    0.892823     1.33924    -3.91367
        1664    0.892729     1.33909    -3.91344
        1665    0.892582     1.33887    -3.91336
        1666    0.892382     1.33857    -3.91328
        1667    0.892127     1.33819     -3.9132
        1668    0.891818     1.33773    -3.91311
        1669    0.891453     1.33718    -3.91303
        1670    0.891033     1.33655     -3.9131
        1671    0.890557     1.33584    -3.91331
        1672    0.890025     1.33504    -3.91338
        1673    0.889437     1.33416     -3.9136
        1674    0.888793     1.33319    -3.91322
        1675    0.888094     1.33214    -3.91253
        1676    0.887341     1.33101     -3.9129
        1677    0.886533      1.3298    -3.91312
        1678    0.885671     1.32851    -3.91304
        1679    0.884756     1.32713    -3.91296
        1680    0.883789     1.32568    -3.91274
        1681     0.88277     1.32416    -3.91266
        1682    0.881702     1.32255    -3.91244
        1683    0.880584     1.32088    -3.91252
        1684    0.879419     1.31913    -3.91245
        1685    0.878208     1.31731    -3.91253
        1686    0.876953     1.31543    -3.91262
        1687    0.875654     1.31348    -3.91256
        1688    0.874315     1.31147    -3.91235
        1689    0.872936      1.3094    -3.91214
        1690     0.87152     1.30728    -3.91224
        1691    0.870069      1.3051    -3.91189
        1692    0.868585     1.30288    -3.91169
        1693     0.86707     1.30061     -3.9121
        1694    0.865528     1.29829    -3.91236
        1695    0.863959     1.29594    -3.91263
        1696    0.862367     1.29355    -3.91305
        1697    0.860754     1.29113    -3.91332
        1698    0.859122     1.28868    -3.91345
        1699    0.857474     1.28621    -3.91358
        1700    0.855812     1.28372    -3.91326
        1701    0.854139     1.28121     -3.9128
        1702    0.852457     1.27869    -3.91279
        1703     0.85077     1.27616    -3.91248
        1704    0.849079     1.27362    -3.91278
        1705    0.847388     1.27108    -3.91278
        1706    0.845698     1.26855    -3.91279
        1707    0.844012     1.26602    -3.91295
        1708    0.842333      1.2635    -3.91281
        1709    0.840663       1.261    -3.91253
        1710    0.839006     1.25851    -3.91255
        1711    0.837362     1.25604    -3.91257
        1712    0.835736      1.2536    -3.91245
        1713    0.834128     1.25119    -3.91233
        1714    0.832542     1.24881    -3.91222
        1715     0.83098     1.24647     -3.9121
        1716    0.829443     1.24416     -3.9123
        1717    0.827935      1.2419    -3.91219
        1718    0.826456     1.23968    -3.91239
        1719    0.825011     1.23752    -3.91229
        1720    0.823599      1.2354    -3.91204
        1721    0.822223     1.23333     -3.9121
        1722    0.820886     1.23133    -3.91246
        1723    0.819589     1.22938    -3.91252
        1724    0.818333      1.2275    -3.91229
        1725    0.817121     1.22568    -3.91235
        1726    0.815953     1.22393    -3.91227
        1727    0.814832     1.22225    -3.91265
        1728    0.813759     1.22064    -3.91287
        1729    0.812736      1.2191    -3.91295
        1730    0.811763     1.21765    -3.91303
        1731    0.810843     1.21626    -3.91326
        1732    0.809975     1.21496    -3.91334
        1733    0.809162     1.21374    -3.91312
        1734    0.808405     1.21261     -3.9132
        1735    0.807705     1.21156    -3.91329
        1736    0.807061     1.21059    -3.91338
        1737    0.806475     1.20971    -3.91331
        1738    0.805947     1.20892     -3.9134
        1739    0.805478     1.20822    -3.91349
        1740    0.805069      1.2076    -3.91373
        1741    0.804719     1.20708    -3.91412
        1742    0.804431     1.20665    -3.91421
        1743    0.804202      1.2063    -3.91431
        1744    0.804035     1.20605    -3.91425
        1745    0.803928     1.20589    -3.91434
        1746    0.803882     1.20582    -3.91428
        1747    0.803896     1.20584    -3.91422
        1748    0.803972     1.20596    -3.91446
        1749    0.804108     1.20616      -3.915
        1750    0.804304     1.20646    -3.91509
        1751    0.804559     1.20684    -3.91503
        1752    0.804873     1.20731    -3.91481
        1753    0.805246     1.20787     -3.9149
        1754    0.805675     1.20851    -3.91498
        1755    0.806162     1.20924    -3.91522
        1756    0.806704     1.21006    -3.91515
        1757    0.807301     1.21095    -3.91538
        1758    0.807951     1.21193    -3.91546
        1759    0.808655     1.21298    -3.91554
        1760    0.809409     1.21411    -3.91592
        1761    0.810214     1.21532    -3.91599
        1762    0.811067      1.2166    -3.91621
        1763    0.811969     1.21795    -3.91628
        1764    0.812916     1.21937    -3.91635
        1765    0.813908     1.22086    -3.91656
        1766    0.814943     1.22241    -3.91648
        1767    0.816019     1.22403    -3.91653
        1768    0.817135      1.2257    -3.91674
        1769    0.818288     1.22743    -3.91695
        1770    0.819478     1.22922    -3.91685
        1771    0.820702     1.23105     -3.9166
        1772    0.821959     1.23294    -3.91679
        1773    0.823247     1.23487    -3.91669
        1774    0.824564     1.23685    -3.91658
        1775    0.825908     1.23886    -3.91662
        1776    0.827278     1.24092     -3.9165
        1777    0.828672     1.24301    -3.91638
        1778    0.830087     1.24513    -3.91656
        1779    0.831522     1.24728    -3.91704
        1780    0.832974     1.24946    -3.91707
        1781    0.834444     1.25167    -3.91694
        1782    0.835927     1.25389    -3.91695
        1783    0.837421     1.25613    -3.91712
        1784    0.838927     1.25839    -3.91698
        1785     0.84044     1.26066    -3.91699
        1786     0.84196     1.26294     -3.9173
        1787    0.843484     1.26523    -3.91716
        1788    0.845011     1.26752    -3.91731
        1789     0.84654     1.26981    -3.91731
        1790    0.848067      1.2721    -3.91745
        1791    0.849592     1.27439    -3.91745
        1792    0.851112     1.27667    -3.91759
        1793    0.852626     1.27894    -3.91788
        1794    0.854133      1.2812    -3.91771
        1795    0.855629     1.28344      -3.918
        1796    0.857115     1.28567    -3.91798
        1797    0.858587     1.28788    -3.91796
        1798    0.860045     1.29007    -3.91793
        1799    0.861486     1.29223     -3.9173
        1800    0.862909     1.29436    -3.91697
        1801    0.864313     1.29647    -3.91679
        1802    0.865696     1.29854    -3.91676
        1803    0.867056     1.30058    -3.91687
        1804    0.868393     1.30259    -3.91668
        1805    0.869703     1.30455    -3.91709
        1806    0.870987     1.30648     -3.9172
        1807    0.872244     1.30837    -3.91716
        1808     0.87347     1.31021    -3.91742
        1809    0.874666       1.312    -3.91737
        1810     0.87583     1.31374    -3.91732
        1811     0.87696     1.31544    -3.91727
        1812    0.878055     1.31708    -3.91721
        1813    0.879115     1.31867    -3.91701
        1814    0.880138     1.32021     -3.9168
        1815    0.881124     1.32169    -3.91674
        1816    0.882071     1.32311    -3.91668
        1817    0.882978     1.32447    -3.91677
        1818    0.883845     1.32577    -3.91656
        1819     0.88467     1.32701    -3.91665
        1820    0.885454     1.32818    -3.91674
        1821    0.886197     1.32929    -3.91728
        1822    0.886896     1.33034    -3.91751
        1823    0.887553     1.33133    -3.91775
        1824    0.888166     1.33225    -3.91738
        1825    0.888735      1.3331    -3.91732
        1826    0.889259     1.33389    -3.91725
        1827     0.88974     1.33461    -3.91688
        1828    0.890175     1.33526    -3.91666
        1829    0.890566     1.33585     -3.9166
        1830    0.890914     1.33637    -3.91638
        1831    0.891216     1.33682    -3.91616
        1832    0.891475     1.33721    -3.91579
        1833     0.89169     1.33754    -3.91588
        1834    0.891863     1.33779    -3.91597
        1835    0.891992     1.33799    -3.91575
        1836     0.89208     1.33812    -3.91539
        1837    0.892126     1.33819    -3.91563
        1838    0.892132      1.3382    -3.91557
        1839    0.892099     1.33815    -3.91551
        1840    0.892028     1.33804    -3.91516
        1841    0.891919     1.33788     -3.9151
        1842    0.891774     1.33766     -3.9152
        1843    0.891595     1.33739    -3.91545
        1844    0.891382     1.33707     -3.9154
        1845    0.891136      1.3367    -3.91521
        1846     0.89086     1.33629    -3.91501
        1847    0.890553     1.33583    -3.91452
        1848     0.89022     1.33533    -3.91463
        1849     0.88986     1.33479    -3.91444
        1850    0.889475     1.33421    -3.91471
        1851    0.889068      1.3336    -3.91422
        1852     0.88864     1.33296    -3.91404
        1853    0.888193     1.33229    -3.91371
        1854    0.887729     1.33159    -3.91354
        1855    0.887251     1.33088    -3.91337
        1856    0.886758     1.33014     -3.9132
        1857    0.886254     1.32938    -3.91349
        1858    0.885741     1.32861    -3.91333
        1859    0.885221     1.32783    -3.91332
        1860    0.884695     1.32704    -3.91331
        1861    0.884166     1.32625    -3.91331
        1862    0.883635     1.32545    -3.91331
        1863    0.883104     1.32466    -3.91316
        1864    0.882576     1.32386    -3.91332
        1865    0.882052     1.32308    -3.91318
        1866    0.881534      1.3223    -3.91304
        1867    0.881025     1.32154     -3.9132
        1868    0.880525     1.32079    -3.91322
        1869    0.880038     1.32006    -3.91354
        1870    0.879563     1.31934    -3.91372
        1871    0.879104     1.31866    -3.91374
        1872    0.878661     1.31799    -3.91392
        1873    0.878237     1.31736     -3.9138
        1874    0.877832     1.31675    -3.91368
        1875    0.877448     1.31617    -3.91371
        1876    0.877087     1.31563    -3.91375
        1877    0.876749     1.31512    -3.91378
        1878    0.876435     1.31465    -3.91382
        1879    0.876147     1.31422    -3.91371
        1880    0.875886     1.31383     -3.9139
        1881    0.875653     1.31348    -3.91395
        1882    0.875448     1.31317    -3.91414
        1883    0.875272     1.31291    -3.91419
        1884    0.875126     1.31269    -3.91423
        1885     0.87501     1.31252    -3.91428
        1886    0.874924     1.31239    -3.91432
        1887    0.874869      1.3123    -3.91452
        1888    0.874845     1.31227    -3.91411
        1889    0.874852     1.31228    -3.91401
        1890     0.87489     1.31234    -3.91391
        1891     0.87496     1.31244    -3.91365
        1892     0.87506     1.31259     -3.9137
        1893    0.875191     1.31279    -3.91374
        1894    0.875353     1.31303    -3.91394
        1895    0.875545     1.31332    -3.91398
        1896    0.875766     1.31365    -3.91402
        1897    0.876016     1.31402    -3.91407
        1898    0.876294     1.31444    -3.91411
        1899    0.876599      1.3149     -3.9143
        1900    0.876931      1.3154    -3.91434
        1901    0.877288     1.31593    -3.91437
        1902     0.87767     1.31651    -3.91441
        1903    0.878076     1.31711     -3.9146
        1904    0.878504     1.31776    -3.91448
        1905    0.878954     1.31843    -3.91451
        1906    0.879424     1.31914    -3.91469
        1907    0.879913     1.31987    -3.91471
        1908     0.88042     1.32063    -3.91504
        1909    0.880944     1.32142    -3.91491
        1910    0.881483     1.32222    -3.91539
        1911    0.882036     1.32305    -3.91541
        1912    0.882602      1.3239    -3.91542
        1913    0.883179     1.32477    -3.91559
        1914    0.883766     1.32565    -3.91515
        1915    0.884362     1.32654    -3.91486
        1916    0.884965     1.32745    -3.91487
        1917    0.885575     1.32836    -3.91472
        1918    0.886189     1.32928    -3.91473
        1919    0.886806     1.33021    -3.91488
        1920    0.887425     1.33114    -3.91458
        1921    0.888045     1.33207    -3.91458
        1922    0.888664       1.333    -3.91458
        1923    0.889281     1.33392    -3.91457
        1924    0.889895     1.33484    -3.91457
        1925    0.890504     1.33576    -3.91471
        1926    0.891108     1.33666     -3.9147
        1927    0.891704     1.33756    -3.91469
        1928    0.892293     1.33844    -3.91452
        1929    0.892872     1.33931    -3.91421
        1930    0.893442     1.34016    -3.91389
        1931       0.894       1.341    -3.91372
        1932    0.894547     1.34182    -3.91385
        1933     0.89508     1.34262    -3.91383
        1934      0.8956      1.3434    -3.91366
        1935    0.896105     1.34416    -3.91363
        1936    0.896594     1.34489    -3.91331
        1937    0.897067      1.3456    -3.91328
        1938    0.897523     1.34629    -3.91356
        1939    0.897962     1.34694    -3.91353
        1940    0.898382     1.34757    -3.91365
        1941    0.898783     1.34817    -3.91362
        1942    0.899165     1.34875    -3.91374
        1943    0.899527     1.34929    -3.91356
        1944    0.899869      1.3498    -3.91353
        1945    0.900192     1.35029    -3.91365
        1946    0.900494     1.35074    -3.91347
        1947    0.900775     1.35116    -3.91359
        1948    0.901036     1.35155    -3.91371
        1949    0.901277     1.35192    -3.91338
        1950    0.901498     1.35225    -3.91335
        1951    0.901699     1.35255    -3.91317
