        2926     1.17025     1.75537    -3.39283
        2927     1.16819     1.75229    -3.39295
        2928     1.16611     1.74916    -3.39276
        2929     1.16401     1.74601    -3.39273
        2930     1.16188     1.74282    -3.39239
        2931     1.15973      1.7396    -3.39251
        2932     1.15756     1.73634    -3.39233
        2933     1.15537     1.73306    -3.39245
        2934     1.15316     1.72974    -3.39257
        2935     1.15093      1.7264    -3.39285
        2936     1.14869     1.72303    -3.39252
        2937     1.14643     1.71964     -3.3922
        2938     1.14415     1.71623    -3.39248
        2939     1.14186     1.71279    -3.39246
        2940     1.13956     1.70934    -3.39214
        2941     1.13724     1.70586    -3.39242
        2942     1.13491     1.70237    -3.39226
        2943     1.13258     1.69887     -3.3924
        2944     1.13024     1.69535    -3.39254
        2945     1.12789     1.69183    -3.39253
        2946     1.12553      1.6883    -3.39238
        2947     1.12317     1.68476    -3.39283
        2948     1.12081     1.68122    -3.39298
        2949     1.11845     1.67768    -3.39253
        2950      1.1161     1.67414    -3.39253
        2951     1.11374     1.67061    -3.39284
        2952     1.11139     1.66708    -3.39285
        2953     1.10904     1.66356    -3.39286
        2954      1.1067     1.66006    -3.39302
        2955     1.10437     1.65656    -3.39304
        2956     1.10206     1.65308    -3.39321
        2957     1.09975     1.64962    -3.39308
        2958     1.09745     1.64618     -3.3931
        2959     1.09518     1.64277    -3.39297
        2960     1.09292     1.63937      -3.393
        2961     1.09067     1.63601    -3.39288
        2962     1.08845     1.63267    -3.39276
        2963     1.08625     1.62937    -3.39264
        2964     1.08407      1.6261    -3.39298
        2965     1.08191     1.62286    -3.39302
        2966     1.07978     1.61966    -3.39275
        2967     1.07767     1.61651    -3.39264
        2968     1.07559     1.61339    -3.39268
        2969     1.07354     1.61031    -3.39288
        2970     1.07152     1.60728    -3.39292
        2971     1.06953     1.60429    -3.39252
        2972     1.06757     1.60135    -3.39287
        2973     1.06564     1.59846    -3.39277
        2974     1.06374     1.59561    -3.39251
        2975     1.06188     1.59282    -3.39256
        2976     1.06005     1.59008    -3.39262
        2977     1.05826     1.58739    -3.39267
        2978      1.0565     1.58475    -3.39272
        2979     1.05478     1.58217    -3.39278
        2980     1.05309     1.57964    -3.39283
        2981     1.05144     1.57716    -3.39273
        2982     1.04983     1.57474    -3.39249
        2983     1.04825     1.57238    -3.39254
        2984     1.04671     1.57007     -3.3926
        2985     1.04521     1.56781    -3.39266
        2986     1.04374     1.56562    -3.39286
        2987     1.04232     1.56348    -3.39292
        2988     1.04093     1.56139    -3.39283
        2989     1.03958     1.55937    -3.39273
        2990     1.03827      1.5574    -3.39279
        2991     1.03699     1.55549      -3.393
        2992     1.03575     1.55363    -3.39336
        2993     1.03456     1.55183    -3.39372
        2994      1.0334     1.55009    -3.39362
        2995     1.03227     1.54841    -3.39353
        2996     1.03119     1.54678    -3.39343
        2997     1.03014     1.54521    -3.39334
        2998     1.02913      1.5437    -3.39355
        2999     1.02816     1.54225     -3.3933
        3000     1.02723     1.54085    -3.39336
        3001     1.02634     1.53951    -3.39342
        3002     1.02548     1.53822    -3.39378
        3003     1.02466     1.53699    -3.39459
        3004     1.02388     1.53582    -3.39464
        3005     1.02314      1.5347     -3.3947
        3006     1.02243     1.53365    -3.39491
        3007     1.02176     1.53264    -3.39497
        3008     1.02113      1.5317    -3.39548
        3009     1.02054     1.53081    -3.39553
        3010     1.01999     1.52998    -3.39574
        3011     1.01947     1.52921     -3.3958
        3012       1.019     1.52849    -3.39586
        3013     1.01856     1.52784    -3.39591
        3014     1.01816     1.52724    -3.39658
        3015      1.0178     1.52669    -3.39694
        3016     1.01747     1.52621      -3.397
        3017     1.01719     1.52579     -3.3969
        3018     1.01695     1.52542    -3.39651
        3019     1.01674     1.52511    -3.39657
        3020     1.01658     1.52487    -3.39663
        3021     1.01645     1.52468    -3.39669
        3022     1.01637     1.52455     -3.3966
        3023     1.01632     1.52448    -3.39696
        3024     1.01632     1.52447    -3.39702
        3025     1.01635     1.52453    -3.39693
        3026     1.01643     1.52464    -3.39699
        3027     1.01655     1.52482    -3.39721
        3028      1.0167     1.52506    -3.39712
        3029      1.0169     1.52536    -3.39748
        3030     1.01715     1.52572    -3.39785
        3031     1.01743     1.52615    -3.39806
        3032     1.01776     1.52664    -3.39828
        3033     1.01813     1.52719    -3.39804
        3034     1.01854     1.52781    -3.39795
        3035     1.01899     1.52849    -3.39787
        3036     1.01949     1.52924    -3.39778
        3037     1.02003     1.53005    -3.39769
        3038     1.02062     1.53092    -3.39821
        3039     1.02124     1.53186    -3.39797
        3040     1.02191     1.53286    -3.39834
        3041     1.02262     1.53393    -3.39855
        3042     1.02338     1.53506    -3.39862
        3043     1.02417     1.53626    -3.39853
        3044     1.02501     1.53752    -3.39844
        3045     1.02589     1.53884    -3.39805
        3046     1.02681     1.54022    -3.39826
        3047     1.02778     1.54166    -3.39848
        3048     1.02878     1.54317    -3.39869
        3049     1.02982     1.54473    -3.39875
        3050      1.0309     1.54636    -3.39895
        3051     1.03203     1.54804    -3.39871
        3052     1.03318     1.54978    -3.39876
        3053     1.03438     1.55157    -3.39867
        3054     1.03561     1.55342    -3.39887
        3055     1.03688     1.55532    -3.39892
        3056     1.03818     1.55727    -3.39897
        3057     1.03951     1.55927    -3.39932
        3058     1.04088     1.56131    -3.39936
        3059     1.04227      1.5634    -3.39925
        3060     1.04369     1.56554    -3.39914
        3061     1.04514     1.56771    -3.39933
        3062     1.04661     1.56991    -3.39952
        3063      1.0481     1.57216     -3.3997
        3064     1.04962     1.57443    -3.39927
        3065     1.05115     1.57673    -3.39945
        3066     1.05271     1.57906    -3.39947
        3067     1.05427     1.58141    -3.39979
        3068     1.05585     1.58377    -3.39966
        3069     1.05744     1.58616    -3.39922
        3070     1.05903     1.58855    -3.39907
        3071     1.06064     1.59095    -3.39893
        3072     1.06224     1.59336    -3.39878
        3073     1.06385     1.59577    -3.39878
        3074     1.06545     1.59817    -3.39877
        3075     1.06705     1.60057    -3.39846
        3076     1.06864     1.60296    -3.39859
        3077     1.07022     1.60533    -3.39842
        3078     1.07179     1.60769    -3.39855
        3079     1.07335     1.61003    -3.39853
        3080     1.07489     1.61234     -3.3985
        3081     1.07641     1.61462    -3.39862
        3082     1.07791     1.61686    -3.39843
        3083     1.07938     1.61907    -3.39854
        3084     1.08083     1.62125    -3.39805
        3085     1.08225     1.62338    -3.39815
        3086     1.08364     1.62546    -3.39811
        3087       1.085      1.6275    -3.39805
        3088     1.08632     1.62948     -3.3977
        3089     1.08761     1.63141    -3.39734
        3090     1.08885     1.63328    -3.39728
        3091     1.09006     1.63509    -3.39737
        3092     1.09123     1.63684    -3.39745
        3093     1.09235     1.63853    -3.39739
        3094     1.09343     1.64015    -3.39687
        3095     1.09447      1.6417     -3.3968
        3096     1.09546     1.64318    -3.39657
        3097      1.0964     1.64459    -3.39711
        3098     1.09729     1.64593    -3.39703
        3099     1.09813     1.64719    -3.39681
        3100     1.09892     1.64838    -3.39688
        3101     1.09966     1.64949     -3.3968
        3102     1.10035     1.65053    -3.39657
        3103     1.10099     1.65148     -3.3962
        3104     1.10157     1.65236    -3.39612
        3105     1.10211     1.65316    -3.39634
        3106     1.10259     1.65388    -3.39611
        3107     1.10302     1.65453    -3.39618
        3108      1.1034     1.65509    -3.39595
        3109     1.10372     1.65558    -3.39603
        3110     1.10399     1.65599    -3.39625
        3111     1.10422     1.65632    -3.39618
        3112     1.10439     1.65658     -3.3961
        3113     1.10451     1.65676    -3.39603
        3114     1.10458     1.65687    -3.39596
        3115     1.10461     1.65691    -3.39558
        3116     1.10458     1.65687    -3.39581
        3117     1.10451     1.65677    -3.39575
        3118      1.1044      1.6566    -3.39583
        3119     1.10424     1.65636    -3.39546
        3120     1.10404     1.65605     -3.3954
        3121     1.10379     1.65569    -3.39549
        3122     1.10351     1.65526    -3.39468
        3123     1.10318     1.65477    -3.39462
        3124     1.10282     1.65423    -3.39426
        3125     1.10242     1.65364    -3.39421
        3126     1.10199     1.65299    -3.39416
        3127     1.10153     1.65229    -3.39426
        3128     1.10103     1.65155    -3.39377
        3129      1.1005     1.65076    -3.39342
        3130     1.09995     1.64993    -3.39338
        3131     1.09937     1.64906     -3.3932
        3132     1.09877     1.64815    -3.39361
        3133     1.09814     1.64721    -3.39388
        3134     1.09749     1.64623     -3.3937
        3135     1.09682     1.64523    -3.39353
        3136     1.09613      1.6442    -3.39365
        3137     1.09543     1.64315    -3.39348
        3138     1.09472     1.64208    -3.39301
        3139     1.09399     1.64098      -3.393
        3140     1.09325     1.63988    -3.39298
        3141     1.09251     1.63876    -3.39297
        3142     1.09175     1.63763    -3.39266
        3143       1.091      1.6365    -3.39281
        3144     1.09024     1.63536    -3.39281
        3145     1.08948     1.63422    -3.39251
        3146     1.08872     1.63308    -3.39266
        3147     1.08796     1.63195    -3.39252
        3148     1.08721     1.63082    -3.39253
        3149     1.08647      1.6297    -3.39254
        3150     1.08573     1.62859     -3.3927
        3151       1.085     1.62749    -3.39272
        3152     1.08428     1.62642    -3.39289
        3153     1.08357     1.62535    -3.39306
        3154     1.08288     1.62431    -3.39308
        3155      1.0822     1.62329    -3.39341
        3156     1.08153      1.6223    -3.39328
        3157     1.08089     1.62133    -3.39346
        3158     1.08026     1.62039    -3.39364
        3159     1.07965     1.61947    -3.39367
        3160     1.07906     1.61859    -3.39415
        3161     1.07849     1.61774    -3.39449
        3162     1.07795     1.61692    -3.39452
        3163     1.07742     1.61613    -3.39471
        3164     1.07692     1.61538    -3.39459
        3165     1.07645     1.61467    -3.39463
        3166     1.07599     1.61399    -3.39451
        3167     1.07556     1.61335     -3.3947
        3168     1.07516     1.61274    -3.39474
        3169     1.07478     1.61217    -3.39478
        3170     1.07443     1.61164    -3.39466
        3171      1.0741     1.61115     -3.3947
        3172     1.07379     1.61069    -3.39489
        3173     1.07351     1.61027    -3.39493
        3174     1.07326     1.60989    -3.39481
        3175     1.07303     1.60955     -3.3947
        3176     1.07283     1.60924    -3.39504
        3177     1.07264     1.60897    -3.39507
        3178     1.07249     1.60873    -3.39526
        3179     1.07235     1.60853    -3.39499
        3180     1.07224     1.60836    -3.39502
        3181     1.07215     1.60823     -3.3952
        3182     1.07208     1.60812    -3.39493
        3183     1.07203     1.60805    -3.39511
        3184     1.07201     1.60801    -3.39514
        3185       1.072     1.60799    -3.39547
        3186     1.07201     1.60801    -3.39565
        3187     1.07203     1.60805    -3.39598
        3188     1.07208     1.60812    -3.39616
        3189     1.07214     1.60821    -3.39618
        3190     1.07222     1.60833    -3.39605
        3191     1.07231     1.60847    -3.39607
        3192     1.07242     1.60863    -3.39609
        3193     1.07254     1.60881    -3.39596
        3194     1.07267     1.60901    -3.39583
        3195     1.07282     1.60923     -3.3957
        3196     1.07298     1.60947    -3.39541
        3197     1.07315     1.60972    -3.39527
        3198     1.07333     1.60999    -3.39529
        3199     1.07351     1.61027    -3.39545
        3200     1.07371     1.61056    -3.39546
        3201     1.07391     1.61087    -3.39502
        3202     1.07412     1.61119    -3.39518
        3203     1.07434     1.61151    -3.39519
        3204     1.07457     1.61185    -3.39535
        3205     1.07479     1.61219    -3.39551
        3206     1.07503     1.61254    -3.39566
        3207     1.07526      1.6129    -3.39582
        3208      1.0755     1.61326    -3.39613
        3209     1.07575     1.61362    -3.39613
        3210     1.07599     1.61399    -3.39613
        3211     1.07624     1.61435    -3.39628
        3212     1.07648     1.61472    -3.39613
        3213     1.07673     1.61509    -3.39628
        3214     1.07698     1.61546    -3.39613
        3215     1.07722     1.61583    -3.39658
        3216     1.07747      1.6162    -3.39673
        3217     1.07771     1.61657    -3.39673
        3218     1.07795     1.61693    -3.39673
        3219     1.07819     1.61729    -3.39672
        3220     1.07843     1.61764    -3.39672
        3221     1.07866     1.61799    -3.39701
        3222     1.07889     1.61834    -3.39701
        3223     1.07912     1.61867    -3.39685
        3224     1.07934     1.61901    -3.39669
        3225     1.07955     1.61933    -3.39653
        3226     1.07976     1.61965    -3.39668
        3227     1.07997     1.61995    -3.39652
        3228     1.08017     1.62025    -3.39651
        3229     1.08036     1.62055     -3.3965
        3230     1.08055     1.62083    -3.39649
        3231     1.08073      1.6211    -3.39693
        3232     1.08091     1.62136    -3.39677
        3233     1.08108     1.62162    -3.39691
        3234     1.08124     1.62186     -3.3969
        3235     1.08139     1.62209    -3.39734
        3236     1.08154     1.62231    -3.39733
        3237     1.08168     1.62252    -3.39747
        3238     1.08181     1.62272    -3.39731
        3239     1.08194     1.62291    -3.39745
        3240     1.08205     1.62308    -3.39774
        3241     1.08216     1.62325    -3.39773
        3242     1.08227      1.6234    -3.39787
        3243     1.08236     1.62354    -3.39801
        3244     1.08245     1.62367      -3.398
        3245     1.08253     1.62379    -3.39799
        3246      1.0826      1.6239    -3.39798
        3247     1.08266     1.62399    -3.39812
        3248     1.08272     1.62408    -3.39796
        3249     1.08277     1.62415    -3.39779
        3250     1.08281     1.62422    -3.39748
        3251     1.08285     1.62428    -3.39717
        3252     1.08288     1.62433    -3.39701
        3253     1.08291     1.62437    -3.39685
        3254     1.08293      1.6244      -3.397
        3255     1.08295     1.62442    -3.39699
        3256     1.08296     1.62444    -3.39684
        3257     1.08297     1.62446    -3.39713
        3258     1.08298     1.62447    -3.39743
        3259     1.08298     1.62447    -3.39758
        3260     1.08298     1.62448    -3.39773
        3261     1.08299     1.62448    -3.39758
        3262     1.08298     1.62448    -3.39757
        3263     1.08298     1.62448    -3.39758
        3264     1.08298     1.62447    -3.39773
        3265     1.08298     1.62447    -3.39788
        3266     1.08298     1.62448    -3.39788
        3267     1.08299     1.62448    -3.39789
        3268       1.083     1.62449    -3.39789
        3269     1.08301     1.62451    -3.39805
        3270     1.08302     1.62453    -3.39836
        3271     1.08304     1.62456    -3.39822
        3272     1.08307      1.6246    -3.39808
        3273      1.0831     1.62465    -3.39794
        3274     1.08314     1.62471     -3.3984
        3275     1.08319     1.62478    -3.39826
        3276     1.08324     1.62486    -3.39813
        3277     1.08331     1.62496    -3.39814
        3278     1.08338     1.62508    -3.39801
        3279     1.08347     1.62521    -3.39818
        3280     1.08357     1.62535    -3.39819
        3281     1.08368     1.62552    -3.39837
        3282      1.0838      1.6257    -3.39823
        3283     1.08394     1.62591    -3.39856
        3284     1.08409     1.62613    -3.39888
        3285     1.08425     1.62638    -3.39905
        3286     1.08443     1.62665    -3.39892
        3287     1.08463     1.62694    -3.39865
        3288     1.08484     1.62726    -3.39897
        3289     1.08506      1.6276     -3.3993
        3290     1.08531     1.62796    -3.39902
        3291     1.08556     1.62835     -3.3989
        3292     1.08584     1.62876    -3.39937
        3293     1.08613      1.6292    -3.39955
        3294     1.08644     1.62966    -3.39973
        3295     1.08677     1.63015     -3.3996
        3296     1.08711     1.63066    -3.39978
        3297     1.08747      1.6312    -3.39965
        3298     1.08784     1.63176    -3.39967
        3299     1.08823     1.63235    -3.39909
        3300     1.08864     1.63296    -3.39912
        3301     1.08906      1.6336    -3.39869
        3302      1.0895     1.63425    -3.39886
        3303     1.08996     1.63493    -3.39828
        3304     1.09042     1.63564    -3.39785
        3305     1.09091     1.63636    -3.39742
        3306     1.09141     1.63711    -3.39698
        3307     1.09192     1.63788    -3.39746
        3308     1.09244     1.63866    -3.39717
        3309     1.09298     1.63947    -3.39719
        3310     1.09353     1.64029    -3.39721
        3311     1.09409     1.64113    -3.39707
        3312     1.09466     1.64199    -3.39709
        3313     1.09524     1.64286    -3.39725
        3314     1.09583     1.64374    -3.39711
        3315     1.09643     1.64464    -3.39728
        3316     1.09703     1.64555    -3.39744
        3317     1.09764     1.64647    -3.39745
        3318     1.09826      1.6474    -3.39761
        3319     1.09889     1.64834    -3.39747
        3320     1.09952     1.64929    -3.39793
        3321     1.10016     1.65024    -3.39809
        3322      1.1008     1.65121    -3.39794
        3323     1.10145     1.65218    -3.39765
        3324      1.1021     1.65315     -3.3978
        3325     1.10275     1.65413    -3.39765
        3326     1.10341     1.65511    -3.39781
        3327     1.10407      1.6561    -3.39796
        3328     1.10473     1.65709    -3.39796
        3329     1.10539     1.65808    -3.39781
        3330     1.10605     1.65907    -3.39782
        3331     1.10671     1.66007    -3.39797
        3332     1.10738     1.66106    -3.39752
        3333     1.10804     1.66206    -3.39721
        3334      1.1087     1.66305    -3.39721
        3335     1.10937     1.66405    -3.39706
        3336     1.11003     1.66504    -3.39721
        3337     1.11069     1.66603    -3.39736
        3338     1.11135     1.66702    -3.39751
        3339     1.11201     1.66801    -3.39735
        3340     1.11267       1.669    -3.39735
        3341     1.11332     1.66998     -3.3975
        3342     1.11397     1.67096    -3.39734
        3343     1.11462     1.67194    -3.39749
        3344     1.11527     1.67291    -3.39749
        3345     1.11592     1.67388    -3.39733
        3346     1.11656     1.67484    -3.39763
        3347      1.1172     1.67579    -3.39762
        3348     1.11783     1.67674    -3.39777
        3349     1.11846     1.67769    -3.39776
        3350     1.11908     1.67862    -3.39775
        3351      1.1197     1.67955    -3.39759
        3352     1.12031     1.68047    -3.39758
        3353     1.12092     1.68138    -3.39727
        3354     1.12152     1.68228    -3.39726
        3355     1.12212     1.68317     -3.3971
        3356      1.1227     1.68405    -3.39708
        3357     1.12328     1.68492    -3.39707
        3358     1.12385     1.68577    -3.39751
        3359     1.12441     1.68661    -3.39749
        3360     1.12496     1.68744    -3.39718
        3361      1.1255     1.68824    -3.39731
        3362     1.12602     1.68904    -3.39729
        3363     1.12654     1.68981    -3.39712
        3364     1.12704     1.69056     -3.3974
        3365     1.12753     1.69129    -3.39738
        3366       1.128       1.692    -3.39736
        3367     1.12846     1.69269    -3.39718
        3368      1.1289     1.69335    -3.39701
        3369     1.12933     1.69399    -3.39698
        3370     1.12974      1.6946     -3.3968
        3371     1.13013     1.69519    -3.39662
        3372      1.1305     1.69574    -3.39644
        3373     1.13085     1.69627    -3.39611
        3374     1.13117     1.69676    -3.39623
        3375     1.13148     1.69722    -3.39604
        3376     1.13176     1.69765    -3.39615
        3377     1.13202     1.69804    -3.39597
        3378     1.13226     1.69839    -3.39578
        3379     1.13247      1.6987    -3.39574
        3380     1.13265     1.69898    -3.39615
        3381     1.13281     1.69921    -3.39656
        3382     1.13294      1.6994    -3.39637
        3383     1.13304     1.69955    -3.39647
        3384      1.1331     1.69966    -3.39643
        3385     1.13314     1.69971    -3.39638
        3386     1.13315     1.69972    -3.39633
        3387     1.13312     1.69968    -3.39613
        3388     1.13306     1.69959    -3.39608
        3389     1.13296     1.69945    -3.39557
        3390     1.13283     1.69925    -3.39567
        3391     1.13267       1.699    -3.39516
        3392     1.13247      1.6987     -3.3951
        3393     1.13223     1.69834     -3.3952
        3394     1.13195     1.69792    -3.39514
        3395     1.13163     1.69745    -3.39478
        3396     1.13128     1.69691    -3.39472
        3397     1.13088     1.69632    -3.39451
        3398     1.13044     1.69567    -3.39429
        3399     1.12997     1.69495    -3.39408
        3400     1.12945     1.69417    -3.39417
        3401     1.12889     1.69333    -3.39411
        3402     1.12828     1.69242    -3.39404
        3403     1.12764     1.69145    -3.39383
        3404     1.12695     1.69042    -3.39391
        3405     1.12621     1.68932    -3.39354
        3406     1.12544     1.68815    -3.39378
        3407     1.12462     1.68692    -3.39402
        3408     1.12375     1.68563    -3.39395
        3409     1.12284     1.68426    -3.39388
        3410     1.12189     1.68283    -3.39427
        3411     1.12089     1.68133     -3.3942
        3412     1.11985     1.67977    -3.39414
        3413     1.11876     1.67814    -3.39362
        3414     1.11763     1.67644    -3.39355
        3415     1.11645     1.67468    -3.39379
        3416     1.11524     1.67285    -3.39402
        3417     1.11397     1.67096    -3.39366
        3418     1.11267       1.669    -3.39344
        3419     1.11132     1.66698    -3.39338
        3420     1.10993     1.66489    -3.39347
        3421      1.1085     1.66274     -3.3931
        3422     1.10702     1.66053    -3.39274
        3423     1.10551     1.65826    -3.39238
        3424     1.10395     1.65593    -3.39232
        3425     1.10236     1.65353    -3.39241
        3426     1.10072     1.65108    -3.39235
        3427     1.09905     1.64858    -3.39199
        3428     1.09734     1.64601    -3.39179
        3429      1.0956     1.64339    -3.39204
        3430     1.09382     1.64072    -3.39184
        3431       1.092       1.638    -3.39179
        3432     1.09015     1.63523    -3.39174
        3433     1.08827     1.63241    -3.39184
        3434     1.08636     1.62954    -3.39149
        3435     1.08442     1.62662    -3.39145
        3436     1.08244     1.62367    -3.39156
        3437     1.08045     1.62067    -3.39228
        3438     1.07842     1.61763    -3.39224
        3439     1.07637     1.61456    -3.39175
        3440      1.0743     1.61145    -3.39157
        3441     1.07221     1.60831    -3.39184
        3442      1.0701     1.60514    -3.39212
        3443     1.06797     1.60195    -3.39225
        3444     1.06582     1.59873    -3.39192
        3445     1.06366     1.59549     -3.3919
        3446     1.06149     1.59223    -3.39189
        3447      1.0593     1.58896    -3.39187
        3448     1.05711     1.58567    -3.39201
        3449     1.05491     1.58237    -3.39216
        3450     1.05271     1.57907    -3.39216
        3451     1.05051     1.57576    -3.39231
        3452      1.0483     1.57245    -3.39231
        3453      1.0461     1.56915    -3.39217
        3454      1.0439     1.56585    -3.39187
        3455     1.04171     1.56256    -3.39204
        3456     1.03953     1.55929    -3.39221
        3457     1.03736     1.55604    -3.39223
        3458      1.0352      1.5528    -3.39241
        3459     1.03307      1.5496    -3.39244
        3460     1.03095     1.54642    -3.39247
        3461     1.02885     1.54328    -3.39236
        3462     1.02678     1.54017    -3.39225
        3463     1.02474     1.53711    -3.39244
        3464     1.02273     1.53409    -3.39204
        3465     1.02075     1.53112    -3.39239
        3466      1.0188      1.5282      -3.392
        3467     1.01689     1.52534    -3.39221
        3468     1.01503     1.52254    -3.39212
        3469      1.0132      1.5198    -3.39203
        3470     1.01142     1.51713     -3.3921
        3471     1.00969     1.51453    -3.39233
        3472       1.008       1.512    -3.39225
        3473     1.00637     1.50955    -3.39218
        3474     1.00478     1.50718    -3.39211
        3475     1.00326     1.50488    -3.39219
        3476     1.00178     1.50268    -3.39243
        3477     1.00037     1.50055    -3.39252
        3478    0.999013     1.49852    -3.39246
        3479    0.997717     1.49658    -3.39255
        3480    0.996481     1.49472    -3.39279
        3481    0.995307     1.49296    -3.39273
        3482    0.994196     1.49129    -3.39283
        3483    0.993148     1.48972    -3.39277
        3484    0.992163     1.48825    -3.39272
        3485    0.991242     1.48686    -3.39281
        3486    0.990383     1.48557    -3.39276
        3487    0.989588     1.48438    -3.39285
        3488    0.988855     1.48328    -3.39279
        3489    0.988185     1.48228    -3.39273
        3490    0.987576     1.48136    -3.39252
        3491    0.987029     1.48054    -3.39261
        3492    0.986542     1.47981     -3.3924
        3493    0.986114     1.47917    -3.39279
        3494    0.985745     1.47862    -3.39318
        3495    0.985434     1.47815    -3.39326
        3496    0.985179     1.47777     -3.3935
        3497    0.984978     1.47747    -3.39343
        3498    0.984831     1.47725    -3.39366
        3499    0.984736      1.4771    -3.39343
        3500    0.984692     1.47704    -3.39366
        3501    0.984697     1.47705    -3.39373
        3502    0.984751     1.47713    -3.39365
        3503    0.984852     1.47728    -3.39341
        3504    0.984997      1.4775    -3.39333
        3505    0.985186     1.47778    -3.39354
        3506    0.985418     1.47813     -3.3936
        3507     0.98569     1.47853    -3.39336
        3508    0.986001       1.479    -3.39342
        3509    0.986351     1.47953    -3.39347
        3510    0.986739     1.48011    -3.39323
        3511    0.987162     1.48074    -3.39328
        3512    0.987621     1.48143    -3.39333
        3513    0.988113     1.48217    -3.39338
        3514    0.988637     1.48296    -3.39327
        3515    0.989192     1.48379    -3.39332
        3516    0.989777     1.48467    -3.39336
        3517     0.99039     1.48559    -3.39325
        3518    0.991032     1.48655    -3.39329
        3519    0.991701     1.48755    -3.39348
        3520    0.992395     1.48859    -3.39352
        3521    0.993114     1.48967    -3.39386
        3522    0.993858     1.49079    -3.39389
        3523    0.994624     1.49194    -3.39393
        3524    0.995412     1.49312    -3.39426
        3525    0.996221     1.49433    -3.39429
        3526     0.99705     1.49558    -3.39447
        3527    0.997899     1.49685    -3.39465
        3528    0.998765     1.49815    -3.39483
        3529    0.999649     1.49947    -3.39515
        3530     1.00055     1.50083    -3.39503
        3531     1.00147      1.5022    -3.39505
        3532      1.0024      1.5036    -3.39507
        3533     1.00334     1.50501    -3.39478
        3534      1.0043     1.50644    -3.39465
        3535     1.00526     1.50789    -3.39451
        3536     1.00624     1.50936    -3.39468
        3537     1.00723     1.51084    -3.39499
        3538     1.00822     1.51233      -3.395
        3539     1.00922     1.51383    -3.39501
        3540     1.01022     1.51534    -3.39502
        3541     1.01123     1.51685    -3.39487
        3542     1.01225     1.51837    -3.39503
        3543     1.01326      1.5199    -3.39488
        3544     1.01428     1.52142    -3.39458
        3545      1.0153     1.52295    -3.39458
        3546     1.01632     1.52448    -3.39457
        3547     1.01733       1.526    -3.39427
        3548     1.01835     1.52752    -3.39441
        3549     1.01936     1.52904    -3.39471
        3550     1.02036     1.53055    -3.39485
        3551     1.02137     1.53205    -3.39499
        3552     1.02236     1.53354    -3.39483
        3553     1.02335     1.53502    -3.39497
        3554     1.02433     1.53649    -3.39496
        3555      1.0253     1.53794    -3.39509
        3556     1.02626     1.53938    -3.39508
        3557     1.02721     1.54081    -3.39491
        3558     1.02814     1.54221    -3.39474
        3559     1.02907      1.5436    -3.39472
        3560     1.02998     1.54497     -3.3947
        3561     1.03088     1.54631    -3.39483
        3562     1.03176     1.54764     -3.3948
        3563     1.03262     1.54894    -3.39493
        3564     1.03347     1.55021    -3.39475
        3565      1.0343     1.55145    -3.39472
        3566     1.03511     1.55267    -3.39469
        3567      1.0359     1.55386    -3.39466
        3568     1.03668     1.55501    -3.39463
        3569     1.03743     1.55614     -3.3946
        3570     1.03815     1.55723    -3.39471
        3571     1.03886     1.55829    -3.39438
        3572     1.03954     1.55932    -3.39449
        3573      1.0402     1.56031    -3.39461
        3574     1.04084     1.56126    -3.39457
        3575     1.04145     1.56218    -3.39468
        3576     1.04204     1.56305    -3.39449
        3577     1.04259     1.56389    -3.39445
        3578     1.04313     1.56469    -3.39457
        3579     1.04363     1.56545    -3.39437
        3580     1.04411     1.56617    -3.39464
        3581     1.04456     1.56684    -3.39475
        3582     1.04499     1.56748     -3.3947
        3583     1.04538     1.56808    -3.39481
        3584     1.04575     1.56863    -3.39477
        3585     1.04609     1.56914    -3.39458
        3586     1.04641     1.56961    -3.39469
        3587     1.04669     1.57004     -3.3948
        3588     1.04695     1.57043    -3.39476
        3589     1.04719     1.57078    -3.39487
        3590     1.04739     1.57109    -3.39468
        3591     1.04757     1.57135    -3.39464
        3592     1.04772     1.57158     -3.3943
        3593     1.04785     1.57178    -3.39411
        3594     1.04796     1.57193    -3.39393
        3595     1.04804     1.57205     -3.3939
        3596     1.04809     1.57214    -3.39386
        3597     1.04813      1.5722    -3.39383
        3598     1.04815     1.57222    -3.39395
        3599     1.04814     1.57222    -3.39362
        3600     1.04812     1.57219    -3.39345
        3601     1.04809     1.57213    -3.39343
        3602     1.04803     1.57205    -3.39326
        3603     1.04797     1.57195    -3.39339
        3604     1.04789     1.57184    -3.39352
        3605     1.04781     1.57171    -3.39366
        3606     1.04771     1.57157     -3.3935
        3607     1.04761     1.57141     -3.3938
        3608      1.0475     1.57125    -3.39364
        3609     1.04739     1.57109    -3.39364
        3610     1.04728     1.57092    -3.39349
        3611     1.04717     1.57076    -3.39349
        3612     1.04706      1.5706    -3.39365
        3613     1.04696     1.57044    -3.39351
        3614     1.04687      1.5703    -3.39352
        3615     1.04678     1.57017    -3.39354
        3616     1.04671     1.57006    -3.39341
        3617     1.04664     1.56997    -3.39328
        3618      1.0466     1.56989     -3.3933
        3619     1.04656     1.56984    -3.39303
        3620     1.04655     1.56982    -3.39321
        3621     1.04655     1.56983    -3.39339
        3622     1.04658     1.56987    -3.39342
        3623     1.04663     1.56994    -3.39346
        3624      1.0467     1.57004     -3.3938
        3625     1.04679     1.57019    -3.39414
        3626     1.04691     1.57037    -3.39403
